race_id,schdRaceDt,pthrHrno,target_is_top3,prob,pred_rank_in_race
20241229_8R,2024-12-29,44918,0,0.10272443750785037,9.0
20241208_10R,2024-12-08,45045,0,0.1748859960343577,9.0
20241222_11R,2024-12-22,45045,0,0.2146887265732863,6.0
20241229_7R,2024-12-29,45100,0,0.15126012270163272,10.0
20241221_10R,2024-12-21,45110,0,0.2916179380077491,5.0
20241221_7R,2024-12-21,45112,1,0.34354989402738756,3.0
20241207_10R,2024-12-07,45116,0,0.17976218622413576,8.0
20241221_8R,2024-12-21,45130,0,0.16969171620838158,7.0
20241201_7R,2024-12-01,45135,0,0.0790692513114268,12.0
20241201_7R,2024-12-01,45177,0,0.2416141510406693,8.0
20241228_10R,2024-12-28,45183,0,0.2691359408005909,7.0
20241214_6R,2024-12-14,45194,0,0.26147564414256025,5.0
20241208_5R,2024-12-08,45195,0,0.20832599955705478,8.0
20241201_9R,2024-12-01,45198,0,0.14021775301186679,9.0
20241208_10R,2024-12-08,45199,0,0.3142398160347606,5.0
20241215_8R,2024-12-15,45224,0,0.11202630082954024,9.0
20241214_11R,2024-12-14,45229,1,0.3515563032034079,5.0
20241229_3R,2024-12-29,45232,1,0.22898538415524158,5.0
20241207_4R,2024-12-07,45251,0,0.2303461783671514,6.0
20241214_6R,2024-12-14,45256,1,0.12359163222909704,9.0
20241207_5R,2024-12-07,45259,1,0.25079775067953924,5.0
20241221_5R,2024-12-21,45259,0,0.060361555765235456,11.0
20241215_11R,2024-12-15,45283,0,0.1377716251786882,9.0
20241215_5R,2024-12-15,45289,0,0.34909499355050405,5.0
20241229_4R,2024-12-29,45289,0,0.1635170385138584,9.0
20241229_7R,2024-12-29,45291,1,0.18743665465553574,7.0
20241208_3R,2024-12-08,45293,1,0.46306699525479156,3.0
20241208_7R,2024-12-08,45315,0,0.1811467138299801,5.0
20241208_10R,2024-12-08,45323,0,0.15412173552959638,10.0
20241228_8R,2024-12-28,45339,0,0.2870323808199338,7.0
20241201_7R,2024-12-01,45340,1,0.7237888821021916,1.0
20241228_8R,2024-12-28,45349,0,0.10651241646065074,10.0
20241214_8R,2024-12-14,45359,0,0.24880593106797802,7.0
20241228_12R,2024-12-28,45366,0,0.15192637927313568,9.0
20241208_5R,2024-12-08,45368,0,0.06686633964429065,11.0
20241215_11R,2024-12-15,45369,0,0.19118094653927523,7.0
20241215_8R,2024-12-15,45380,0,0.232286026598394,6.0
20241201_10R,2024-12-01,45382,0,0.25540154636900747,6.0
20241228_10R,2024-12-28,45382,1,0.22251016096068146,9.0
20241208_5R,2024-12-08,45391,0,0.14958424033888998,9.0
20241214_7R,2024-12-14,45395,0,0.23823419116748065,5.0
20241229_5R,2024-12-29,45398,0,0.35106732248130157,4.0
20241201_10R,2024-12-01,45404,1,0.29929635287664524,3.0
20241214_8R,2024-12-14,45410,0,0.282561745886946,6.0
20241201_11R,2024-12-01,45419,0,0.15599796450183281,8.0
20241228_7R,2024-12-28,45431,0,0.1428043629280368,9.0
20241208_6R,2024-12-08,45434,0,0.055115322144664934,11.0
20241222_10R,2024-12-22,45434,0,0.05272482538043947,9.0
20241215_11R,2024-12-15,45442,0,0.10878897884366023,11.0
20241221_6R,2024-12-21,45466,1,0.14368316391599162,11.0
20241222_7R,2024-12-22,45476,0,0.24380192322489241,4.0
20241207_11R,2024-12-07,45482,0,0.22069634982631753,7.0
20241215_5R,2024-12-15,45494,0,0.38911580784608396,3.0
20241214_8R,2024-12-14,45512,0,0.34312364678791407,5.0
20241215_10R,2024-12-15,45516,0,0.4270283702147857,3.0
20241207_11R,2024-12-07,45518,0,0.44735679461900396,4.0
20241221_11R,2024-12-21,45518,0,0.1855971269740376,8.0
20241208_8R,2024-12-08,45533,0,0.1263477911455155,10.0
20241229_7R,2024-12-29,45533,0,0.10887664509593006,11.0
20241215_11R,2024-12-15,45535,1,0.5994620238458963,1.0
20241201_5R,2024-12-01,45540,1,0.1724886666025598,8.0
20241228_5R,2024-12-28,45540,1,0.3171780149313104,5.0
20241222_8R,2024-12-22,45555,1,0.3504447746929101,3.0
20241228_6R,2024-12-28,45556,0,0.06444586489897028,11.0
20241201_7R,2024-12-01,45557,0,0.4267952494147222,2.0
20241228_12R,2024-12-28,45559,0,0.19857746946987123,8.0
20241207_8R,2024-12-07,45564,0,0.16277684673474907,8.0
20241228_12R,2024-12-28,45568,0,0.4464067873648065,2.0
20241201_10R,2024-12-01,45571,0,0.3054427071074148,2.0
20241221_9R,2024-12-21,45572,0,0.5349606303266307,1.0
20241229_3R,2024-12-29,45587,0,0.07704520632123465,10.0
20241228_9R,2024-12-28,45589,0,0.187811813313767,7.0
20241207_6R,2024-12-07,45593,1,0.11766372895141111,8.0
20241215_10R,2024-12-15,45607,0,0.12237685292054755,10.0
20241228_7R,2024-12-28,45610,0,0.22524005464946117,6.0
20241221_10R,2024-12-21,45611,1,0.11582779610765524,10.0
20241228_9R,2024-12-28,45622,1,0.17907623317481994,8.0
20241215_8R,2024-12-15,45624,1,0.23912542568383127,5.0
20241201_9R,2024-12-01,45635,0,0.15638907259832235,7.0
20241201_2R,2024-12-01,45649,0,0.19904962912767385,6.0
20241221_3R,2024-12-21,45649,0,0.21240954461343967,7.0
20241207_9R,2024-12-07,45656,0,0.14975675415814874,10.0
20241221_8R,2024-12-21,45658,1,0.23349983077008318,5.0
20241221_5R,2024-12-21,45700,1,0.25378730053212717,6.0
20241229_4R,2024-12-29,45704,0,0.2084147991833618,7.0
20241215_10R,2024-12-15,45708,0,0.1323730102757847,8.0
20241222_10R,2024-12-22,45719,0,0.4211808722677961,5.0
20241229_10R,2024-12-29,45726,1,0.370227423221894,3.0
20241201_9R,2024-12-01,45729,1,0.3340185410736812,3.0
20241215_10R,2024-12-15,45731,1,0.35869198721527334,5.0
20241208_8R,2024-12-08,45734,1,0.3680921950717368,2.0
20241221_9R,2024-12-21,45746,0,0.16256764310528676,10.0
20241207_10R,2024-12-07,45763,0,0.3132205636433107,3.0
20241207_11R,2024-12-07,45764,0,0.23257369352663596,6.0
20241201_11R,2024-12-01,45765,0,0.24027050069638237,4.0
20241229_11R,2024-12-29,45769,0,0.2184212314525934,7.0
20241222_6R,2024-12-22,45776,0,0.23508146317665507,6.0
20241214_8R,2024-12-14,45779,0,0.10385932760916894,10.0
20241207_10R,2024-12-07,45783,1,0.6127960398155269,1.0
20241201_6R,2024-12-01,45785,0,0.15706581428251082,8.0
20241222_7R,2024-12-22,45785,0,0.18875390887104798,7.0
20241221_11R,2024-12-21,45788,0,0.23638442901645815,7.0
20241214_11R,2024-12-14,45790,0,0.24807705283287465,8.0
20241215_8R,2024-12-15,45808,1,0.17349091033009503,7.0
20241208_9R,2024-12-08,45811,0,0.1557839921017487,10.0
20241201_6R,2024-12-01,45818,0,0.15088491110028968,9.0
20241228_8R,2024-12-28,45818,0,0.1666369606210901,8.0
20241228_11R,2024-12-28,45819,1,0.17595254124028945,9.0
20241201_4R,2024-12-01,45821,0,0.40366373276492395,2.0
20241214_4R,2024-12-14,45824,0,0.2249126348552605,6.0
20241208_7R,2024-12-08,45828,0,0.16055719510771865,7.0
20241201_8R,2024-12-01,45835,0,0.17448194104927725,8.0
20241228_8R,2024-12-28,45835,0,0.10155104955976497,11.0
20241228_9R,2024-12-28,45841,0,0.1964644947827016,6.0
20241221_6R,2024-12-21,45850,0,0.3429185844343922,5.0
20241229_6R,2024-12-29,45852,0,0.2189038154807253,8.0
20241215_10R,2024-12-15,45869,0,0.13827094400216905,7.0
20241229_9R,2024-12-29,45885,1,0.3842523867046951,3.0
20241208_4R,2024-12-08,45889,0,0.12596255951549917,9.0
20241207_5R,2024-12-07,45892,1,0.40579159651030894,3.0
20241201_6R,2024-12-01,45894,0,0.2435250792347001,6.0
20241229_6R,2024-12-29,45894,1,0.15386884073014373,9.0
20241207_6R,2024-12-07,45900,1,0.41043817593809645,2.0
20241207_5R,2024-12-07,45914,0,0.5643644259793072,2.0
20241208_5R,2024-12-08,45918,1,0.6623057995991327,1.0
20241222_5R,2024-12-22,45919,1,0.27312790133270537,6.0
20241222_8R,2024-12-22,45928,0,0.17423632131984132,9.0
20241222_4R,2024-12-22,45936,0,0.1875814155401831,10.0
20241228_10R,2024-12-28,45949,0,0.12411421021640663,10.0
20241201_9R,2024-12-01,45951,0,0.5408754302005253,2.0
20241221_9R,2024-12-21,45955,0,0.3187140027652372,5.0
20241208_8R,2024-12-08,45956,0,0.12346866147847146,11.0
20241228_4R,2024-12-28,45971,0,0.04187407127741539,11.0
20241221_6R,2024-12-21,45976,0,0.2873490979063958,6.0
20241229_9R,2024-12-29,45977,0,0.32626388997681366,5.0
20241215_7R,2024-12-15,45978,1,0.21341485775936567,7.0
20241201_10R,2024-12-01,45981,1,0.15561764868449932,9.0
20241228_10R,2024-12-28,45981,0,0.26947223780296614,6.0
20241222_8R,2024-12-22,45985,0,0.27546554536919016,5.0
20241208_8R,2024-12-08,45994,0,0.1802347951196019,7.0
20241208_9R,2024-12-08,45998,0,0.505783627339609,1.0
20241229_10R,2024-12-29,45998,0,0.34983845714616263,4.0
20241228_9R,2024-12-28,45999,0,0.31206502483402304,5.0
20241215_11R,2024-12-15,46007,0,0.40258345032476706,2.0
20241228_6R,2024-12-28,46008,0,0.2911455368419813,5.0
20241228_5R,2024-12-28,46012,1,0.21360790965328877,8.0
20241201_6R,2024-12-01,46016,1,0.32619093369572055,3.0
20241228_8R,2024-12-28,46016,1,0.48177525939999893,3.0
20241215_10R,2024-12-15,46025,0,0.12794892126958424,9.0
20241228_10R,2024-12-28,46028,0,0.3161804430803625,3.0
20241201_5R,2024-12-01,46031,0,0.22626573572827471,6.0
20241221_5R,2024-12-21,46031,0,0.1882775267315304,9.0
20241207_8R,2024-12-07,46046,0,0.2764179343368239,4.0
20241221_10R,2024-12-21,46082,1,0.17423820607983215,6.0
20241229_11R,2024-12-29,46086,1,0.3271149685419213,3.0
20241208_9R,2024-12-08,46091,1,0.23301052437201553,7.0
20241208_7R,2024-12-08,46093,0,0.22224318947322763,4.0
20241201_7R,2024-12-01,46099,0,0.41524488431153084,3.0
20241215_5R,2024-12-15,46104,0,0.40338571270886175,2.0
20241222_5R,2024-12-22,46108,0,0.1125221962527249,11.0
20241214_8R,2024-12-14,46117,1,0.3516395358850546,4.0
20241222_6R,2024-12-22,46118,0,0.05807453249385133,11.0
20241215_6R,2024-12-15,46152,0,0.16407553277412473,7.0
20241222_9R,2024-12-22,46156,0,0.07759243487614037,11.0
20241215_5R,2024-12-15,46162,0,0.10985265270160034,10.0
20241207_11R,2024-12-07,46188,1,0.34690036868442503,5.0
20241228_7R,2024-12-28,46201,0,0.19652028583485973,8.0
20241215_4R,2024-12-15,46204,0,0.14742563912637455,7.0
20241221_8R,2024-12-21,46206,0,0.2631432804825028,4.0
20241201_5R,2024-12-01,46207,0,0.2376055252305801,5.0
20241222_5R,2024-12-22,46207,0,0.370754867399223,3.0
20241229_6R,2024-12-29,46221,0,0.10237666827080819,11.0
20241228_5R,2024-12-28,46237,0,0.10977328551578948,10.0
20241208_4R,2024-12-08,46245,0,0.15369973050157928,8.0
20241208_6R,2024-12-08,46252,0,0.15017886182751966,8.0
20241201_7R,2024-12-01,46257,1,0.2886771662125772,6.0
20241228_7R,2024-12-28,46259,0,0.5207957896237165,1.0
20241201_4R,2024-12-01,46267,0,0.19354638152591394,7.0
20241221_7R,2024-12-21,46273,0,0.18310082425284607,8.0
20241215_8R,2024-12-15,46281,0,0.5290515399297017,3.0
20241222_8R,2024-12-22,46290,0,0.21794741139769416,7.0
20241221_9R,2024-12-21,46297,0,0.1648242685149082,9.0
20241222_2R,2024-12-22,46299,0,0.2814169775409479,3.0
20241208_7R,2024-12-08,46300,0,0.0943436709207944,10.0
20241215_7R,2024-12-15,46313,0,0.30138321686818265,3.0
20241215_6R,2024-12-15,46326,1,0.23146930985204436,5.0
20241201_9R,2024-12-01,46332,0,0.6089651550773075,1.0
20241201_4R,2024-12-01,46333,1,0.3850965993738628,3.0
20241221_6R,2024-12-21,46333,0,0.4427087001065679,3.0
20241215_9R,2024-12-15,46334,0,0.09672643819828684,9.0
20241229_4R,2024-12-29,46337,0,0.11823937933353143,11.0
20241215_6R,2024-12-15,46342,0,0.15023102281444534,9.0
20241228_11R,2024-12-28,46342,0,0.08777385909327662,11.0
20241222_9R,2024-12-22,46345,0,0.31874258304057057,6.0
20241229_6R,2024-12-29,46387,0,0.30252395044654584,5.0
20241201_9R,2024-12-01,46407,0,0.24681616543201945,5.0
20241215_3R,2024-12-15,46460,0,0.2030838643892285,5.0
20241228_6R,2024-12-28,46461,1,0.2501281128046743,7.0
20241222_11R,2024-12-22,46465,1,0.4203047993436366,2.0
20241229_11R,2024-12-29,46505,0,0.3140182845631217,5.0
20241214_6R,2024-12-14,46547,0,0.40963952611931087,3.0
20241207_3R,2024-12-07,46557,0,0.3452471281027086,4.0
20241214_7R,2024-12-14,46560,0,0.15170338202824496,7.0
20241208_3R,2024-12-08,46567,0,0.05924374990318001,10.0
20241222_5R,2024-12-22,46571,1,0.2991221648727679,5.0
20241222_2R,2024-12-22,46583,0,0.1933094269244685,7.0
20241229_10R,2024-12-29,46587,0,0.13769641303966335,11.0
20241222_10R,2024-12-22,46592,1,0.44789479864276666,4.0
20241214_11R,2024-12-14,46593,1,0.3936917455820522,4.0
20241201_8R,2024-12-01,46598,0,0.23210986477918746,6.0
20241228_8R,2024-12-28,46598,0,0.13563696501092723,9.0
20241201_5R,2024-12-01,46600,0,0.11763742621204726,9.0
20241214_5R,2024-12-14,46600,0,0.08551250784825795,11.0
20241201_4R,2024-12-01,46605,1,0.24745827070207596,6.0
20241221_6R,2024-12-21,46609,0,0.19261085323844993,9.0
20241208_4R,2024-12-08,46610,1,0.10603745697631418,10.0
20241222_9R,2024-12-22,46614,0,0.2765094986352037,8.0
20241229_3R,2024-12-29,46626,1,0.47334176609143064,2.0
20241208_9R,2024-12-08,46627,1,0.337149879389527,3.0
20241207_7R,2024-12-07,46643,0,0.15400708162835283,9.0
20241215_8R,2024-12-15,46645,1,0.5645071186732318,2.0
20241228_11R,2024-12-28,46645,1,0.5041171947332616,2.0
20241222_8R,2024-12-22,46647,1,0.5832220969048195,1.0
20241207_6R,2024-12-07,46650,0,0.4869498323782627,1.0
20241214_5R,2024-12-14,46656,0,0.132984122215182,9.0
20241228_12R,2024-12-28,46657,0,0.5518640815220617,1.0
20241208_3R,2024-12-08,46658,0,0.16541047827435088,7.0
20241215_10R,2024-12-15,46664,0,0.257808856151184,6.0
20241228_8R,2024-12-28,46668,0,0.33563334227297564,6.0
20241229_5R,2024-12-29,46670,1,0.4241962327808873,1.0
20241221_11R,2024-12-21,46672,0,0.3557442552449088,5.0
20241229_2R,2024-12-29,46675,1,0.5911455118826322,1.0
20241229_9R,2024-12-29,46676,1,0.14755244008794946,9.0
20241221_3R,2024-12-21,46678,0,0.30076530589195,4.0
20241222_9R,2024-12-22,46684,1,0.2893586894260849,7.0
20241214_8R,2024-12-14,46686,0,0.24227695232221197,8.0
20241215_5R,2024-12-15,46688,1,0.37547045801850676,4.0
20241229_6R,2024-12-29,46691,0,0.30273806125099617,4.0
20241221_6R,2024-12-21,46693,0,0.20579733326954452,7.0
20241208_7R,2024-12-08,46694,0,0.559350046869915,2.0
20241228_11R,2024-12-28,46694,0,0.2317999383494056,7.0
20241215_3R,2024-12-15,46697,0,0.1576428308713101,7.0
20241221_4R,2024-12-21,46698,0,0.22425864268737408,5.0
20241229_2R,2024-12-29,46699,0,0.42838547319523473,3.0
20241207_4R,2024-12-07,46702,1,0.5247667196403436,3.0
20241222_2R,2024-12-22,46707,0,0.2547411705194253,4.0
20241215_4R,2024-12-15,46708,0,0.27099631534572166,5.0
20241215_4R,2024-12-15,46710,0,0.14730898460487363,8.0
20241228_12R,2024-12-28,46711,1,0.248358639853395,6.0
20241222_5R,2024-12-22,46713,0,0.34560457517092985,4.0
20241207_7R,2024-12-07,46716,1,0.22849096119262716,6.0
20241215_7R,2024-12-15,46719,1,0.3964478616280872,2.0
20241229_5R,2024-12-29,46724,0,0.10347321888870696,11.0
20241214_5R,2024-12-14,46741,0,0.21023138851030965,6.0
20241201_2R,2024-12-01,46743,0,0.15968346427167382,7.0
20241222_3R,2024-12-22,46743,0,0.07856614887648755,10.0
20241207_3R,2024-12-07,46744,0,0.31420011293272293,5.0
20241221_3R,2024-12-21,46744,0,0.10839137789851476,10.0
20241215_6R,2024-12-15,46748,0,0.27351318223971105,4.0
20241208_4R,2024-12-08,46758,0,0.32940815846696,4.0
20241208_9R,2024-12-08,46761,0,0.2583318839827074,6.0
20241222_9R,2024-12-22,46761,0,0.4367667509474087,3.0
20241207_7R,2024-12-07,46765,1,0.35687128741824986,2.0
20241207_7R,2024-12-07,46769,0,0.3184980876629629,3.0
20241208_3R,2024-12-08,46770,0,0.1846008110451651,6.0
20241215_3R,2024-12-15,46772,1,0.1225631870892674,9.0
20241201_2R,2024-12-01,46776,0,0.05939038509086417,11.0
20241215_3R,2024-12-15,46776,0,0.10642605470417257,10.0
20241229_3R,2024-12-29,46776,0,0.1188681225447963,9.0
20241222_7R,2024-12-22,46779,0,0.2084886134273197,6.0
20241228_8R,2024-12-28,46782,0,0.38909124716551824,4.0
20241222_9R,2024-12-22,46783,0,0.3563266732263677,4.0
20241228_10R,2024-12-28,46791,1,0.27670412826750923,5.0
20241207_6R,2024-12-07,46796,0,0.31389149097592267,4.0
20241228_11R,2024-12-28,46796,0,0.13405367977797342,10.0
20241229_10R,2024-12-29,46800,0,0.2843488298566188,5.0
20241207_7R,2024-12-07,46803,0,0.2530332557614223,5.0
20241208_8R,2024-12-08,46804,0,0.21329870784492685,6.0
20241208_2R,2024-12-08,46809,0,0.07858007178312136,10.0
20241222_4R,2024-12-22,46813,0,0.1189507276720179,11.0
20241215_8R,2024-12-15,46817,0,0.6174334181462722,1.0
20241221_7R,2024-12-21,46818,0,0.20491139818761817,7.0
20241208_4R,2024-12-08,46825,0,0.2983099774682474,5.0
20241221_11R,2024-12-21,46832,0,0.592059445104873,2.0
20241222_8R,2024-12-22,46836,1,0.4302274870037818,2.0
20241215_5R,2024-12-15,46844,0,0.15704221173878,7.0
20241222_6R,2024-12-22,46847,1,0.42042165757287425,3.0
20241215_3R,2024-12-15,46855,0,0.36554578425732054,3.0
20241208_4R,2024-12-08,46864,0,0.09842040637054514,11.0
20241207_7R,2024-12-07,46871,0,0.09486710268033782,10.0
20241222_4R,2024-12-22,46877,1,0.4483664778742066,2.0
20241215_10R,2024-12-15,46878,1,0.5073743429253934,2.0
20241201_8R,2024-12-01,46879,1,0.461104581969104,3.0
20241229_7R,2024-12-29,46882,0,0.2529699011397899,5.0
20241208_8R,2024-12-08,46885,0,0.16754876007578973,9.0
20241228_6R,2024-12-28,46888,1,0.29541800828042397,4.0
20241222_11R,2024-12-22,46889,0,0.37192195763809605,3.0
20241208_2R,2024-12-08,46890,0,0.15391165388162412,7.0
20241222_4R,2024-12-22,46893,0,0.36447969308253486,5.0
20241215_2R,2024-12-15,46894,0,0.12564490935864384,9.0
20241201_8R,2024-12-01,46896,0,0.23330328527955685,5.0
20241228_4R,2024-12-28,46898,0,0.2249238837025293,9.0
20241222_5R,2024-12-22,46899,0,0.22409514492178303,8.0
20241201_8R,2024-12-01,46900,1,0.5780935390492652,1.0
20241214_7R,2024-12-14,46901,0,0.1910721895522475,6.0
20241207_8R,2024-12-07,46903,1,0.4671177768251166,2.0
20241228_10R,2024-12-28,46903,0,0.4688010346690136,2.0
20241228_10R,2024-12-28,46905,1,0.650662224449615,1.0
20241201_2R,2024-12-01,46916,0,0.102883976872213,9.0
20241215_2R,2024-12-15,46916,0,0.07495308558953227,10.0
20241229_2R,2024-12-29,46916,0,0.0819645165995901,9.0
20241208_3R,2024-12-08,46924,0,0.42032695706150736,4.0
20241228_5R,2024-12-28,46929,0,0.10019295448495415,11.0
20241201_6R,2024-12-01,46932,0,0.30133920912115636,4.0
20241221_7R,2024-12-21,46934,0,0.14710986029078224,9.0
20241201_7R,2024-12-01,46935,0,0.288942755888137,5.0
20241201_6R,2024-12-01,46936,1,0.5616792470855442,1.0
20241229_9R,2024-12-29,46942,0,0.41229185488737663,2.0
20241221_9R,2024-12-21,46943,0,0.17211798068171053,8.0
20241222_4R,2024-12-22,46945,0,0.32068766384040326,6.0
20241221_9R,2024-12-21,46955,1,0.36975684770119804,4.0
20241215_7R,2024-12-15,46963,0,0.22546490826198157,6.0
20241229_6R,2024-12-29,46965,0,0.2789560355706439,6.0
20241215_11R,2024-12-15,46979,0,0.3151365326256375,6.0
20241207_6R,2024-12-07,46986,0,0.3145593029476884,3.0
20241222_9R,2024-12-22,46991,1,0.33844765267825655,5.0
20241222_5R,2024-12-22,46995,1,0.165793052253887,9.0
20241214_11R,2024-12-14,46996,0,0.6187718315264652,2.0
20241222_11R,2024-12-22,47001,1,0.7803440642671552,1.0
20241221_3R,2024-12-21,47009,1,0.20816718008491295,8.0
20241229_3R,2024-12-29,47012,0,0.171388892139192,8.0
20241201_3R,2024-12-01,47014,1,0.20400405846308103,7.0
20241228_5R,2024-12-28,47014,0,0.1656358381894686,9.0
20241214_7R,2024-12-14,47018,1,0.5076944216611362,4.0
20241208_5R,2024-12-08,47022,0,0.23557315499397244,6.0
20241215_3R,2024-12-15,47023,0,0.23217166473094733,4.0
20241228_4R,2024-12-28,47023,1,0.31453234100307886,6.0
20241208_8R,2024-12-08,47024,1,0.435994565270923,1.0
20241215_5R,2024-12-15,47027,0,0.1412353718986524,8.0
20241214_7R,2024-12-14,47032,1,0.5464738955967353,3.0
20241228_9R,2024-12-28,47034,1,0.4410686616040243,3.0
20241222_8R,2024-12-22,47041,0,0.22835190893787152,6.0
20241208_2R,2024-12-08,47049,0,0.28166102671612686,5.0
20241201_11R,2024-12-01,47050,1,0.7699937067979635,1.0
20241229_11R,2024-12-29,47050,0,0.46435473040139785,1.0
20241201_3R,2024-12-01,47056,0,0.11762346110541705,9.0
20241221_3R,2024-12-21,47057,0,0.49683942664833775,1.0
20241214_10R,2024-12-14,47059,1,0.4635092925176615,1.0
20241208_2R,2024-12-08,47063,0,0.09414174453900861,9.0
20241221_8R,2024-12-21,47064,0,0.5225346711906667,2.0
20241221_5R,2024-12-21,47065,0,0.3190945281792077,4.0
20241221_9R,2024-12-21,47070,1,0.4892952062013946,2.0
20241214_5R,2024-12-14,47071,0,0.3672035694770015,5.0
20241207_8R,2024-12-07,47073,0,0.41913728866075556,3.0
20241208_2R,2024-12-08,47078,0,0.055072374953409754,11.0
20241215_11R,2024-12-15,47080,1,0.34517004499685494,3.0
20241228_12R,2024-12-28,47081,1,0.3037930783006142,5.0
20241228_5R,2024-12-28,47083,0,0.2245639783063004,7.0
20241207_8R,2024-12-07,47090,0,0.12498275438338294,11.0
20241228_4R,2024-12-28,47099,0,0.2417461637892617,8.0
20241229_3R,2024-12-29,47102,0,0.26831910695129,4.0
20241221_9R,2024-12-21,47108,1,0.2763418452266578,6.0
20241201_2R,2024-12-01,47117,1,0.3595294719547909,4.0
20241229_5R,2024-12-29,47117,0,0.125899558359083,10.0
20241214_6R,2024-12-14,47124,0,0.6468599671148352,2.0
20241228_9R,2024-12-28,47132,0,0.5356747003251179,2.0
20241222_2R,2024-12-22,47138,0,0.12154161688356149,9.0
20241208_5R,2024-12-08,47146,0,0.46398342392952163,2.0
20241228_8R,2024-12-28,47146,0,0.34006065700550075,5.0
20241228_10R,2024-12-28,47147,0,0.23423652513538962,8.0
20241221_11R,2024-12-21,47154,0,0.26357171113751543,6.0
20241229_5R,2024-12-29,47159,0,0.3727515022133444,2.0
20241201_10R,2024-12-01,47160,1,0.5021313997998919,1.0
20241208_2R,2024-12-08,47166,0,0.10364656397889906,8.0
20241221_4R,2024-12-21,47166,0,0.07101496507897104,10.0
20241221_3R,2024-12-21,47169,0,0.3617582725182466,2.0
20241221_3R,2024-12-21,47175,0,0.3338782357666211,3.0
20241207_7R,2024-12-07,47178,0,0.5087209384207009,1.0
20241228_12R,2024-12-28,47184,0,0.3980701355411299,4.0
20241207_7R,2024-12-07,47185,1,0.3001381588221445,4.0
20241201_8R,2024-12-01,47186,0,0.2549164562535429,4.0
20241207_9R,2024-12-07,47188,0,0.18152223977631216,7.0
20241229_7R,2024-12-29,47192,1,0.5882923360661456,1.0
20241207_4R,2024-12-07,47211,0,0.22488910406625293,7.0
20241229_4R,2024-12-29,47211,0,0.19911575074510826,8.0
