fe_horse_dist_class_perf_final,fe_horse_cum_adj_rank_score_mean,fe_horse_class_avg_adj_rank,fe_horse_cum_adj_rank_score_median,fe_horse_recent3_avg_rank,fe_horse_recent5_adj_rank_score_mean,fe_horse_same_dist_count,fe_horse_dist_class_avg_adj_rank,pthrHrno,fe_horse_class_top3_rate,fe_horse_recent3_win_rate,fe_horse_recent3_adj_rank_score_mean,last_horse_weight,fe_horse_recent5_avg_rank,fe_horse_recent5_top3_rate,fe_horse_dist_group_top3_rate,fe_horse_days_since_last_race,fe_horse_cum_avg_rk,fe_horse_recent3_top3_rate,fe_horse_same_dist_class_count,fe_horse_cum_win_rate,fe_horse_rest_type,fe_horse_dist_group_avg_adj_rank,fe_horse_same_class_count,fe_horse_recent5_win_rate,fe_horse_race_count,fe_horse_cum_adj_rank_score_std,last_race_date
0.4499999999999999,0.5827067669172932,0.45,0.7,7.0,0.32,12,0.4499999999999999,47065,0.2,0.0,0.3999999999999999,463.0,7.8,0.0,0.3333333333333333,49.0,5.157894736842105,0.0,8,0.0526315789473684,normal_rest,0.5559523809523809,10,0.0,19,0.260395656758716,2026-01-18
0.7000000000000001,0.6191666666666666,0.3,0.6458333333333334,5.333333333333333,0.6,6,,51112,0.0,0.3333333333333333,0.5666666666666668,502.0,5.0,0.4,0.5,29.0,4.7,0.3333333333333333,0,0.1,normal_rest,0.7000000000000001,1,0.2,10,0.2189357676816887,2026-01-18
0.4691609977324263,0.3859868526535193,0.1999999999999999,0.4365079365079365,7.666666666666667,0.32,7,,52473,0.0,0.0,0.3148148148148148,471.0,7.6,0.0,0.1428571428571428,42.0,6.833333333333333,0.0,0,0.0,normal_rest,0.4691609977324263,1,0.0,18,0.2242828074346115,2026-01-18
0.3,0.7000000000000001,,0.9,4.0,0.7000000000000001,1,,53550,,0.0,0.7000000000000001,486.0,4.0,0.6666666666666666,0.0,63.0,4.0,0.6666666666666666,0,0.0,long_rest,0.3,0,0.0,3,0.3464101615137754,2026-01-18
0.6599999999999999,0.5727272727272726,0.5322222222222222,0.6333333333333333,5.333333333333333,0.5155555555555555,8,0.6599999999999999,45819,0.3,0.0,0.5555555555555556,454.0,5.6,0.2,0.375,28.0,5.071428571428571,0.0,5,0.0714285714285714,normal_rest,0.5888888888888889,10,0.0,28,0.2944414444785728,2026-01-18
0.3999999999999999,0.5700319521748093,0.4311111111111111,0.6333333333333333,9.333333333333334,0.1257142857142857,18,0.3999999999999999,44675,0.0,0.0,0.0666666666666666,497.0,8.8,0.0,0.2222222222222222,28.0,4.964285714285714,0.0,4,0.0357142857142857,normal_rest,0.5203583453583454,5,0.0,28,0.3104068204907704,2026-01-18
0.7,0.7012855831037649,0.7,0.7777777777777778,2.0,0.92,2,0.7,47315,0.0,0.6666666666666666,0.8999999999999999,477.0,1.8,0.8,0.5,43.0,4.0,0.6666666666666666,1,0.2727272727272727,normal_rest,0.85,1,0.6,11,0.3178176819388477,2026-01-18
0.6,0.6813775510204082,0.6,0.7071428571428571,5.333333333333333,0.69,7,0.6,50947,0.0,0.3333333333333333,0.5666666666666667,502.0,4.0,0.6,0.5714285714285714,43.0,4.071428571428571,0.3333333333333333,1,0.2857142857142857,normal_rest,0.7071428571428572,1,0.4,14,0.2809289457316548,2026-01-18
0.45,0.5195959595959596,0.3416666666666666,0.6666666666666667,7.333333333333333,0.2699999999999999,3,,54037,0.0,0.0,0.3166666666666666,462.0,8.0,0.0,0.3333333333333333,21.0,5.733333333333333,0.0,0,0.1333333333333333,short_rest,0.45,6,0.0,15,0.3153202941881285,2026-01-18
0.3,0.503080808080808,0.3,0.6363636363636364,8.0,0.4599999999999999,7,0.3,54610,0.3333333333333333,0.0,0.3,461.0,6.4,0.4,0.2857142857142857,43.0,11.4,0.3333333333333333,3,0.1333333333333333,normal_rest,0.4321428571428571,3,0.2,15,0.3492947095674283,2026-01-18
0.0999999999999999,0.5,0.3749999999999999,0.3,7.0,0.5,1,0.0999999999999999,54663,0.25,0.0,0.3999999999999999,544.0,6.0,0.4,0.0,29.0,6.0,0.3333333333333333,1,0.2,normal_rest,0.0999999999999999,4,0.2,5,0.4183300132670378,2026-01-18
0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,4.0,0.7272727272727273,1,0.7272727272727273,60713,0.0,0.0,0.7272727272727273,496.0,4.0,0.0,0.0,28.0,4.0,0.0,1,0.0,normal_rest,0.7272727272727273,1,0.0,1,,2026-01-18
0.4714285714285714,0.4709481175390266,0.4580246913580246,0.5,8.666666666666666,0.2644444444444445,16,0.4714285714285714,46896,0.1111111111111111,0.0,0.2333333333333333,457.0,8.2,0.0,0.25,28.0,6.181818181818182,0.0,7,0.1363636363636363,normal_rest,0.5024147727272728,9,0.0,22,0.3187195734908812,2026-01-24
0.1999999999999999,0.4124779541446208,0.0999999999999999,0.3,10.666666666666666,0.2599999999999999,6,0.1999999999999999,50305,0.0,0.0,0.0333333333333332,413.0,8.4,0.2,0.0,41.0,6.611111111111111,0.0,1,0.1111111111111111,normal_rest,0.4425925925925926,3,0.2,18,0.2951969045434911,2026-01-24
0.3722222222222222,0.5855903758077671,0.2861111111111111,0.6,7.333333333333333,0.3938888888888889,14,0.3722222222222222,45516,0.0,0.0,0.2814814814814815,518.0,6.2,0.2,0.5714285714285714,70.0,4.956521739130435,0.0,2,0.1304347826086956,long_rest,0.6303854875283447,4,0.2,23,0.3205247558119037,2026-01-24
0.3,0.6644712430426717,0.4,0.788888888888889,8.0,0.42,8,0.3,50793,0.0,0.0,0.3,0.0,6.8,0.2,0.625,63.0,4.285714285714286,0.0,1,0.3571428571428571,long_rest,0.6599206349206349,2,0.2,14,0.3436486428733392,2026-01-24
,,,,,,0,,53091,,,,469.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-01-24
,,,,,,0,,53901,,,,475.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-01-24
0.2780158730158729,0.2479242979242979,0.2479242979242979,0.1999999999999999,8.666666666666666,0.2285714285714285,10,0.2780158730158729,51145,0.0,0.0,0.2333333333333333,469.0,8.2,0.0,0.0,20.0,7.923076923076923,0.0,10,0.0,short_rest,0.2780158730158729,13,0.0,13,0.1268226231815302,2026-01-24
0.2799999999999999,0.375,0.3749999999999999,0.4,9.0,0.3849999999999999,5,0.2799999999999999,53594,0.0,0.0,0.1999999999999999,0.0,7.0,0.0,0.0,13.0,7.142857142857143,0.0,5,0.0,short_rest,0.2799999999999999,7,0.0,7,0.2787621447279622,2026-01-24
0.4499999999999999,0.6047979797979798,0.4499999999999999,0.6333333333333333,6.333333333333333,0.62,8,0.4499999999999999,46614,0.5,0.0,0.4666666666666666,513.0,4.8,0.4,0.375,27.0,8.869565217391305,0.3333333333333333,2,0.1304347826086956,normal_rest,0.60625,2,0.2,23,0.2935736121806575,2026-01-24
0.35,0.4952380952380952,0.35,0.5,7.333333333333333,0.5599999999999999,3,0.35,53520,0.0,0.0,0.3999999999999999,0.0,5.6,0.2,0.0,35.0,18.0,0.0,2,0.1428571428571428,normal_rest,0.4555555555555555,2,0.2,7,0.3234241404149891,2026-01-24
0.4934904601571268,0.4962121212121212,0.4673951048951049,0.5,6.0,0.4599999999999999,22,0.4934904601571268,45410,0.0769230769230769,0.0,0.5,456.0,6.4,0.0,0.0909090909090909,27.0,6.09375,0.0,18,0.03125,normal_rest,0.5096877869605142,26,0.0,32,0.2425131448238897,2026-01-24
1.0,0.9,0.8,0.9,2.0,0.9,1,,51200,1.0,0.5,0.9,488.0,2.0,1.0,1.0,34.0,2.0,1.0,0,0.5,normal_rest,1.0,1,0.5,2,0.1414213562373094,2026-01-24
0.5,0.6022053872053872,0.875,0.7,7.333333333333333,0.495,1,,51608,1.0,0.0,0.3666666666666667,475.0,6.0,0.4,0.0,35.0,4.933333333333334,0.3333333333333333,0,0.1333333333333333,normal_rest,0.5,1,0.0,15,0.3091598457881288,2026-01-24
0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,10.0,0.0999999999999999,0,,57326,0.0,0.0,0.0999999999999999,496.0,10.0,0.0,,55.0,10.0,0.0,0,0.0,normal_rest,,2,0.0,2,0.0,2026-01-24
0.4204861111111111,0.4563131313131313,0.4010353535353535,0.5277777777777778,4.0,0.6533333333333333,17,0.4204861111111111,45194,0.0,0.0,0.6999999999999998,526.0,4.2,0.2,0.1764705882352941,49.0,6.45,0.3333333333333333,8,0.0,normal_rest,0.4909685086155674,10,0.0,20,0.2877349664524653,2026-01-24
0.6,0.6,0.6,0.6,6.0,0.6,1,0.6,54388,0.2,0.0,0.5,438.0,5.0,0.2,0.0,118.0,5.0,0.0,1,0.0,long_rest,0.6,5,0.0,5,0.2121320343559642,2026-01-24
0.6333333333333333,0.5083333333333333,0.5083333333333333,0.5333333333333334,4.0,0.5599999999999999,3,0.6333333333333333,54727,0.125,0.3333333333333333,0.7000000000000001,474.0,22.2,0.2,0.3333333333333333,20.0,16.375,0.3333333333333333,3,0.125,short_rest,0.6333333333333333,8,0.2,8,0.3200942321572156,2026-01-24
0.65,0.65,0.65,0.65,4.5,0.65,2,0.65,55591,0.5,0.0,0.65,0.0,4.5,0.5,0.5,49.0,4.5,0.5,2,0.0,normal_rest,0.65,2,0.0,2,0.2121320343559642,2026-01-24
0.7724867724867724,0.6735119047619047,0.5739229024943311,0.6888888888888889,2.6666666666666665,0.7577777777777778,8,0.7724867724867724,46822,0.4285714285714285,0.3333333333333333,0.8333333333333334,465.0,3.4,0.6,0.5,57.0,4.1,0.6666666666666666,3,0.2,long_rest,0.7146825396825397,7,0.2,20,0.2778672989474458,2026-01-25
0.5962962962962963,0.6183006535947713,0.4472222222222222,0.5714285714285714,8.666666666666666,0.2577777777777778,12,0.5962962962962963,47132,0.25,0.0,0.2111111111111111,504.0,8.2,0.0,0.5833333333333334,28.0,4.529411764705882,0.0,3,0.1176470588235294,normal_rest,0.7068783068783069,4,0.0,17,0.3190521191575642,2026-01-25
0.7708994708994709,0.7775154138790502,,0.8,4.0,0.6866666666666668,6,,51442,,0.3333333333333333,0.7000000000000001,0.0,4.0,0.6,0.8333333333333334,35.0,3.090909090909091,0.6666666666666666,0,0.3636363636363636,normal_rest,0.7708994708994709,0,0.4,11,0.2540367448163344,2026-01-25
0.2,0.3399999999999999,0.3399999999999999,0.4,6.666666666666667,0.3399999999999999,2,0.2,53079,0.0,0.0,0.4333333333333333,498.0,7.6,0.0,0.0,36.0,7.6,0.0,2,0.0,normal_rest,0.2,5,0.0,5,0.260768096208106,2026-01-25
0.1999999999999999,0.1999999999999999,0.1999999999999999,0.1999999999999999,9.0,0.1999999999999999,1,0.1999999999999999,51450,0.0,0.0,0.1999999999999999,464.0,9.0,0.0,0.0,36.0,9.0,0.0,1,0.0,normal_rest,0.1999999999999999,1,0.0,1,,2026-01-25
0.3349999999999999,0.3279609279609279,0.2964285714285714,0.2857142857142857,7.666666666666667,0.335,7,0.3349999999999999,51517,0.0,0.0,0.2916666666666667,509.0,7.4,0.0,0.0,84.0,7.076923076923077,0.0,5,0.0769230769230769,long_rest,0.2801020408163265,7,0.0,13,0.2626227539841037,2026-01-25
0.1999999999999999,0.2944444444444444,0.1999999999999999,0.1999999999999999,9.333333333333334,0.2,4,0.1999999999999999,51787,0.0,0.0,0.1666666666666666,402.0,9.0,0.0,0.0,21.0,8.0,0.0,3,0.1,short_rest,0.1749999999999999,6,0.0,10,0.2709152297830358,2026-01-25
0.95,0.95,,0.95,1.5,0.95,0,,52950,,0.5,0.95,480.0,1.5,1.0,,43.0,1.5,1.0,0,0.5,normal_rest,,0,0.5,2,0.0707106781186547,2026-01-25
0.8,0.8424242424242424,0.8,0.8,2.6666666666666665,0.8424242424242424,2,0.8,53493,1.0,0.3333333333333333,0.8424242424242424,518.0,2.6666666666666665,0.6666666666666666,1.0,36.0,2.6666666666666665,0.6666666666666666,1,0.3333333333333333,normal_rest,0.9,1,0.3333333333333333,3,0.1412264266391641,2026-01-25
0.0,0.5234638047138047,0.4185185185185185,0.5625,6.333333333333333,0.5022222222222222,2,0.0,51912,0.1666666666666666,0.0,0.4370370370370371,485.0,5.8,0.2,0.0,63.0,5.583333333333333,0.0,1,0.0833333333333333,long_rest,0.3125,6,0.0,12,0.3280186734492455,2026-01-25
0.5731481481481482,0.487037037037037,0.3666666666666667,0.5,8.666666666666666,0.37,12,,47108,0.0,0.0,0.2,517.0,7.0,0.2,0.4166666666666667,36.0,5.857142857142857,0.0,0,0.0952380952380952,normal_rest,0.5731481481481482,3,0.0,21,0.3343749158686099,2026-01-25
0.4568154068154068,0.4679879148629148,0.4321222428365285,0.3875,8.333333333333334,0.28,23,0.4568154068154068,45291,0.1428571428571428,0.0,0.2666666666666668,479.0,8.2,0.0,0.217391304347826,22.0,5.9375,0.0,13,0.0625,normal_rest,0.4515747537486668,14,0.0,32,0.269046906082641,2026-01-25
0.85,0.6708333333333334,0.0,0.85,5.333333333333333,0.6733333333333333,2,,46996,0.0,0.3333333333333333,0.5555555555555556,485.0,4.2,0.4,0.5,41.0,4.25,0.3333333333333333,0,0.5,normal_rest,0.85,1,0.4,8,0.4365948686884436,2026-01-31
0.6333333333333333,0.7297520661157025,0.5249999999999999,0.9,7.0,0.6,4,0.6333333333333333,54730,0.5,0.0,0.3999999999999999,462.0,5.0,0.6,0.5,41.0,3.727272727272727,0.3333333333333333,3,0.1818181818181818,normal_rest,0.65,4,0.0,11,0.3067583351488934,2026-01-31
,,,,,,0,,53171,,,,462.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-01-31
0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,9.0,0.2727272727272727,1,0.2727272727272727,53792,0.0,0.0,0.2727272727272727,519.0,9.0,0.0,0.0,34.0,9.0,0.0,1,0.0,normal_rest,0.2727272727272727,1,0.0,1,,2026-01-31
0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,6.0,0.5454545454545454,2,0.5454545454545454,52945,0.0,0.0,0.5454545454545454,0.0,6.0,0.0,0.0,55.0,6.0,0.0,2,0.0,normal_rest,0.5454545454545454,2,0.0,2,0.1285648693066449,2026-01-31
0.9090909090909092,0.6742424242424242,0.6742424242424242,0.75,4.333333333333333,0.6742424242424242,1,0.9090909090909092,53137,0.6666666666666666,0.0,0.6742424242424242,445.0,4.333333333333333,0.6666666666666666,1.0,41.0,4.333333333333333,0.6666666666666666,1,0.0,normal_rest,0.9090909090909092,3,0.0,3,0.2805077057814183,2026-01-31
0.4642857142857142,0.4829805996472662,0.4314285714285714,0.4142857142857143,7.0,0.37,5,0.4642857142857142,46825,0.2,0.0,0.4000000000000001,520.0,7.0,0.0,0.2,27.0,5.777777777777778,0.0,5,0.0555555555555555,normal_rest,0.4642857142857142,15,0.0,18,0.280052870950002,2026-01-31
0.35,0.5476190476190477,0.4066666666666666,0.4,6.333333333333333,0.4066666666666666,2,0.35,52134,0.0,0.0,0.4666666666666666,0.0,6.8,0.0,0.0,35.0,5.428571428571429,0.0,2,0.1428571428571428,normal_rest,0.35,5,0.0,7,0.2834033526926954,2026-01-31
0.9,0.6346801346801346,0.9,0.7626262626262625,2.6666666666666665,0.8577777777777778,11,0.9,51871,1.0,0.3333333333333333,0.8333333333333334,502.0,2.4,0.8,0.5454545454545454,27.0,4.666666666666667,0.6666666666666666,1,0.1666666666666666,normal_rest,0.692378328741965,1,0.2,12,0.3630076529364666,2026-01-31
0.5483766233766234,0.5155844155844156,0.5155844155844156,0.5,7.0,0.5387012987012987,4,0.5483766233766234,57336,0.1666666666666666,0.0,0.4000000000000001,483.0,5.6,0.2,0.25,35.0,5.833333333333333,0.0,4,0.0,normal_rest,0.5483766233766234,6,0.0,6,0.2212188137007477,2026-01-31
0.0,0.5099673202614379,0.0499999999999999,0.625,34.666666666666664,0.42,6,0.0,47306,0.0,0.3333333333333333,0.3333333333333333,510.0,23.0,0.4,0.3333333333333333,20.0,10.588235294117649,0.3333333333333333,1,0.1764705882352941,short_rest,0.5435606060606061,2,0.4,17,0.3766744716329457,2026-01-31
0.1999999999999999,0.7166666666666667,0.1999999999999999,0.8500000000000001,4.333333333333333,0.6599999999999999,4,0.1999999999999999,47404,0.0,0.3333333333333333,0.6666666666666666,492.0,4.4,0.6,0.75,371.0,3.8333333333333335,0.6666666666666666,1,0.3333333333333333,long_rest,0.725,1,0.2,6,0.3371448748930742,2026-01-31
0.55,0.5704689754689755,0.4395833333333333,0.7,36.333333333333336,0.45,7,0.55,47192,0.25,0.0,0.2666666666666666,492.0,23.2,0.2,0.2857142857142857,34.0,9.4,0.0,5,0.15,normal_rest,0.5928571428571427,8,0.0,20,0.310577171536291,2026-01-31
0.7,0.925,0.7,1.0,2.0,0.925,1,0.7,52933,0.0,0.6666666666666666,0.9,503.0,1.75,0.75,0.0,27.0,1.75,0.6666666666666666,1,0.75,normal_rest,0.7,1,0.75,4,0.15,2026-01-31
0.7,0.7288888888888889,0.7,0.8444444444444444,4.333333333333333,0.74,0,,50698,0.0,0.3333333333333333,0.6666666666666666,488.0,3.6,0.6,,35.0,12.1,0.3333333333333333,0,0.3,normal_rest,,1,0.2,10,0.3328885921968712,2026-01-31
,,,,,,0,,52993,,,,506.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-02-01
0.2458333333333333,0.4908119658119658,0.3824999999999999,0.6666666666666667,5.333333333333333,0.475,6,0.2458333333333333,47348,0.2,0.0,0.525,497.0,6.0,0.2,0.0,35.0,5.923076923076923,0.3333333333333333,6,0.0769230769230769,normal_rest,0.2458333333333333,10,0.0,13,0.3759476787665944,2026-02-01
0.3333333333333333,0.7045454545454546,0.3333333333333333,0.7424242424242424,3.6666666666666665,0.7045454545454546,0,,53877,0.0,0.3333333333333333,0.7171717171717171,447.0,3.75,0.5,,70.0,3.75,0.6666666666666666,0,0.25,long_rest,,1,0.25,4,0.2825124499181211,2026-02-01
0.3714285714285714,0.4529209505772006,0.4769230769230769,0.4642857142857143,8.0,0.2244444444444444,13,0.3714285714285714,45289,0.2307692307692307,0.0,0.3,457.0,8.6,0.0,0.1538461538461538,14.0,9.030303030303031,0.0,7,0.0303030303030303,short_rest,0.4492063492063491,13,0.0,33,0.2717289373460508,2026-02-01
0.2499999999999999,0.4041666666666666,0.1812499999999999,0.25,9.0,0.345,3,0.2499999999999999,51885,0.0,0.0,0.1999999999999999,0.0,7.2,0.2,0.0,28.0,6.666666666666667,0.0,2,0.1666666666666666,normal_rest,0.3999999999999999,4,0.2,6,0.3648344373365357,2026-02-01
1.0,0.7037037037037037,,1.0,3.6666666666666665,0.7037037037037037,1,,53649,,0.6666666666666666,0.7037037037037037,484.0,3.6666666666666665,0.6666666666666666,1.0,50.0,3.6666666666666665,0.6666666666666666,0,0.6666666666666666,normal_rest,1.0,0,0.6666666666666666,3,0.5132002392796673,2026-02-01
0.7090620490620491,0.6543097643097643,,0.7207792207792207,1.3333333333333333,0.8311688311688311,20,,45183,,0.6666666666666666,0.9523809523809524,456.0,2.4,0.6,0.55,43.0,7.133333333333334,1.0,0,0.1333333333333333,normal_rest,0.7090620490620491,0,0.4,30,0.3198177127013289,2026-02-01
0.7194805194805195,0.7743975468975469,0.6712121212121213,0.875,5.666666666666667,0.56,11,0.7194805194805195,46042,0.5,0.0,0.6555555555555556,519.0,6.0,0.4,0.6363636363636364,280.0,3.35,0.6666666666666666,7,0.3,long_rest,0.7418339236521055,8,0.0,20,0.2488737186477847,2026-02-01
0.712987012987013,0.7235177865612649,0.4444444444444444,0.7777777777777778,6.0,0.657070707070707,7,,1412322,0.0,0.3333333333333333,0.5117845117845118,486.0,4.4,0.6,0.5714285714285714,70.0,3.695652173913044,0.3333333333333333,0,0.3043478260869565,long_rest,0.712987012987013,1,0.4,23,0.2993562404810517,2026-02-01
0.3666666666666667,0.5194978632478633,0.4888888888888889,0.4777777777777778,9.666666666666666,0.0953846153846154,2,,45243,0.25,0.0,0.1333333333333333,493.0,11.2,0.0,0.0,315.0,6.3125,0.0,0,0.3125,long_rest,0.3666666666666667,4,0.0,16,0.4142139623301371,2026-02-07
0.6146825396825397,0.5604166666666667,0.6146825396825397,0.5727272727272728,6.666666666666667,0.5317460317460317,23,0.6146825396825397,44033,0.5,0.0,0.4047619047619048,514.0,5.4,0.4,0.3043478260869565,48.0,5.178571428571429,0.3333333333333333,4,0.1428571428571428,normal_rest,0.5846179183135705,4,0.2,28,0.2744494292431744,2026-02-07
0.6242584575917909,0.6343340815563038,,0.7142857142857143,4.0,0.7384126984126984,18,,46756,,0.0,0.6714285714285714,470.0,3.4,0.8,0.5555555555555556,20.0,7.407407407407407,0.6666666666666666,0,0.037037037037037,short_rest,0.6242584575917909,0,0.0,27,0.2658491491364329,2026-02-07
0.55,0.4767676767676768,0.4767676767676768,0.5,3.6666666666666665,0.7,4,0.55,51605,0.2222222222222222,0.0,0.7333333333333334,461.0,4.0,0.4,0.25,28.0,6.0,0.6666666666666666,4,0.0,normal_rest,0.55,9,0.0,9,0.3087267611326976,2026-02-07
0.1999999999999999,0.1999999999999999,0.1999999999999999,0.1999999999999999,9.0,0.1999999999999999,3,0.1999999999999999,54466,0.0,0.0,0.1999999999999999,450.0,9.0,0.0,0.0,28.0,9.0,0.0,3,0.0,normal_rest,0.1999999999999999,3,0.0,3,0.2,2026-02-07
0.7285714285714286,0.3532142857142857,0.3532142857142857,0.3875,4.666666666666667,0.5064285714285715,2,0.7285714285714286,51070,0.1,0.0,0.6190476190476191,448.0,5.6,0.2,0.5,48.0,7.4,0.3333333333333333,2,0.0,normal_rest,0.7285714285714286,10,0.0,10,0.2577068880260177,2026-02-07
0.501010101010101,0.501010101010101,0.501010101010101,0.5727272727272728,6.0,0.501010101010101,0,,53438,0.0,0.0,0.4861952861952862,463.0,6.0,0.0,,20.0,6.0,0.0,0,0.0,short_rest,,4,0.0,4,0.1895763431406562,2026-02-07
0.2886574074074073,0.3351799242424242,0.3006410256410255,0.3166666666666667,7.333333333333333,0.3466666666666667,13,0.2886574074074073,46724,0.0769230769230769,0.0,0.3333333333333333,530.0,7.2,0.0,0.0769230769230769,98.0,12.75,0.0,12,0.0625,long_rest,0.2664529914529914,13,0.0,16,0.2923458243271374,2026-02-07
0.4274999999999999,0.4839285714285714,0.434090909090909,0.45,5.333333333333333,0.44,12,0.4274999999999999,50104,0.0909090909090909,0.0,0.5666666666666667,506.0,6.6,0.0,0.1666666666666666,34.0,12.071428571428571,0.0,10,0.0714285714285714,normal_rest,0.4479166666666667,11,0.0,14,0.3164720097686887,2026-02-07
0.8181818181818181,0.8181818181818181,,0.8181818181818181,3.0,0.8181818181818181,0,,53969,,0.5,0.8181818181818181,435.0,3.0,0.5,,42.0,3.0,0.5,0,0.5,normal_rest,,0,0.5,2,0.2571297386132901,2026-02-07
0.6518518518518519,0.5498475009838647,0.4978835978835979,0.5634920634920635,9.0,0.3666666666666667,4,0.6518518518518519,46104,0.2777777777777778,0.0,0.1999999999999999,482.0,7.2,0.2,0.5,21.0,5.318181818181818,0.0,3,0.0,short_rest,0.7076388888888889,18,0.0,22,0.2709221109332814,2026-02-07
0.2499999999999999,0.5785123966942148,0.2999999999999999,0.7,7.333333333333333,0.4,3,0.2499999999999999,50857,0.0,0.0,0.3666666666666667,0.0,7.0,0.2,0.3333333333333333,48.0,5.2727272727272725,0.0,2,0.0,normal_rest,0.4333333333333333,4,0.0,11,0.2613149433621097,2026-02-07
0.8,0.6452861952861954,0.8,0.75,3.333333333333333,0.7,4,0.8,51685,1.0,0.0,0.7666666666666666,0.0,4.0,0.6,0.75,13.0,4.666666666666667,0.6666666666666666,1,0.1666666666666666,short_rest,0.7472222222222222,1,0.2,12,0.2955472870018732,2026-02-07
0.0999999999999999,0.1878787878787878,0.1878787878787877,0.0999999999999999,9.333333333333334,0.1878787878787878,1,0.0999999999999999,57330,0.0,0.0,0.1878787878787878,460.0,9.333333333333334,0.0,0.0,20.0,9.333333333333334,0.0,1,0.0,short_rest,0.0999999999999999,3,0.0,3,0.1522105255136286,2026-02-07
0.7977777777777778,0.7977777777777778,,0.8888888888888888,4.0,0.7977777777777778,0,,51793,,0.3333333333333333,0.7000000000000001,470.0,3.0,0.8,,34.0,3.0,0.6666666666666666,0,0.4,normal_rest,,0,0.4,5,0.2906357441927422,2026-02-07
1.0,0.8818181818181818,,0.9090909090909092,2.0,0.8818181818181818,1,,52880,,0.6666666666666666,0.9,506.0,2.2,0.8,1.0,35.0,2.2,0.6666666666666666,0,0.4,normal_rest,1.0,0,0.4,5,0.1307954051812559,2026-02-07
1.0,0.7904761904761904,1.0,0.8833333333333333,6.333333333333333,0.7114285714285715,8,1.0,43608,1.0,0.0,0.6365079365079365,497.0,5.2,0.4,0.625,301.0,4.0,0.3333333333333333,1,0.125,long_rest,0.7904761904761904,1,0.0,8,0.2200950997447441,2026-02-08
0.62,0.7192400192400192,0.5805836139169472,0.8,6.0,0.4777777777777777,14,0.62,52001,0.3333333333333333,0.0,0.5,475.0,5.8,0.4,0.7142857142857143,21.0,3.857142857142857,0.3333333333333333,5,0.238095238095238,short_rest,0.8012987012987013,9,0.0,21,0.2832351828034863,2026-02-08
0.6,0.7175685425685426,0.5644444444444445,0.8,5.666666666666667,0.4811111111111111,6,0.6,55906,0.2,0.3333333333333333,0.5333333333333333,484.0,6.4,0.2,0.6666666666666666,21.0,3.857142857142857,0.3333333333333333,2,0.3571428571428571,short_rest,0.6780303030303031,5,0.2,14,0.2862201004458258,2026-02-08
