target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.27450980392156865,큐피드커맨드,0,0.2565597667638484,2.3333333333333335,0,7,3.0,중거리,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.375,0.08454810495626822,0.125,5.6,66.0,0.6666666666666666,8,0.06060606060606061,6.0,-1.333333333333333,102.0,0.0,3.0,4.8,11.0,0,1.0,0.0784313725490196,10,20260301,0.06060606060606061,8.0,서순배,2.0,1800,2,30.0,0.2,11,8.0,0.125,5,0,서울_20260301_5,3.0,80487,104038.0,4,0.25507246376811593,0.27450980392156865,1,53050,0.9090909090909092,3,0.06060606060606061,박재우,0.375,0.0784313725490196,7.3,0.08405797101449275,0,0.6,1.9,345.0,54.5,36.0,31,0.27450980392156865,3.2,0.0784313725490196,임기원,서울_20260301_5_10,-1,2026-03-01,0.2565597667638484,0.08454810495626822,70164,0.3333333333333333
0,0.2264808362369338,그라시아스,0,0.2916666666666667,,1,0,,단거리,,,,,0.08333333333333333,,87.7,0.0,,11,,5.6,,287.0,,10.0,6.2,,0,,0.08362369337979095,10,20260208,,0.0,태강,,1200,1,,,11,0.0,,1,0,서울_20260208_1,0.0,80513,124042.0,5,0.2916666666666667,0.2264808362369338,1,53057,0.9090909090909092,3,,성상현,,0.08362369337979095,,0.08333333333333333,0,,19.5,48.0,54.0,,0,0.2264808362369338,,0.08362369337979095,송재철,서울_20260208_1_10,-1,2026-02-08,0.2916666666666667,0.08333333333333333,70289,
0,0.24,레전드매치,0,0.37037037037037035,5.0,0,0,5.0,단거리,0.21311475409836064,0.0,0.0,0.0,0.13580246913580246,0.0,16.4,61.0,0.0,5,0.08196721311475409,5.1,,325.0,0.0,4.0,5.8,10.5,0,0.0,0.06461538461538462,10,20260214,0.08196721311475409,2.0,간용기,5.0,1200,3,36.0,0.0,11,2.0,0.0,1,0,서울_20260214_1,1.0,80417,123031.0,5,0.37037037037037035,0.24,1,53071,0.9090909090909092,3,0.08196721311475409,최용구,0.0,0.06461538461538462,6.0,0.13580246913580246,0,0.0,2.5,162.0,56.0,55.0,0,0.24,5.0,0.06461538461538462,유승완,서울_20260214_1_10,-1,2026-02-14,0.37037037037037035,0.13580246913580246,70168,0.0
0,0.08771929824561403,이스트고고,-4,0.28451882845188287,20.0,0,0,11.0,중거리,0.4117647058823529,0.0,0.0,0.0,0.08158995815899582,0.0,73.1,34.0,,8,0.14705882352941177,6.1,,114.0,0.0,10.0,5.0,12.0,0,0.0,0.017543859649122806,8,20260215,0.14705882352941177,1.0,김영구,11.0,1300,2,,0.0,10,1.0,0.0,1,0,서울_20260215_1,0.0,80622,110003.0,5,0.28451882845188287,0.08771929824561403,1,53072,0.8,3,0.14705882352941177,서인석,0.0,0.017543859649122806,7.5,0.08158995815899582,0,0.0,9.6,478.0,52.0,57.0,0,0.08771929824561403,11.0,0.017543859649122806,조성환,서울_20260215_1_8,-1,2026-02-15,0.28451882845188287,0.08158995815899582,70165,
0,0.09090909090909091,이스트고고,-4,0.2780952380952381,12.5,0,0,9.5,중거리,0.358974358974359,0.0,0.0,0.0,0.08190476190476191,0.0,66.2,39.0,0.0,9,0.1282051282051282,7.9,,154.0,0.0,10.0,6.3,11.0,0,0.0,0.012987012987012988,7,20260328,0.1282051282051282,2.0,김영구,8.0,1300,2,57.0,0.0,11,2.0,0.0,1,0,서울_20260328_1,1.0,80622,110003.0,5,0.2780952380952381,0.09090909090909091,1,53072,0.6363636363636364,3,0.1282051282051282,서인석,0.0,0.012987012987012988,6.8,0.08190476190476191,0,0.0,16.2,525.0,52.5,41.0,0,0.09090909090909091,9.5,0.012987012987012988,조성환,서울_20260328_1_7,-1,2026-03-28,0.2780952380952381,0.08190476190476191,70165,0.0
0,0.3932291666666667,굿모닝컴,0,0.2536873156342183,0.3333333333333333,0,2,4.666666666666667,단거리,0.2465753424657534,0.3333333333333333,0.3333333333333333,0.5,0.0855457227138643,0.3333333333333333,11.5,73.0,,2,0.06944444444444445,3.7,1.666666666666667,390.0,0.0,7.0,5.6,11.0,0,0.0,0.15104166666666666,4,20260215,0.0684931506849315,6.0,이관형,9.0,1200,2,33.333333333333336,0.4,11,6.0,0.3333333333333333,8,1,서울_20260215_8,0.0,80550,105163.0,8,0.25588235294117645,0.3974358974358974,1,53074,0.3636363636363636,3,0.06944444444444445,박재우,0.5,0.15128205128205127,6.3,0.08529411764705883,0,0.4,3.5,340.0,52.5,35.0,36,0.3932291666666667,4.2,0.15104166666666666,조재로,서울_20260215_8_4,-1,2026-02-15,0.2536873156342183,0.0855457227138643,70164,
0,0.41445783132530123,굿모닝컴,0,0.2554945054945055,-0.3333333333333333,0,2,4.0,중거리,0.2625,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.08516483516483517,0.2857142857142857,7.5,80.0,1.0,3,0.0625,4.2,0.3333333333333335,418.0,0.0,5.0,5.8,11.0,0,1.0,0.14698795180722893,4,20260321,0.0625,7.0,이관형,2.0,1700,2,33.0,0.4,11,7.0,0.2857142857142857,9,1,서울_20260321_9,1.0,80550,105163.0,8,0.2561307901907357,0.41866028708133973,1,53074,0.3636363636363636,3,0.0625,박재우,0.5714285714285714,0.145933014354067,5.9,0.08446866485013624,0,0.6,2.1,367.0,53.0,34.0,40,0.41445783132530123,3.4,0.14698795180722893,조재로,서울_20260321_9_4,-1,2026-03-21,0.2554945054945055,0.08516483516483517,70164,0.0
0,0.43352601156069365,라온스나이퍼,0,0.3434343434343434,-4.666666666666667,1,7,4.666666666666667,단거리,0.4375,0.3333333333333333,0.3333333333333333,0.4,0.1111111111111111,0.2,8.7,80.0,,3,0.1375,4.6,0.666666666666667,173.0,0.0,5.0,6.0,11.0,0,0.0,0.16184971098265896,4,20260207,0.1375,5.0,손천수,5.0,1200,1,39.666666666666664,0.2,11,5.0,0.2,4,1,서울_20260207_4,0.0,80361,106025.0,4,0.3434343434343434,0.43352601156069365,1,53076,0.3636363636363636,3,0.1375,박종곤,0.4,0.16184971098265896,4.3,0.1111111111111111,0,0.4,2.0,198.0,52.5,34.0,29,0.43352601156069365,4.4,0.16184971098265896,최범현,서울_20260207_4_4,-1,2026-02-07,0.3434343434343434,0.1111111111111111,70095,
1,0.2785388127853881,라온스나이퍼,-3,0.36199095022624433,-1.3333333333333333,1,7,3.0,중거리,0.4725274725274725,0.3333333333333333,0.6666666666666666,0.5,0.13574660633484162,0.16666666666666666,5.8,91.0,,1,0.17582417582417584,5.7,-2.333333333333333,221.0,0.0,3.0,3.5,11.0,0,1.0,0.0776255707762557,2,20260314,0.17582417582417584,6.0,손천수,3.0,1400,0,34.666666666666664,0.2,11,6.0,0.16666666666666666,6,1,서울_20260314_6,0.0,80621,106025.0,4,0.36199095022624433,0.27601809954751133,0,53076,0.1818181818181818,3,0.17582417582417584,박종곤,0.5,0.07692307692307693,3.5,0.13574660633484162,0,0.6,2.1,221.0,51.0,35.0,30,0.2785388127853881,3.8,0.0776255707762557,우인철,서울_20260314_6_2,-1,2026-03-14,0.36199095022624433,0.13574660633484162,70095,
0,0.17633410672853828,라온플레어,0,0.3577981651376147,-5.0,1,0,7.0,중거리,0.47191011235955055,0.0,0.3333333333333333,0.25,0.13302752293577982,0.0,26.1,89.0,0.3333333333333333,6,0.1797752808988764,6.5,-2.0,432.0,0.0,9.0,3.4,10.666666666666666,0,0.0,0.03480278422273782,10,20260308,0.1797752808988764,4.0,손천수,9.0,1300,0,37.666666666666664,0.0,11,4.0,0.0,2,0,서울_20260308_2,3.0,80533,106025.0,5,0.3577981651376147,0.17592592592592593,0,53077,0.9090909090909092,3,0.1797752808988764,박종곤,0.25,0.034722222222222224,3.7,0.13302752293577982,0,0.25,6.0,218.0,54.5,49.0,0,0.17633410672853828,7.5,0.03480278422273782,조상범,서울_20260308_2_10,-1,2026-03-08,0.3577981651376147,0.13302752293577982,70095,0.0
0,0.38858695652173914,라온파이널,0,0.3434343434343434,-1.3333333333333333,1,2,5.333333333333333,중거리,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4,0.1111111111111111,0.4,10.1,81.0,0.5,10,0.1375,3.6,0.33333333333333304,371.0,1.0,4.0,5.9,11.0,0,1.0,0.14130434782608695,10,20260207,0.13580246913580246,5.0,손천수,1.0,1300,1,42.0,0.4,11,5.0,0.4,7,0,서울_20260207_7,2.0,80550,106025.0,8,0.34673366834170855,0.3908355795148248,1,53078,0.9090909090909092,3,0.1375,박종곤,0.4,0.14285714285714285,3.6,0.11055276381909548,0,0.4,2.6,199.0,52.5,35.0,41,0.38858695652173914,5.2,0.14130434782608695,조재로,서울_20260207_7_10,-1,2026-02-07,0.3434343434343434,0.1111111111111111,70095,0.5
0,0.41089108910891087,라온파이널,0,0.36199095022624433,-0.3333333333333333,1,2,5.666666666666667,단거리,0.4782608695652174,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13574660633484162,0.3333333333333333,11.7,92.0,0.3333333333333333,2,0.17582417582417584,3.1,-0.6666666666666661,407.0,0.0,6.0,3.4,11.0,1,0.0,0.15099009900990099,11,20260314,0.18478260869565216,6.0,손천수,10.0,1200,1,35.0,0.4,11,6.0,0.3333333333333333,8,1,서울_20260314_8,3.0,80550,106025.0,8,0.36486486486486486,0.4152334152334152,1,53078,1.0,3,0.17582417582417584,박종곤,0.3333333333333333,0.14987714987714987,2.6,0.13963963963963963,0,0.4,2.9,222.0,52.5,35.0,41,0.41089108910891087,5.4,0.15099009900990099,조재로,서울_20260314_8_11,-1,2026-03-14,0.36199095022624433,0.13574660633484162,70095,0.3333333333333333
0,0.27102803738317754,만금크라운,0,0.18835616438356165,2.6666666666666665,0,0,6.0,중거리,0.25,0.0,0.3333333333333333,0.5,0.03767123287671233,0.0,3.3,24.0,,5,0.0,5.9,3.0,107.0,0.0,2.0,6.6,11.333333333333334,0,0.0,0.07476635514018691,10,20260314,0.0,4.0,전영애,4.0,1700,2,42.0,0.0,11,4.0,0.0,3,0,서울_20260314_3,0.0,80487,121048.0,5,0.18771331058020477,0.27102803738317754,1,53085,0.9090909090909092,3,0.0,심승태,0.5,0.07476635514018691,6.7,0.03754266211604096,0,0.5,1.4,293.0,56.5,48.0,0,0.27102803738317754,5.25,0.07476635514018691,임기원,서울_20260314_3_10,-1,2026-03-14,0.18835616438356165,0.03767123287671233,70166,
1,0.2404692082111437,스톰체이서,0,0.28346456692913385,1.0,1,0,7.666666666666667,중거리,0.18309859154929578,0.0,0.0,0.0,0.07611548556430446,0.0,6.0,71.0,,1,0.056338028169014086,5.7,-0.33333333333333304,342.0,0.0,3.0,6.1,11.0,2,0.0,0.06744868035190615,7,20260302,0.056338028169014086,6.0,최임규,8.0,1300,1,30.333333333333332,0.0,10,6.0,0.0,2,1,서울_20260302_2,0.0,80417,113032.0,5,0.28272251308900526,0.23976608187134502,1,53086,0.7,3,0.056338028169014086,김동균,0.0,0.06725146198830409,6.4,0.07591623036649214,0,0.0,2.1,382.0,54.0,36.0,0,0.2404692082111437,7.8,0.06744868035190615,유승완,서울_20260302_2_7,-1,2026-03-02,0.28346456692913385,0.07611548556430446,70170,
0,0.29333333333333333,베스트피치,0,0.2875536480686695,3.3333333333333335,0,1,1.6666666666666667,중거리,1.0,0.6666666666666666,1.0,1.0,0.09227467811158799,0.8,23.2,5.0,1.0,4,0.8,6.5,0.6666666666666667,304.0,1.0,5.0,5.8,11.0,0,1.0,0.08333333333333333,5,20260301,0.8,5.0,이재원,1.0,1400,0,39.333333333333336,0.8,9,5.0,0.8,7,0,서울_20260301_7,4.0,80473,104015.0,9,0.2890792291220557,0.2894736842105263,0,53088,0.5555555555555556,3,0.8,이관호,1.0,0.08223684210526316,1.4,0.09207708779443255,0,1.0,3.4,467.0,57.0,36.0,52,0.29333333333333333,1.4,0.08333333333333333,김정준,서울_20260301_7_5,-1,2026-03-01,0.2875536480686695,0.09227467811158799,70181,0.75
0,0.2908366533864542,듀크삭스,-3,0.2871287128712871,13.0,0,0,11.0,단거리,0.23671497584541062,0.0,0.0,0.0,0.0891089108910891,0.0,54.5,207.0,,7,0.057971014492753624,5.8,,251.0,0.0,9.0,6.7,12.0,0,0.0,0.07569721115537849,8,20260329,0.057971014492753624,1.0,김창식,11.0,1200,1,,0.0,11,1.0,0.0,1,0,서울_20260329_1,0.0,80621,10352.0,5,0.2865612648221344,0.2908366533864542,1,53089,0.7272727272727273,3,0.057971014492753624,이관호,0.0,0.07569721115537849,8.0,0.08893280632411067,0,0.0,10.6,506.0,53.5,98.0,0,0.2908366533864542,11.0,0.07569721115537849,우인철,서울_20260329_1_8,-1,2026-03-29,0.2871287128712871,0.0891089108910891,70181,
0,0.4005102040816326,스퍼트빗,0,0.3213429256594724,-1.0,0,10,8.0,중거리,0.31724137931034485,0.0,0.3333333333333333,0.25,0.09592326139088729,0.0,18.5,145.0,,3,0.11724137931034483,2.8,-2.0,397.0,0.0,8.0,4.1,11.0,2,1.0,0.15051020408163265,7,20260302,0.11724137931034483,4.0,(주)디알엠씨티,3.0,1400,2,77.0,0.0,11,4.0,0.0,10,1,서울_20260302_10,0.0,80550,114026.0,1,0.32779097387173395,0.40554156171284633,1,53093,0.6363636363636364,5,0.11724137931034483,정호익,0.25,0.15365239294710328,4.3,0.09501187648456057,0,0.25,4.5,421.0,53.0,44.0,69,0.4005102040816326,8.5,0.15051020408163265,조재로,서울_20260302_10_7,-1,2026-03-02,0.3213429256594724,0.09592326139088729,70148,
0,0.2804878048780488,엔딩파이어,-3,0.25308641975308643,0.0,0,9,3.6666666666666665,중거리,0.3181818181818182,0.0,0.6666666666666666,0.4,0.08641975308641975,0.0,12.1,132.0,,6,0.11363636363636363,5.6,-1.3333333333333335,168.0,0.0,8.0,6.7,10.333333333333334,0,0.0,0.07926829268292683,2,20260201,0.11363636363636363,10.0,(주)디알엠씨티,6.0,1400,0,49.0,0.0,11,10.0,0.0,10,0,서울_20260201_10,0.0,80621,114026.0,7,0.25382262996941896,0.27976190476190477,0,53094,0.1818181818181818,5,0.11363636363636363,박재우,0.4,0.07738095238095238,6.3,0.0856269113149847,0,0.6,2.3,327.0,52.5,21.0,58,0.2804878048780488,3.6,0.07926829268292683,우인철,서울_20260201_10_2,-1,2026-02-01,0.25308641975308643,0.08641975308641975,70164,
0,0.3464373464373464,엔딩파이어,0,0.25770308123249297,-2.6666666666666665,0,9,5.0,중거리,0.3223684210526316,0.0,0.3333333333333333,0.36363636363636365,0.08403361344537816,0.0,29.7,152.0,,8,0.11333333333333333,7.2,2.0,413.0,0.0,10.0,5.7,10.333333333333334,1,0.0,0.11056511056511056,9,20260314,0.1118421052631579,11.0,(주)디알엠씨티,6.0,1400,0,23.333333333333332,0.0,11,11.0,0.0,11,0,서울_20260314_11,0.0,80530,114026.0,7,0.25833333333333336,0.34382566585956414,0,53094,0.8181818181818182,5,0.11333333333333333,박재우,0.36363636363636365,0.11138014527845036,4.8,0.08611111111111111,1,0.4,5.3,360.0,53.5,41.0,57,0.3464373464373464,4.2,0.11056511056511056,정정희,서울_20260314_11_9,-1,2026-03-14,0.25770308123249297,0.08403361344537816,70164,
0,0.20945945945945946,빅블라인드,-1,0.3523809523809524,5.0,0,0,9.666666666666666,중거리,0.24210526315789474,0.0,0.0,0.0,0.12380952380952381,0.0,47.9,95.0,0.0,11,0.07446808510638298,6.9,,296.0,0.0,9.0,5.0,11.666666666666666,2,0.0,0.060810810810810814,11,20260302,0.08421052631578947,3.0,조현영,9.0,1400,1,35.5,0.0,11,3.0,0.0,3,0,서울_20260302_3,3.0,80612,122001.0,5,0.3523809523809524,0.20945945945945946,1,53095,1.0,3,0.07446808510638298,김동철,0.0,0.060810810810810814,5.7,0.12380952380952381,0,0.0,10.2,210.0,55.0,57.0,0,0.20945945945945946,9.666666666666666,0.060810810810810814,김성현,서울_20260302_3_11,-1,2026-03-02,0.3523809523809524,0.12380952380952381,70177,0.0
0,0.29333333333333333,라이징윈드,0,0.26993865030674846,-4.666666666666667,1,0,8.0,중거리,0.32608695652173914,0.0,0.3333333333333333,0.3333333333333333,0.07975460122699386,0.0,18.6,46.0,0.3333333333333333,10,0.13043478260869565,5.5,,300.0,0.0,6.0,6.7,11.666666666666666,0,1.0,0.08333333333333333,1,20260301,0.13043478260869565,3.0,하늬바람,3.0,1400,1,28.5,0.0,11,3.0,0.0,3,0,서울_20260301_3,3.0,80473,117054.0,5,0.26993865030674846,0.29333333333333333,1,53097,0.0909090909090909,3,0.13043478260869565,이신우,0.3333333333333333,0.08333333333333333,5.5,0.07975460122699386,0,0.3333333333333333,4.2,326.0,54.0,35.0,0,0.29333333333333333,8.0,0.08333333333333333,김정준,서울_20260301_3_1,-1,2026-03-01,0.26993865030674846,0.07975460122699386,70167,0.0
0,0.1349206349206349,레드벨럭키,0,0.11594202898550725,1.0,1,0,7.666666666666667,중거리,0.0,0.0,0.0,0.0,0.024154589371980676,0.0,60.6,5.0,0.0,9,0.0,6.2,-2.833333333333333,252.0,0.0,11.0,7.6,10.666666666666666,2,0.0,0.015873015873015872,3,20260302,0.0,5.0,홍종운,7.0,1400,2,21.333333333333332,0.0,11,5.0,0.0,3,0,서울_20260302_3,1.0,80608,111002.0,5,0.11483253588516747,0.1349206349206349,1,53099,0.2727272727272727,3,0.0,배휴준,0.0,0.015873015873015872,8.8,0.023923444976076555,0,0.0,15.1,209.0,54.0,43.0,0,0.1349206349206349,8.8,0.015873015873015872,오수철,서울_20260302_3_3,-1,2026-03-02,0.11594202898550725,0.024154589371980676,70144,0.0
0,0.3958333333333333,이십년세월,0,0.17050691244239632,1.0,0,7,4.0,중거리,0.27906976744186046,0.0,0.6666666666666666,0.6,0.03686635944700461,0.0,7.9,43.0,0.5,5,0.09302325581395349,6.2,-2.0,385.0,0.0,5.0,7.4,10.333333333333334,0,1.0,0.1640625,4,20260214,0.09302325581395349,5.0,이혜란,2.0,1700,2,30.333333333333332,0.0,11,5.0,0.0,7,0,서울_20260214_7,2.0,80562,104102.0,4,0.16818181818181818,0.3948051948051948,1,53103,0.3636363636363636,3,0.09302325581395349,조현수,0.6,0.16363636363636364,5.2,0.03636363636363636,0,0.6,2.4,220.0,54.0,42.0,29,0.3958333333333333,4.8,0.1640625,이동하,서울_20260214_7_4,-1,2026-02-14,0.17050691244239632,0.03686635944700461,70199,0.0
0,0.29080118694362017,이십년세월,0,0.17012448132780084,2.0,0,7,5.0,중거리,0.2553191489361702,0.0,0.3333333333333333,0.5,0.03319502074688797,0.0,9.5,47.0,1.0,7,0.0851063829787234,4.4,0.33333333333333304,337.0,0.0,4.0,6.6,11.0,0,0.0,0.06824925816023739,5,20260322,0.0851063829787234,6.0,이혜란,5.0,1700,2,32.333333333333336,0.0,11,6.0,0.0,4,0,서울_20260322_4,2.0,80611,104102.0,4,0.17012448132780084,0.29080118694362017,1,53103,0.4545454545454545,3,0.0851063829787234,조현수,0.5,0.06824925816023739,5.9,0.03319502074688797,0,0.6,2.2,241.0,54.5,36.0,29,0.29080118694362017,3.8,0.06824925816023739,푸르칸,서울_20260322_4_5,-1,2026-03-22,0.17012448132780084,0.03319502074688797,70199,0.0
0,0.35978835978835977,남산볼트,0,0.47547169811320755,,0,0,,중거리,0.4125,,,,0.19245283018867926,,30.9,80.0,,6,0.1375,5.0,,378.0,,6.0,4.1,,0,,0.1111111111111111,4,20260215,0.1375,0.0,이기선,,1300,2,,,10,0.0,,1,0,서울_20260215_1,0.0,80530,10516.0,5,0.47547169811320755,0.35978835978835977,1,53105,0.4,3,0.1375,리카디,,0.1111111111111111,6.7,0.19245283018867926,0,,5.7,265.0,56.0,,0,0.35978835978835977,,0.1111111111111111,정정희,서울_20260215_1_4,-1,2026-02-15,0.47547169811320755,0.19245283018867926,70244,
0,0.2895377128953771,남산볼트,0,0.4631578947368421,-7.0,0,0,6.0,단거리,0.4,0.0,0.0,0.0,0.18947368421052632,0.0,37.7,85.0,,10,0.1411764705882353,6.7,,411.0,0.0,10.0,7.2,10.0,0,0.0,0.08759124087591241,6,20260308,0.1411764705882353,1.0,이기선,6.0,1200,2,,0.0,11,1.0,0.0,1,0,서울_20260308_1,0.0,80578,10516.0,5,0.4631578947368421,0.2895377128953771,1,53105,0.5454545454545454,3,0.1411764705882353,리카디,0.0,0.08759124087591241,6.2,0.18947368421052632,0,0.0,9.7,285.0,56.5,21.0,0,0.2895377128953771,6.0,0.08759124087591241,김효정,서울_20260308_1_6,-1,2026-03-08,0.4631578947368421,0.18947368421052632,70244,
0,0.1937984496124031,우마루,0,0.25,2.0,1,0,10.333333333333334,중거리,0.16666666666666666,0.0,0.0,0.0,0.07142857142857142,0.0,59.1,36.0,,8,0.027777777777777776,8.4,,387.0,0.0,11.0,6.6,11.666666666666666,0,0.0,0.056847545219638244,3,20260208,0.027777777777777776,3.0,임흥호,10.0,1400,2,38.5,0.0,11,3.0,0.0,3,0,서울_20260208_3,0.0,80515,117016.0,5,0.24873096446700507,0.1937984496124031,1,53108,0.2727272727272727,3,0.027777777777777776,김윤섭,0.0,0.056847545219638244,7.2,0.07106598984771574,0,0.0,15.2,197.0,54.0,36.0,0,0.1937984496124031,10.333333333333334,0.056847545219638244,조한별,서울_20260208_3_3,-1,2026-02-08,0.25,0.07142857142857142,70103,
0,0.1941031941031941,우마루,0,0.2523809523809524,0.6666666666666666,1,0,9.0,중거리,0.14634146341463414,0.0,0.0,0.0,0.06666666666666667,0.0,63.9,41.0,0.0,8,0.024390243902439025,5.7,-3.0,408.0,0.0,9.0,6.0,11.333333333333334,0,0.0,0.05896805896805897,7,20260307,0.024390243902439025,4.0,임흥호,8.0,1400,2,37.666666666666664,0.0,11,4.0,0.0,3,0,서울_20260307_3,1.0,80515,117016.0,5,0.2523809523809524,0.19607843137254902,1,53108,0.6363636363636364,3,0.024390243902439025,김윤섭,0.0,0.058823529411764705,7.3,0.06666666666666667,1,0.0,9.8,210.0,54.5,27.0,0,0.1941031941031941,9.75,0.05896805896805897,조한별,서울_20260307_3_7,-1,2026-03-07,0.2523809523809524,0.06666666666666667,70103,0.0
0,0.19767441860465115,우마루,0,0.25925925925925924,-2.3333333333333335,1,0,8.666666666666666,중거리,0.1590909090909091,0.0,0.0,0.0,0.06944444444444445,0.0,140.4,44.0,0.0,7,0.023255813953488372,6.2,-1.833333333333334,430.0,0.0,11.0,6.1,11.0,0,0.0,0.05581395348837209,2,20260328,0.022727272727272728,5.0,임흥호,8.0,1400,3,34.666666666666664,0.0,11,5.0,0.0,3,0,서울_20260328_3,2.0,80515,117016.0,5,0.25925925925925924,0.19767441860465115,1,53108,0.1818181818181818,3,0.023255813953488372,김윤섭,0.0,0.05581395348837209,7.1,0.06944444444444445,0,0.0,26.9,216.0,54.5,21.0,0,0.19767441860465115,9.4,0.05581395348837209,조한별,서울_20260328_3_2,-1,2026-03-28,0.25925925925925924,0.06944444444444445,70103,0.0
0,0.09090909090909091,대동용마,-4,0.2780952380952381,8.5,0,0,8.0,중거리,0.23809523809523808,0.0,0.0,,0.08190476190476191,0.0,101.0,21.0,,8,0.0,8.3,,155.0,0.0,10.0,6.0,11.5,0,0.0,0.012987012987012988,3,20260328,0.0,0.0,이혜섭,7.0,1400,1,28.0,0.0,11,2.0,,3,0,서울_20260328_3,0.0,80622,123010.0,5,0.27893738140417457,0.09032258064516129,1,53110,0.2727272727272727,3,0.0,서인석,0.0,0.012903225806451613,8.1,0.08159392789373814,0,0.0,12.6,527.0,52.5,91.0,0,0.09090909090909091,8.0,0.012987012987012988,조성환,서울_20260328_3_3,-1,2026-03-28,0.2780952380952381,0.08190476190476191,70165,
0,0.2923433874709977,질풍아,0,0.33076923076923076,-2.0,0,7,3.6666666666666665,중거리,0.391304347826087,0.0,0.3333333333333333,0.4444444444444444,0.1,0.1111111111111111,3.8,23.0,0.6666666666666666,5,0.13043478260869565,6.2,0.6666666666666665,432.0,0.0,2.0,5.2,11.0,0,0.0,0.09976798143851508,11,20260207,0.13043478260869565,9.0,손병철,4.0,1400,2,30.333333333333332,0.2,11,9.0,0.1111111111111111,6,0,서울_20260207_6,3.0,80602,110058.0,4,0.329923273657289,0.2916666666666667,1,53111,1.0,3,0.13043478260869565,정호익,0.4444444444444444,0.09953703703703703,4.6,0.09974424552429667,0,0.4,1.4,391.0,55.0,35.0,31,0.2923433874709977,3.4,0.09976798143851508,임다빈,서울_20260207_6_11,-1,2026-02-07,0.33076923076923076,0.1,70148,0.3333333333333333
0,0.2929936305732484,질풍아,0,0.3293838862559242,0.0,0,7,4.666666666666667,중거리,0.38461538461538464,0.0,0.0,0.4,0.0947867298578199,0.1,7.8,26.0,0.5,4,0.12,3.4,2.0000000000000004,473.0,0.0,5.0,4.1,11.0,0,0.0,0.09554140127388536,4,20260307,0.11538461538461539,10.0,손병철,5.0,1700,2,32.666666666666664,0.2,11,10.0,0.1,6,0,서울_20260307_6,4.0,80602,110058.0,4,0.32860520094562645,0.2938689217758985,1,53111,0.3636363636363636,3,0.12,정호익,0.4,0.09513742071881606,4.7,0.09456264775413711,0,0.4,2.4,423.0,54.5,28.0,31,0.2929936305732484,3.4,0.09554140127388536,임다빈,서울_20260307_6_4,-1,2026-03-07,0.3293838862559242,0.0947867298578199,70148,0.25
1,0.38313253012048193,질풍아,0,0.319910514541387,-2.3333333333333335,0,7,4.333333333333333,중거리,0.35714285714285715,0.0,0.0,0.36363636363636365,0.0894854586129754,0.09090909090909091,3.7,28.0,,1,0.1111111111111111,4.2,1.6666666666666665,417.0,0.0,1.0,6.8,11.0,0,0.0,0.1614457831325301,2,20260328,0.10714285714285714,11.0,손병철,4.0,1800,2,28.0,0.0,11,11.0,0.09090909090909091,6,1,서울_20260328_6,0.0,80562,110058.0,4,0.3184855233853007,0.38369304556354916,1,53111,0.1818181818181818,3,0.1111111111111111,정호익,0.36363636363636365,0.1630695443645084,5.0,0.08908685968819599,0,0.2,1.5,449.0,54.5,21.0,31,0.38313253012048193,4.0,0.1614457831325301,이동하,서울_20260328_6_2,-1,2026-03-28,0.319910514541387,0.0894854586129754,70148,
