target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.29085872576177285,피엔에스워크,0,0.21851851851851853,-1.3333333333333333,1,0,6.333333333333333,중거리,0.125,0.0,0.3333333333333333,0.25,0.06296296296296296,0.0,10.5,40.0,1.0,6,0.0,5.9,-4.666666666666667,362.0,0.0,4.0,6.0,11.0,1,1.0,0.08310249307479224,2,20260118,0.0,4.0,피엔에스홈즈,3.0,1400,2,42.0,0.0,9,4.0,0.0,3,0,서울_20260118_3,1.0,80578,118010.0,5,0.21851851851851853,0.2900552486187845,1,51681,0.2222222222222222,4,0.0,박윤규,0.25,0.08287292817679558,6.3,0.06296296296296296,0,0.25,1.9,270.0,55.0,29.0,0,0.29085872576177285,7.5,0.08310249307479224,김효정,서울_20260118_3_2,-1,2026-01-18,0.21851851851851853,0.06296296296296296,70117,0.0
0,0.3839779005524862,서울빙고,0,0.2806603773584906,7.333333333333333,0,2,2.6666666666666665,중거리,0.30434782608695654,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.08726415094339622,0.14285714285714285,3.5,23.0,0.5714285714285714,3,0.043478260869565216,4.5,-2.0000000000000004,366.0,0.0,2.0,3.3,11.0,0,1.0,0.143646408839779,2,20260125,0.043478260869565216,7.0,이동좌,3.0,1300,2,46.666666666666664,0.2,11,7.0,0.14285714285714285,6,1,서울_20260125_6,7.0,80550,106080.0,8,0.28169014084507044,0.38524590163934425,1,51685,0.1818181818181818,4,0.043478260869565216,이관호,0.5714285714285714,0.14207650273224043,4.5,0.0892018779342723,0,0.6,1.4,426.0,55.5,49.0,43,0.3839779005524862,3.8,0.143646408839779,조재로,서울_20260125_6_2,-1,2026-01-25,0.2806603773584906,0.08726415094339622,70181,0.14285714285714285
0,0.224,청산질주,-4,0.27680798004987534,4.0,0,8,3.6666666666666665,중거리,0.3064516129032258,0.0,0.3333333333333333,0.4,0.0798004987531172,0.2,5.5,62.0,0.0,11,0.08064516129032258,5.2,0.6666666666666665,128.0,0.0,2.0,5.3,10.666666666666666,3,0.0,0.064,3,20260110,0.08064516129032258,10.0,황은호,5.0,1800,2,28.0,0.2,11,10.0,0.2,9,0,서울_20260110_9,1.0,80621,111007.0,3,0.27586206896551724,0.234375,1,51689,0.2727272727272727,4,0.08064516129032258,이관호,0.4,0.0703125,5.0,0.07881773399014778,0,0.4,1.5,406.0,53.5,14.0,50,0.224,3.2,0.064,우인철,서울_20260110_9_3,-1,2026-01-10,0.27680798004987534,0.0798004987531172,70181,0.0
0,0.24468085106382978,그냥가라,0,0.3125,-2.0,1,2,3.0,중거리,0.47619047619047616,0.3333333333333333,0.6666666666666666,0.5,0.09821428571428571,0.1,13.6,21.0,1.0,7,0.19047619047619047,7.2,-3.0,191.0,1.0,5.0,6.4,11.0,0,1.0,0.09042553191489362,7,20260117,0.19047619047619047,10.0,페가수스,1.0,1400,3,25.666666666666668,0.2,11,10.0,0.1,9,0,서울_20260117_9,2.0,80512,65127.0,8,0.30973451327433627,0.24083769633507854,1,51692,0.6363636363636364,4,0.19047619047619047,토니,0.5,0.08900523560209424,4.4,0.09734513274336283,0,0.6,3.9,226.0,57.0,34.0,47,0.24468085106382978,4.4,0.09042553191489362,김태훈,서울_20260117_9_7,-1,2026-01-17,0.3125,0.09821428571428571,70265,0.5
0,0.23411371237458195,문학벨,0,0.26129032258064516,7.0,1,7,8.333333333333334,단거리,0.2857142857142857,0.0,0.0,0.3333333333333333,0.09032258064516129,0.0,72.4,91.0,,7,0.12087912087912088,6.3,4.333333333333334,301.0,0.0,11.0,6.0,10.0,0,0.0,0.0903010033444816,5,20260124,0.12087912087912088,6.0,권경자,9.0,1200,2,49.333333333333336,0.0,11,6.0,0.0,7,0,서울_20260124_7,0.0,80614,105222.0,4,0.2611464968152866,0.23588039867109634,1,51740,0.4545454545454545,4,0.12087912087912088,박재우,0.3333333333333333,0.08970099667774087,6.9,0.08917197452229299,0,0.2,13.4,314.0,52.5,83.0,23,0.23411371237458195,6.8,0.0903010033444816,해리카심,서울_20260124_7_5,-1,2026-01-24,0.26129032258064516,0.09032258064516129,70164,
0,0.23300970873786409,문학축제,0,0.25625,3.0,0,2,2.0,중거리,0.28125,0.3333333333333333,1.0,0.6666666666666666,0.0875,0.3333333333333333,18.0,96.0,,9,0.11702127659574468,7.2,-2.333333333333333,310.0,0.0,7.0,7.1,9.333333333333334,0,1.0,0.08737864077669903,8,20260131,0.11458333333333333,6.0,권경자,3.0,1400,1,39.666666666666664,0.4,11,6.0,0.3333333333333333,7,0,서울_20260131_7,0.0,80614,105222.0,8,0.25386996904024767,0.23225806451612904,1,51749,0.7272727272727273,4,0.11702127659574468,박재우,0.6666666666666666,0.08709677419354839,6.3,0.08668730650154799,0,0.8,4.0,323.0,52.5,140.0,38,0.23300970873786409,2.6,0.08737864077669903,해리카심,서울_20260131_7_8,-1,2026-01-31,0.25625,0.0875,70164,
0,0.09859154929577464,글로리데이,-4,0.28,0.0,1,0,7.333333333333333,중거리,0.3076923076923077,0.0,0.0,0.0,0.10857142857142857,0.0,23.1,13.0,,4,0.07692307692307693,6.9,1.333333333333333,71.0,0.0,7.0,4.7,10.666666666666666,1,0.0,0.014084507042253521,2,20260104,0.07692307692307693,6.0,청솔,6.0,1400,2,60.666666666666664,0.0,11,6.0,0.0,2,0,서울_20260104_2,0.0,80622,123027.0,5,0.28,0.09859154929577464,1,51754,0.1818181818181818,4,0.07692307692307693,최영주,0.0,0.014084507042253521,5.8,0.10857142857142857,0,0.0,4.6,175.0,51.0,63.0,0,0.09859154929577464,6.0,0.014084507042253521,조성환,서울_20260104_2_2,-1,2026-01-04,0.28,0.10857142857142857,70098,
1,0.26666666666666666,대성스타,0,0.27071823204419887,3.6666666666666665,0,10,3.0,장거리,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.10497237569060773,0.14285714285714285,5.1,14.0,1.0,1,0.07142857142857142,6.7,-4.666666666666667,79.0,0.0,3.0,5.4,10.666666666666666,0,1.0,0.09333333333333334,4,20260111,0.07142857142857142,7.0,청솔,2.0,2000,3,46.666666666666664,0.2,10,7.0,0.14285714285714285,8,1,서울_20260111_8,1.0,80624,123027.0,1,0.27071823204419887,0.25316455696202533,1,51756,0.4,4,0.07142857142857142,최영주,0.5714285714285714,0.08860759493670886,5.8,0.10497237569060773,0,0.6,1.5,181.0,52.5,36.0,66,0.26666666666666666,4.2,0.09333333333333334,루이스,서울_20260111_8_4,-1,2026-01-11,0.27071823204419887,0.10497237569060773,70098,0.0
0,0.37237237237237236,마스터콰이곤,0,0.4745762711864407,4.0,0,7,1.5,중거리,1.0,0.5,1.0,1.0,0.1906779661016949,0.5,9.1,1.0,1.0,6,1.0,3.8,,333.0,1.0,4.0,5.5,10.5,0,1.0,0.11711711711711711,7,20260104,1.0,2.0,이호열,1.0,1400,1,266.0,0.5,11,2.0,0.5,3,0,서울_20260104_3,2.0,80530,121001.0,4,0.4745762711864407,0.37237237237237236,1,51768,0.6363636363636364,4,1.0,리카디,1.0,0.11711711711711711,1.0,0.1906779661016949,0,1.0,1.9,236.0,54.5,21.0,30,0.37237237237237236,1.5,0.11711711711711711,정정희,서울_20260104_3_7,-1,2026-01-04,0.4745762711864407,0.1906779661016949,70244,0.5
0,0.36079545454545453,마스터콰이곤,0,0.4722222222222222,0.3333333333333333,0,7,3.0,중거리,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.19047619047619047,0.3333333333333333,8.3,2.0,0.6666666666666666,5,0.5,7.0,,352.0,0.0,2.0,4.1,10.666666666666666,0,0.0,0.11363636363636363,2,20260131,0.5,3.0,이호열,6.0,1400,1,143.5,0.3333333333333333,11,3.0,0.3333333333333333,4,0,서울_20260131_4,3.0,80530,121001.0,4,0.4722222222222222,0.36079545454545453,1,51768,0.1818181818181818,4,0.5,리카디,0.6666666666666666,0.11363636363636363,3.5,0.19047619047619047,0,0.6666666666666666,1.8,252.0,55.0,27.0,30,0.36079545454545453,3.0,0.11363636363636363,정정희,서울_20260131_4_2,-1,2026-01-31,0.4722222222222222,0.19047619047619047,70244,0.3333333333333333
0,0.15384615384615385,섬싱다크,0,0.25892857142857145,-0.6666666666666666,0,7,8.0,중거리,0.17647058823529413,0.0,0.0,0.3,0.08630952380952381,0.1,19.7,17.0,0.0,5,0.058823529411764705,6.9,4.333333333333334,144.0,0.0,7.0,7.1,11.0,0,0.0,0.04195804195804196,5,20260104,0.058823529411764705,10.0,정춘복,8.0,1300,0,25.333333333333332,0.0,11,10.0,0.1,4,0,서울_20260104_4,5.0,80100,105188.0,4,0.258160237388724,0.1527777777777778,0,51770,0.4545454545454545,4,0.058823529411764705,홍대유,0.3,0.041666666666666664,6.3,0.08605341246290801,0,0.2,4.6,337.0,53.0,36.0,26,0.15384615384615385,6.8,0.04195804195804196,김옥성,서울_20260104_4_5,-1,2026-01-04,0.25892857142857145,0.08630952380952381,70145,0.0
0,0.15384615384615385,섬싱다크,0,0.2556179775280899,-4.666666666666667,0,7,7.0,중거리,0.16666666666666666,0.0,0.0,0.2727272727272727,0.08426966292134831,0.09090909090909091,55.0,18.0,0.0,5,0.05555555555555555,7.6,1.0,157.0,0.0,10.0,5.9,11.0,0,0.0,0.038461538461538464,2,20260125,0.05555555555555555,11.0,정춘복,5.0,1300,0,31.0,0.0,11,11.0,0.09090909090909091,5,0,서울_20260125_5,6.0,80100,105188.0,4,0.2556179775280899,0.15286624203821655,0,51770,0.1818181818181818,4,0.05555555555555555,홍대유,0.2727272727272727,0.03821656050955414,6.5,0.08426966292134831,0,0.2,6.7,356.0,52.5,21.0,26,0.15384615384615385,6.4,0.038461538461538464,김옥성,서울_20260125_5_2,-1,2026-01-25,0.2556179775280899,0.08426966292134831,70145,0.0
0,0.17724867724867724,내추럴카라,0,0.18072289156626506,-2.3333333333333335,2,0,10.0,단거리,0.2222222222222222,0.0,0.0,0.0,0.04819277108433735,0.0,34.6,18.0,0.0,2,0.0,6.3,-1.0,378.0,0.0,9.0,7.7,11.0,0,0.0,0.03439153439153439,1,20260111,0.0,2.0,명주환,10.0,1200,3,32.666666666666664,0.0,11,5.0,0.0,1,1,서울_20260111_1,2.0,80533,123020.0,5,0.18562874251497005,0.17724867724867724,1,51777,0.0909090909090909,4,0.0,임채덕,0.0,0.03439153439153439,6.5,0.04790419161676647,0,0.0,7.3,167.0,57.0,28.0,0,0.17724867724867724,10.4,0.03439153439153439,조상범,서울_20260111_1_1,-1,2026-01-11,0.18072289156626506,0.04819277108433735,70198,0.0
1,0.297029702970297,글로벌함성,0,0.3288409703504043,3.0,2,7,4.666666666666667,중거리,0.3146067415730337,0.0,0.3333333333333333,0.5,0.09703504043126684,0.0,5.8,89.0,,1,0.06741573033707865,5.8,2.0000000000000004,406.0,0.0,5.0,4.9,11.0,1,0.0,0.09900990099009901,8,20260118,0.06741573033707865,6.0,장재형,4.0,1300,3,30.0,0.0,11,6.0,0.0,5,1,서울_20260118_5,0.0,80602,10611.0,4,0.3279569892473118,0.2955665024630542,1,51782,0.7272727272727273,4,0.06741573033707865,정호익,0.5,0.09852216748768473,5.9,0.0967741935483871,0,0.4,2.1,372.0,57.0,50.0,34,0.297029702970297,4.0,0.09900990099009901,임다빈,서울_20260118_5_8,-1,2026-01-18,0.3288409703504043,0.09703504043126684,70148,
0,0.4222972972972973,학산카이로,0,0.34285714285714286,5.333333333333333,0,2,4.666666666666667,중거리,0.3302752293577982,0.0,0.3333333333333333,0.45454545454545453,0.12,0.0,11.3,109.0,,8,0.08333333333333333,5.7,0.3333333333333339,299.0,0.0,5.0,7.7,11.0,0,0.0,0.14527027027027026,1,20260124,0.08256880733944955,11.0,황봉기,5.0,1400,2,28.333333333333332,0.0,11,11.0,0.0,9,0,서울_20260124_9,0.0,80613,119036.0,8,0.34285714285714286,0.4180602006688963,1,51786,0.0909090909090909,4,0.08333333333333333,박병일,0.45454545454545453,0.14381270903010032,5.4,0.12,0,0.2,2.1,175.0,53.0,27.0,40,0.4222972972972973,5.0,0.14527027027027026,씨씨웡,서울_20260124_9_1,-1,2026-01-24,0.34285714285714286,0.12,70163,
0,0.37237237237237236,선캐처,0,0.2222222222222222,-5.666666666666667,1,7,9.0,중거리,0.0,0.0,0.0,0.0,0.07407407407407407,0.1111111111111111,88.5,2.0,,10,0.0,3.9,3.0,334.0,0.0,11.0,5.7,11.0,0,0.0,0.11711711711711711,8,20260104,0.0,4.0,우상균,8.0,1300,2,30.333333333333332,0.0,11,9.0,0.0,4,0,서울_20260104_4,0.0,80530,125018.0,4,0.2222222222222222,0.3712574850299401,1,51787,0.7272727272727273,4,0.0,홍윤화,0.1111111111111111,0.11676646706586827,9.5,0.07407407407407407,0,0.0,14.6,54.0,52.5,28.0,25,0.37237237237237236,8.8,0.11711711711711711,정정희,서울_20260104_4_8,-1,2026-01-04,0.2222222222222222,0.07407407407407407,70306,
0,0.1646090534979424,선캐처,0,0.22580645161290322,-3.0,1,7,9.333333333333334,중거리,0.0,0.0,0.0,0.0,0.08064516129032258,0.1,109.6,4.0,0.0,7,0.0,6.8,0.6666666666666679,244.0,0.0,10.0,5.8,11.0,0,0.0,0.05761316872427984,5,20260125,0.0,5.0,우상균,10.0,1400,2,33.0,0.0,11,10.0,0.0,4,0,서울_20260125_4,3.0,80603,125018.0,4,0.22580645161290322,0.16393442622950818,1,51787,0.4545454545454545,4,0.0,홍윤화,0.1,0.05737704918032787,9.25,0.08064516129032258,0,0.0,17.5,62.0,51.0,21.0,24,0.1646090534979424,9.0,0.05761316872427984,김태희,서울_20260125_4_5,-1,2026-01-25,0.22580645161290322,0.08064516129032258,70306,0.0
0,0.3673469387755102,레전드와우,0,0.3621621621621622,4.333333333333333,0,9,2.0,중거리,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.13513513513513514,0.3333333333333333,10.9,24.0,0.6666666666666666,9,0.25,6.5,-2.666666666666667,344.0,1.0,5.0,5.8,11.0,1,1.0,0.11370262390670553,7,20260118,0.25,9.0,양순희,1.0,1800,1,32.333333333333336,0.4,11,9.0,0.3333333333333333,7,0,서울_20260118_7,3.0,80530,118017.0,2,0.3582887700534759,0.36627906976744184,1,51788,0.6363636363636364,4,0.25,김동철,0.5555555555555556,0.11337209302325581,3.2,0.13368983957219252,0,0.6,2.5,187.0,54.0,43.0,57,0.3673469387755102,3.2,0.11370262390670553,정정희,서울_20260118_7_7,-1,2026-01-18,0.3621621621621622,0.13513513513513514,70177,0.3333333333333333
0,0.21052631578947367,월드화합,0,0.2878787878787879,-2.3333333333333335,1,0,7.333333333333333,중거리,0.16666666666666666,0.0,0.0,0.0,0.07272727272727272,0.0,110.8,18.0,0.0,10,0.0,7.7,-1.666666666666667,266.0,0.0,11.0,4.6,11.0,0,0.0,0.08270676691729323,5,20260111,0.0,5.0,송한우,9.0,1300,2,14.0,0.0,11,5.0,0.0,2,0,서울_20260111_2,3.0,80337,110050.0,5,0.2878787878787879,0.21052631578947367,1,51789,0.4545454545454545,4,0.0,김동균,0.0,0.08270676691729323,6.5,0.07272727272727272,0,0.0,22.8,330.0,55.0,22.0,0,0.21052631578947367,8.0,0.08270676691729323,문정균,서울_20260111_2_5,-1,2026-01-11,0.2878787878787879,0.07272727272727272,70170,0.0
0,0.2109090909090909,월드화합,0,0.28823529411764703,-1.6666666666666667,1,0,8.0,중거리,0.14285714285714285,0.0,0.0,0.0,0.07058823529411765,0.0,65.2,21.0,0.0,9,0.0,6.3,-0.6666666666666661,277.0,0.0,7.0,5.0,11.0,0,0.0,0.08,3,20260124,0.0,6.0,송한우,10.0,1400,2,16.333333333333332,0.0,11,6.0,0.0,3,0,서울_20260124_3,4.0,80337,110050.0,5,0.2903225806451613,0.21299638989169675,1,51789,0.2727272727272727,4,0.0,김동균,0.0,0.07942238267148015,7.4,0.07038123167155426,0,0.0,10.3,341.0,55.0,13.0,0,0.2109090909090909,8.4,0.08,문정균,서울_20260124_3_3,-1,2026-01-24,0.28823529411764703,0.07058823529411765,70170,0.0
0,0.3919308357348703,엠지퍼스트,0,0.26644736842105265,-0.6666666666666666,0,7,8.333333333333334,단거리,0.3076923076923077,0.0,0.0,0.25,0.09210526315789473,0.0,27.2,26.0,,7,0.11538461538461539,3.1,5.333333333333334,350.0,0.0,5.0,7.1,10.333333333333334,0,0.0,0.1440922190201729,5,20260117,0.11538461538461539,4.0,강만구,7.0,1200,1,51.333333333333336,0.0,11,4.0,0.0,5,0,서울_20260117_5,0.0,80550,122025.0,4,0.2647058823529412,0.3914285714285714,1,51791,0.4545454545454545,4,0.11538461538461539,박재우,0.25,0.14285714285714285,5.3,0.0915032679738562,0,0.25,3.6,306.0,52.5,70.0,25,0.3919308357348703,7.0,0.1440922190201729,조재로,서울_20260117_5_5,-1,2026-01-17,0.26644736842105265,0.09210526315789473,70164,
1,0.4340175953079179,슬링스타,0,0.28213166144200624,3.3333333333333335,2,7,4.0,중거리,0.40625,0.3333333333333333,0.6666666666666666,0.0,0.06896551724137931,0.25,13.9,32.0,,1,0.09375,4.3,2.0,342.0,0.0,5.0,6.4,11.0,0,0.0,0.18181818181818182,6,20260104,0.09375,1.0,강현철,8.0,1400,3,67.66666666666667,0.25,11,4.0,0.0,3,1,서울_20260104_3,0.0,80476,117017.0,4,0.2826086956521739,0.43567251461988304,1,51793,0.5454545454545454,4,0.09375,김동균,0.75,0.18421052631578946,5.0,0.07142857142857142,0,0.75,3.4,322.0,54.5,49.0,30,0.4340175953079179,3.5,0.18181818181818182,장추열,서울_20260104_3_6,-1,2026-01-04,0.28213166144200624,0.06896551724137931,70170,
0,0.422680412371134,아쿠아라인,0,0.2717948717948718,-1.0,0,9,7.333333333333333,중거리,0.23076923076923078,0.0,0.0,0.0,0.09230769230769231,0.0,17.4,13.0,0.0,4,0.07692307692307693,3.9,-2.666666666666667,293.0,0.0,6.0,6.1,9.666666666666666,1,0.0,0.14432989690721648,8,20260118,0.07692307692307693,4.0,미즈타니 마사테루,4.0,1800,2,49.0,0.0,11,4.0,0.0,7,0,서울_20260118_7,1.0,80613,214706.0,2,0.27411167512690354,0.42662116040955633,1,51794,0.7272727272727273,4,0.07692307692307693,서범석,0.0,0.14675767918088736,6.8,0.09137055837563451,0,0.0,3.8,197.0,52.5,36.0,49,0.422680412371134,8.0,0.14432989690721648,씨씨웡,서울_20260118_7_8,-1,2026-01-18,0.2717948717948718,0.09230769230769231,70096,0.0
0,0.1506849315068493,안다미로,0,0.17277486910994763,0.6666666666666666,1,9,7.0,단거리,0.21428571428571427,0.0,0.0,0.0,0.03664921465968586,0.1111111111111111,46.6,28.0,,6,0.10714285714285714,6.9,2.0,147.0,0.0,9.0,5.4,11.0,3,0.0,0.0410958904109589,9,20260110,0.10714285714285714,6.0,김준현,8.0,1200,2,37.333333333333336,0.0,9,9.0,0.0,11,0,서울_20260110_11,0.0,80100,106289.0,2,0.171875,0.14965986394557823,1,51799,1.0,4,0.10714285714285714,조현수,0.2222222222222222,0.04081632653061224,6.7,0.036458333333333336,0,0.0,7.3,192.0,52.5,55.0,38,0.1506849315068493,6.0,0.0410958904109589,김옥성,서울_20260110_11_9,-1,2026-01-10,0.17277486910994763,0.03664921465968586,70199,
0,0.2131782945736434,신천하트,0,0.2621951219512195,-6.333333333333333,1,0,7.333333333333333,중거리,0.3125,0.0,0.0,0.0,0.08841463414634146,0.0,38.5,16.0,,10,0.1875,7.8,0.0,258.0,0.0,6.0,5.9,11.0,0,0.0,0.08527131782945736,5,20260103,0.1875,6.0,문종원,9.0,1400,0,40.0,0.0,11,6.0,0.0,4,0,서울_20260103_4,0.0,80337,122027.0,5,0.2621951219512195,0.2131782945736434,0,51812,0.4545454545454545,4,0.1875,홍대유,0.0,0.08527131782945736,5.9,0.08841463414634146,0,0.0,4.2,328.0,55.0,76.0,0,0.2131782945736434,7.0,0.08527131782945736,문정균,서울_20260103_4_5,-1,2026-01-03,0.2621951219512195,0.08841463414634146,70145,
0,0.0,로드투스피어,0,0.1977401129943503,-3.3333333333333335,1,0,7.0,중거리,,0.0,0.0,,0.05649717514124294,0.0,24.1,0.0,,5,,11.0,1.333333333333333,1.0,0.0,5.0,4.5,11.0,0,0.0,0.0,2,20260124,,0.0,강현찬,6.0,1400,3,44.333333333333336,0.0,11,6.0,,3,0,서울_20260124_3,0.0,80599,116043.0,5,0.1977401129943503,0.0,1,51814,0.1818181818181818,4,,임채덕,0.0,0.0,,0.05649717514124294,0,0.0,3.2,177.0,55.0,49.0,0,0.0,6.4,0.0,김태현,서울_20260124_3_2,-1,2026-01-24,0.1977401129943503,0.05649717514124294,70198,
0,0.432258064516129,트리플제니,0,0.25943396226415094,3.3333333333333335,1,7,2.0,중거리,0.5555555555555556,0.3333333333333333,1.0,0.5,0.07075471698113207,0.125,10.5,9.0,0.8,4,0.1111111111111111,3.7,-2.0,155.0,0.0,4.0,5.0,10.666666666666666,0,1.0,0.16774193548387098,8,20260111,0.1111111111111111,8.0,김순건,3.0,1400,1,30.666666666666668,0.2,11,8.0,0.125,3,0,서울_20260111_3,5.0,80361,65045.0,4,0.2570093457943925,0.432258064516129,1,51828,0.7272727272727273,4,0.1111111111111111,함완식,0.5,0.16774193548387098,4.0,0.07009345794392523,0,0.6,2.5,214.0,52.5,35.0,29,0.432258064516129,3.0,0.16774193548387098,최범현,서울_20260111_3_8,-1,2026-01-11,0.25943396226415094,0.07075471698113207,70248,0.2
0,0.3728813559322034,조이천하,0,0.25806451612903225,4.0,0,7,10.0,중거리,0.25,0.0,0.0,0.5,0.06912442396313365,0.0,51.2,72.0,,5,0.06944444444444445,4.7,7.666666666666666,178.0,0.0,8.0,5.2,11.0,0,0.0,0.1016949152542373,11,20260117,0.06944444444444445,6.0,씨유네트워크,10.0,1400,1,67.66666666666667,0.0,11,6.0,0.0,4,0,서울_20260117_4,0.0,80617,114028.0,4,0.25688073394495414,0.3707865168539326,1,51829,1.0,4,0.06944444444444445,함완식,0.5,0.10112359550561797,6.0,0.06880733944954129,0,0.4,14.1,218.0,52.5,28.0,25,0.3728813559322034,6.8,0.1016949152542373,코지,서울_20260117_4_11,-1,2026-01-17,0.25806451612903225,0.06912442396313365,70248,
0,0.36079545454545453,즐거운상상,0,0.4022140221402214,6.333333333333333,0,9,1.0,중거리,0.39097744360902253,1.0,1.0,0.6363636363636364,0.14760147601476015,0.45454545454545453,5.9,133.0,0.8571428571428571,6,0.15789473684210525,7.1,-0.33333333333333326,354.0,1.0,3.0,6.6,11.0,0,1.0,0.11363636363636363,4,20260131,0.15789473684210525,11.0,우태율,1.0,1800,1,28.666666666666668,0.8,11,11.0,0.45454545454545453,9,0,서울_20260131_9,7.0,80530,111006.0,2,0.3992673992673993,0.3587570621468927,1,51830,0.3636363636363636,4,0.15789473684210525,최용건,0.6363636363636364,0.11299435028248588,5.1,0.14652014652014653,0,1.0,1.7,273.0,56.5,34.0,62,0.36079545454545453,1.2,0.11363636363636363,정정희,서울_20260131_9_4,-1,2026-01-31,0.4022140221402214,0.14760147601476015,70200,0.7142857142857143
0,0.28205128205128205,히어로초이스,0,0.24861878453038674,3.3333333333333335,2,8,4.666666666666667,단거리,0.1320754716981132,0.3333333333333333,0.3333333333333333,0.3,0.0718232044198895,0.2,16.5,53.0,1.0,8,0.03773584905660377,5.3,0.666666666666667,352.0,0.0,5.0,5.9,11.0,0,0.0,0.07122507122507123,5,20260111,0.03773584905660377,10.0,임재형,6.0,1200,0,30.666666666666668,0.4,11,10.0,0.2,6,0,서울_20260111_6,1.0,80588,216306.0,3,0.25136612021857924,0.28125,0,51833,0.4545454545454545,4,0.03773584905660377,김윤섭,0.3,0.07102272727272728,6.7,0.07103825136612021,0,0.4,3.1,183.0,53.0,35.0,40,0.28205128205128205,4.6,0.07122507122507123,정우주,서울_20260111_6_5,-1,2026-01-11,0.24861878453038674,0.0718232044198895,70103,1.0
0,0.4276729559748428,내길의에이스,0,0.2336448598130841,-1.3333333333333333,1,7,3.6666666666666665,단거리,0.20588235294117646,0.0,0.3333333333333333,0.42857142857142855,0.04672897196261682,0.2857142857142857,12.8,34.0,1.0,11,0.058823529411764705,3.4,1.0,161.0,0.0,5.0,6.3,11.0,0,1.0,0.16352201257861634,11,20260124,0.058823529411764705,7.0,유종국,2.0,1200,2,34.666666666666664,0.2,11,7.0,0.2857142857142857,7,0,서울_20260124_7,1.0,80361,117023.0,4,0.23394495412844038,0.43478260869565216,1,51835,1.0,4,0.058823529411764705,최봉주,0.42857142857142855,0.16149068322981366,5.5,0.045871559633027525,0,0.4,2.7,218.0,55.0,28.0,35,0.4276729559748428,3.6,0.16352201257861634,최범현,서울_20260124_7_11,-1,2026-01-24,0.2336448598130841,0.04672897196261682,70152,0.0
0,0.10344827586206896,글로벌서브,-4,0.32978723404255317,3.0,2,8,7.666666666666667,단거리,0.31868131868131866,0.0,0.3333333333333333,0.5,0.10106382978723404,0.2,15.7,91.0,,5,0.07692307692307693,7.0,4.666666666666667,91.0,0.0,4.0,4.3,10.666666666666666,0,0.0,0.022988505747126436,5,20260124,0.07692307692307693,10.0,장재형,10.0,1200,1,37.666666666666664,0.2,11,10.0,0.2,10,0,서울_20260124_10,0.0,80622,10611.0,3,0.33509234828496043,0.0989010989010989,1,51855,0.4545454545454545,4,0.07692307692307693,정호익,0.5,0.02197802197802198,6.5,0.10290237467018469,0,0.4,3.2,379.0,54.0,34.0,48,0.10344827586206896,5.8,0.022988505747126436,조성환,서울_20260124_10_5,-1,2026-01-24,0.32978723404255317,0.10106382978723404,70148,
1,0.43582089552238806,트리플팔메토,0,0.2802547770700637,-10.0,1,0,4.0,중거리,0.0,0.0,0.0,0.0,0.06687898089171974,0.0,7.0,15.0,0.0,1,0.0,5.8,-1.666666666666667,336.0,0.0,2.0,5.7,10.666666666666666,0,0.0,0.1791044776119403,10,20260103,0.0,7.0,박성구,4.0,1400,1,46.333333333333336,0.0,11,7.0,0.0,4,1,서울_20260103_4,3.0,80476,10244.0,5,0.27848101265822783,0.43452380952380953,1,51857,0.9090909090909092,4,0.0,김동균,0.0,0.17857142857142858,6.4,0.06645569620253164,0,0.0,1.3,316.0,55.0,42.0,0,0.43582089552238806,4.2,0.1791044776119403,장추열,서울_20260103_4_10,-1,2026-01-03,0.2802547770700637,0.06687898089171974,70170,0.0
