target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate,rank_score,rank_score_norm,win_prob,top3_prob,final_score,pred_rank
1,0.1935483870967742,무적함대,-4,0.2771084337349397,6.333333333333333,0,7,3.333333333333333,중거리,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.0813253012048192,0.1428571428571428,8.3,7.0,,1,0.1428571428571428,6.9,-0.6666666666666665,125.0,0.0,6.0,5.2,11.0,0,0.0,0.0725806451612903,11,20260307,0.1428571428571428,7.0,곽승종,4.0,1700,2,39.66666666666666,0.2,11,7.0,0.1428571428571428,6,1,서울_20260307_6,0.0,80618,124039.0,4,0.2746268656716418,0.192,1,52999,1.0,3,0.1428571428571428,이신우,0.2857142857142857,0.072,4.285714285714286,0.0805970149253731,0,0.4,2.9,335.0,51.0,35.0,29,0.1935483870967742,3.4,0.0725806451612903,권중석,서울_20260307_6_11,-1,2026-03-07,0.2771084337349397,0.0813253012048192,70167,,-0.420316450958737,0.5598107094337071,0.0895522388059701,0.3798882681564245,0.35023963439467853,3
0,0.3253968253968254,브리도갤럭시,0,0.3134328358208955,3.0,0,0,10.0,중거리,0.2941176470588235,0.0,0.0,0.0,0.0746268656716417,0.0,90.8,51.0,0.0,8,0.0784313725490196,6.0,,378.0,0.0,11.0,5.4,11.0,0,0.0,0.1058201058201058,5,20260215,0.0784313725490196,2.0,조수영,10.0,1400,2,71.0,0.0,11,2.0,0.0,3,0,서울_20260215_3,1.0,80405,122019.0,5,0.3043478260869565,0.3253968253968254,1,53008,0.4545454545454545,3,0.0784313725490196,정하백,0.0,0.1058201058201058,6.4,0.072463768115942,0,0.0,14.6,69.0,56.0,35.0,0,0.3253968253968254,10.0,0.1058201058201058,김용근,서울_20260215_3_5,-1,2026-02-15,0.3134328358208955,0.0746268656716417,70293,0.0,0.3071003455662218,0.9634303915995264,0.0,0.0210526315789473,0.39063531453454736,2
0,0.3925619834710744,브리도갤럭시,0,0.3068181818181818,-3.6666666666666665,0,0,9.333333333333334,중거리,0.2950819672131147,0.0,0.0,0.0,0.0795454545454545,0.0,14.0,61.0,,5,0.081967213114754,4.3,,242.0,0.0,7.0,5.4,11.0,0,0.0,0.128099173553719,10,20260329,0.081967213114754,3.0,조수영,8.0,1700,2,53.0,0.0,11,3.0,0.0,3,0,서울_20260329_3,0.0,80617,122019.0,5,0.3068181818181818,0.3925619834710744,1,53008,0.9090909090909092,3,0.081967213114754,정하백,0.0,0.128099173553719,6.1,0.0795454545454545,0,0.0,3.8,88.0,56.5,42.0,0,0.3925619834710744,9.333333333333334,0.128099173553719,코지,서울_20260329_3_10,-1,2026-03-29,0.3068181818181818,0.0795454545454545,70293,,-0.4405173236623359,0.44700982546600465,0.0895522388059701,0.1527777777777778,0.24834165821293586,5
0,0.2847682119205298,거센대로,0,0.2699386503067484,4.0,0,8,4.0,중거리,0.3026315789473684,0.3333333333333333,0.6666666666666666,0.6,0.0797546012269938,0.4,6.6,76.0,,2,0.131578947368421,7.9,1.5,304.0,0.0,2.0,6.7,11.333333333333334,0,1.0,0.0695364238410596,3,20260301,0.131578947368421,5.0,강석대,2.0,1600,2,53.66666666666666,0.4,10,5.0,0.4,6,1,서울_20260301_6,0.0,80611,105211.0,3,0.2713414634146341,0.2828947368421052,1,53010,0.3,3,0.131578947368421,이신우,0.6,0.069078947368421,6.0,0.0792682926829268,0,0.6,1.9,328.0,52.5,35.0,37,0.2847682119205298,3.4,0.0695364238410596,푸르칸,서울_20260301_6_3,-1,2026-03-01,0.2699386503067484,0.0797546012269938,70167,,-0.9568700085626752,0.2324497477269747,0.1774193548387097,0.5365853658536586,0.2892230147477529,8
0,0.2869565217391304,거센대로,0,0.276536312849162,-3.333333333333333,0,8,1.6666666666666667,중거리,0.3048780487804878,0.3333333333333333,1.0,0.6666666666666666,0.0865921787709497,0.3333333333333333,3.1,82.0,1.0,3,0.1219512195121951,6.8,-3.0,349.0,0.0,2.0,5.6,10.666666666666666,0,1.0,0.0666666666666666,4,20260329,0.1219512195121951,6.0,강석대,2.0,1600,2,44.333333333333336,0.2,10,6.0,0.3333333333333333,7,1,서울_20260329_7,1.0,80611,105211.0,3,0.275,0.2865329512893982,1,53010,0.4,3,0.1219512195121951,이신우,0.6666666666666666,0.0659025787965616,6.5,0.0861111111111111,0,0.6,1.4,360.0,53.0,28.0,40,0.2869565217391304,3.6,0.0666666666666666,푸르칸,서울_20260329_7_4,-1,2026-03-29,0.276536312849162,0.0865921787709497,70167,0.0,-1.2356037286771582,0.0,0.3333333333333333,0.6,0.26666666666666666,8
1,0.2286689419795221,이안퍼펙트,0,0.2622950819672131,2.6666666666666665,0,0,6.333333333333333,중거리,0.1666666666666666,0.0,0.3333333333333333,0.25,0.0655737704918032,0.0,24.5,12.0,,1,0.0833333333333333,4.7,0.333333333333333,295.0,0.0,8.0,6.0,11.0,0,0.0,0.0887372013651877,11,20260214,0.0833333333333333,4.0,안세희,6.0,1400,2,53.333333333333336,0.0,11,4.0,0.0,4,1,서울_20260214_4,0.0,80513,124040.0,5,0.2642276422764227,0.2305084745762712,1,53011,1.0,3,0.0833333333333333,함완식,0.25,0.0915254237288135,6.0,0.065040650406504,0,0.25,5.0,246.0,56.0,49.0,0,0.2286689419795221,6.25,0.0887372013651877,송재철,서울_20260214_4_11,-1,2026-02-14,0.2622950819672131,0.0655737704918032,70248,,-0.2936606269763562,0.5909887427024773,0.0225806451612903,0.1361008335534514,0.2783239312758054,4
0,0.2351190476190476,이안퍼펙트,0,0.2851851851851852,5.666666666666667,0,7,3.333333333333333,중거리,0.2307692307692307,0.3333333333333333,0.6666666666666666,0.4,0.0777777777777777,0.2,8.6,13.0,1.0,7,0.1538461538461538,4.2,-4.666666666666666,340.0,1.0,6.0,4.5,11.0,0,1.0,0.0892857142857142,6,20260321,0.1538461538461538,5.0,안세희,1.0,1400,2,53.333333333333336,0.2,11,5.0,0.2,6,0,서울_20260321_6,1.0,80513,124040.0,4,0.2841328413284132,0.238235294117647,1,53011,0.5454545454545454,3,0.1538461538461538,함완식,0.4,0.0941176470588235,5.1,0.077490774907749,0,0.4,2.5,271.0,53.5,35.0,28,0.2351190476190476,5.2,0.0892857142857142,송재철,서울_20260321_6_6,-1,2026-03-21,0.2851851851851852,0.0777777777777777,70248,1.0,-0.7840755083464704,0.2565336899070831,0.1,0.3798882681564245,0.23258554300193937,7
0,0.1944444444444444,드림다이아,0,0.2853982300884956,0.3333333333333333,1,0,7.0,중거리,0.1052631578947368,0.0,0.0,0.0,0.0907079646017699,0.0,13.2,38.0,,4,0.0526315789473684,6.6,-1.666666666666666,398.0,0.0,5.0,4.3,11.0,0,0.0,0.058080808080808,11,20260215,0.0526315789473684,6.0,김아라,5.0,1400,1,32.666666666666664,0.0,11,6.0,0.0,3,0,서울_20260215_3,0.0,80515,121015.0,5,0.2863436123348017,0.1934673366834171,1,53013,1.0,3,0.0526315789473684,이관호,0.0,0.057788944723618,5.9,0.092511013215859,0,0.0,3.8,454.0,54.0,21.0,0,0.1944444444444444,8.2,0.058080808080808,조한별,서울_20260215_3_11,-1,2026-02-15,0.2853982300884956,0.0907079646017699,70181,,-0.4880611101915502,0.4560460137774587,0.0225806451612903,0.1527777777777778,0.22851607576187954,10
0,0.1976190476190476,드림다이아,0,0.2877551020408163,-4.666666666666667,1,0,5.0,중거리,0.0930232558139534,0.0,0.0,0.0,0.0918367346938775,0.0,5.8,43.0,0.0,2,0.0465116279069767,7.8,-5.0,422.0,0.0,4.0,6.5,11.0,0,0.0,0.0571428571428571,4,20260321,0.0465116279069767,7.0,김아라,4.0,1400,1,33.0,0.0,11,7.0,0.0,3,1,서울_20260321_3,1.0,80515,121015.0,5,0.2892057026476578,0.1966824644549763,1,53013,0.3636363636363636,3,0.0465116279069767,이관호,0.0,0.0568720379146919,6.3,0.0916496945010183,0,0.0,1.6,491.0,54.5,34.0,0,0.1976190476190476,7.0,0.0571428571428571,조한별,서울_20260321_3_4,-1,2026-03-21,0.2877551020408163,0.0918367346938775,70181,0.0,-1.0748879223137815,0.09008426993225603,0.1367521367521367,0.3798882681564245,0.17886902287525638,11
0,0.2390243902439024,거센무적,0,0.2817551963048499,10.0,0,0,6.333333333333333,중거리,0.323943661971831,0.0,0.0,0.0,0.0877598152424942,0.0,107.2,71.0,,10,0.1408450704225352,6.9,,206.0,0.0,10.0,6.3,11.0,0,0.0,0.0926829268292682,10,20260201,0.1408450704225352,3.0,강석대,7.0,1300,1,91.5,0.0,11,3.0,0.0,2,0,서울_20260201_2,0.0,80512,105211.0,5,0.2811059907834101,0.2378640776699029,1,53015,0.9090909090909092,3,0.1408450704225352,이관호,0.0,0.0922330097087378,3.9,0.0875576036866359,0,0.0,12.2,434.0,56.5,28.0,0,0.2390243902439024,6.333333333333333,0.0926829268292682,김태훈,서울_20260201_2_10,-1,2026-02-01,0.2817551963048499,0.0877598152424942,70181,,0.435045201717447,1.0,0.0,0.0210526315789473,0.4052631578947368,1
0,0.2830188679245283,거센무적,-3,0.2916666666666667,4.666666666666667,0,0,7.333333333333333,중거리,0.3076923076923077,0.0,0.0,0.0,0.09375,0.0,14.2,78.0,,9,0.1282051282051282,5.6,0.333333333333333,213.0,0.0,7.0,5.2,11.333333333333334,0,0.0,0.0754716981132075,2,20260308,0.1282051282051282,4.0,강석대,10.0,1300,1,70.33333333333333,0.0,11,4.0,0.0,2,0,서울_20260308_2,0.0,80621,105211.0,5,0.2916666666666667,0.2816901408450704,1,53015,0.1818181818181818,3,0.1282051282051282,이관호,0.0,0.0751173708920187,6.1,0.09375,0,0.0,2.9,480.0,53.5,35.0,0,0.2830188679245283,7.25,0.0754716981132075,우인철,서울_20260308_2_2,-1,2026-03-08,0.2916666666666667,0.09375,70181,,-0.5492559570811999,0.40420813888386276,0.0225806451612903,0.2282608695652173,0.22665169875130106,8
0,0.1305970149253731,거센무적,0,0.2883064516129032,-1.3333333333333333,0,0,8.666666666666666,중거리,0.3086419753086419,0.0,0.0,0.0,0.0907258064516129,0.0,12.8,81.0,,5,0.1234567901234567,7.3,2.666666666666666,269.0,0.0,5.0,6.5,11.0,0,0.0,0.0149253731343283,9,20260322,0.1234567901234567,5.0,강석대,9.0,1400,2,35.0,0.0,11,5.0,0.0,2,0,서울_20260322_2,0.0,80608,105211.0,5,0.2877263581488933,0.1301115241635687,1,53015,0.8181818181818182,3,0.1234567901234567,이관호,0.0,0.0148698884758364,7.0,0.090543259557344,1,0.0,4.5,497.0,56.5,14.0,0,0.1305970149253731,7.6,0.0149253731343283,오수철,서울_20260322_2_9,-1,2026-03-22,0.2883064516129032,0.0907258064516129,70181,,-0.1398336261166163,0.6006560213636225,0.0225806451612903,0.1527777777777778,0.28636007879634506,3
0,0.2361111111111111,다이아질주,0,0.1155778894472361,,1,0,,단거리,0.1428571428571428,,,,0.0251256281407035,,31.4,7.0,,6,0.0,7.3,,216.0,,7.0,6.7,,0,,0.0879629629629629,1,20260214,0.0,0.0,강종우,,1200,2,,,11,0.0,,1,0,서울_20260214_1,0.0,80512,65110.0,5,0.1155778894472361,0.2361111111111111,1,53016,0.0909090909090909,3,0.0,배휴준,,0.0879629629629629,7.714285714285714,0.0251256281407035,0,,5.4,199.0,54.0,,0,0.2361111111111111,,0.0879629629629629,김태훈,서울_20260214_1_1,-1,2026-02-14,0.1155778894472361,0.0251256281407035,70144,,0.0263870338428041,0.691627801978117,0.0,0.1167883211678832,0.30584820108321764,3
0,0.238095238095238,다이아질주,0,0.1152073732718894,-4.0,1,0,6.0,단거리,0.1111111111111111,0.0,0.0,0.0,0.0230414746543778,0.0,38.0,9.0,0.0,10,0.0,6.5,,253.0,0.0,8.0,6.7,11.0,0,0.0,0.0912698412698412,2,20260321,0.0,1.0,강종우,6.0,1200,2,,0.0,11,1.0,0.0,2,0,서울_20260321_2,1.0,80512,65110.0,5,0.1152073732718894,0.2371541501976284,1,53016,0.1818181818181818,3,0.0,배휴준,0.0,0.0909090909090909,7.333333333333333,0.0230414746543778,0,0.0,4.9,217.0,54.5,35.0,0,0.238095238095238,6.0,0.0912698412698412,김태훈,서울_20260321_2_2,-1,2026-03-21,0.1152073732718894,0.0230414746543778,70144,0.0,-0.1229955977953465,0.6108769077746604,0.0225806451612903,0.1167883211678832,0.2814510692082866,5
0,0.2383900928792569,송당스카이,0,0.25,-2.0,1,0,6.666666666666667,중거리,0.2777777777777778,0.0,0.0,0.0,0.0714285714285714,0.0,10.3,36.0,0.0,9,0.0277777777777777,4.4,,323.0,0.0,5.0,6.5,11.333333333333334,0,0.0,0.0650154798761609,8,20260208,0.0277777777777777,3.0,제주축산개발,6.0,1400,1,32.0,0.0,11,3.0,0.0,3,0,서울_20260208_3,3.0,80417,30013.0,5,0.25,0.2383900928792569,1,53020,0.7272727272727273,3,0.0277777777777777,김윤섭,0.0,0.0650154798761609,4.8,0.0714285714285714,1,0.0,2.1,196.0,54.0,42.0,0,0.2383900928792569,6.666666666666667,0.0650154798761609,유승완,서울_20260208_3_8,-1,2026-02-08,0.25,0.0714285714285714,70103,0.0,-0.8556456667198683,0.24771229566780145,0.1,0.3798882681564245,0.2290569853062267,10
1,0.2492917847025495,송당스카이,0,0.2547169811320754,-0.3333333333333333,1,0,7.0,중거리,0.3076923076923077,0.0,0.0,0.0,0.0660377358490566,0.0,22.6,39.0,0.0,1,0.0512820512820512,4.9,-1.0,353.0,0.0,8.0,5.8,11.0,1,0.0,0.0708215297450425,6,20260315,0.0512820512820512,4.0,제주축산개발,9.0,1400,2,35.333333333333336,0.0,11,4.0,0.0,2,1,서울_20260315_2,4.0,80417,30013.0,5,0.2547169811320754,0.2492917847025495,1,53020,0.5454545454545454,3,0.0512820512820512,김윤섭,0.0,0.0708215297450425,4.5,0.0660377358490566,0,0.0,4.0,212.0,54.5,35.0,0,0.2492917847025495,7.25,0.0708215297450425,유승완,서울_20260315_2_6,-1,2026-03-15,0.2547169811320754,0.0660377358490566,70103,0.0,-0.4731185382414581,0.44817756793456254,0.0225806451612903,0.1167883211678832,0.21637133327224745,10
0,0.2356321839080459,다이아비트,0,0.3270440251572327,11.0,0,0,9.0,중거리,0.1538461538461538,0.0,0.0,0.0,0.1226415094339622,0.0,24.2,13.0,,11,0.0,7.2,,350.0,0.0,7.0,6.2,11.0,0,0.0,0.0919540229885057,9,20260328,0.0,1.0,김희정,9.0,1400,2,,0.0,11,1.0,0.0,3,0,서울_20260328_3,0.0,80513,122010.0,5,0.3270440251572327,0.2371428571428571,1,53021,0.8181818181818182,3,0.0,안병기,0.0,0.0942857142857142,7.5,0.1226415094339622,0,0.0,16.6,318.0,56.5,76.0,0,0.2356321839080459,9.0,0.0919540229885057,송재철,서울_20260328_3_9,-1,2026-03-28,0.3270440251572327,0.1226415094339622,70146,,0.5210172053833729,0.9751498195804322,0.0225806451612903,0.1167883211678832,0.4271602339305953,1
0,0.2816455696202531,블랙선,0,0.3270588235294118,-3.333333333333333,1,0,7.0,중거리,0.125,0.0,0.0,0.1666666666666666,0.0941176470588235,0.0,4.6,8.0,,4,0.0,6.1,2.0,317.0,0.0,4.0,4.3,11.0,0,0.0,0.0664556962025316,5,20260308,0.0,6.0,정우종합건설(주),5.0,1400,1,47.0,0.0,11,6.0,0.0,3,0,서울_20260308_3,0.0,80611,123003.0,5,0.3270588235294118,0.2807570977917981,1,53023,0.4545454545454545,3,0.0,정호익,0.1666666666666666,0.0662460567823343,6.875,0.0941176470588235,0,0.2,1.7,425.0,54.5,42.0,0,0.2816455696202531,6.2,0.0664556962025316,푸르칸,서울_20260308_3_5,-1,2026-03-08,0.3270588235294118,0.0941176470588235,70148,,-0.8770990906054402,0.16845290502292407,0.1367521367521367,0.4,0.2152444098724175,8
0,0.2404692082111437,그랜드커리지,0,0.1159420289855072,,0,0,,단거리,0.125,,,,0.0241545893719806,,29.1,8.0,,6,0.0,5.2,,341.0,,7.0,6.9,,2,,0.0674486803519061,8,20260302,0.0,0.0,강종우,,1200,2,,,11,0.0,,1,0,서울_20260302_1,0.0,80417,65110.0,5,0.1159420289855072,0.2404692082111437,1,53024,0.7272727272727273,3,0.0,배휴준,,0.0674486803519061,7.5,0.0241545893719806,0,,4.9,207.0,56.0,,0,0.2404692082111437,,0.0674486803519061,유승완,서울_20260302_1_8,-1,2026-03-02,0.1159420289855072,0.0241545893719806,70144,,-0.152964226001173,0.6069548325262265,0.0225806451612903,0.1167883211678832,0.279882239108913,5
0,0.4335260115606936,머스킷클리버,0,0.3013698630136986,5.333333333333333,0,8,4.333333333333333,중거리,0.528,0.3333333333333333,0.6666666666666666,0.6,0.1278538812785388,0.4,5.5,125.0,0.6,8,0.2338709677419354,5.2,-1.166666666666667,175.0,1.0,3.0,4.1,11.0,0,1.0,0.1618497109826589,11,20260207,0.232,5.0,박남성,1.0,1700,2,39.66666666666666,0.4,11,5.0,0.4,8,0,서울_20260207_8,5.0,80361,10496.0,3,0.3018018018018018,0.4342857142857143,1,53034,1.0,3,0.2338709677419354,박지헌,0.6,0.16,4.5,0.1261261261261261,0,0.6,2.4,222.0,52.5,34.0,39,0.4335260115606936,4.8,0.1618497109826589,최범현,서울_20260207_8_11,-1,2026-02-07,0.3013698630136986,0.1278538812785388,70264,0.4,-0.8013163807714497,0.2368592966689211,0.1367521367521367,0.3798882681564245,0.2375790335699224,8
1,0.2867383512544803,머스킷클리버,0,0.3,2.0,0,2,3.6666666666666665,중거리,0.5072463768115942,0.3333333333333333,0.6666666666666666,0.5,0.12,0.3333333333333333,2.0,138.0,,1,0.217391304347826,5.7,-3.333333333333333,281.0,0.0,1.0,7.4,11.0,1,0.0,0.086021505376344,7,20260315,0.217391304347826,6.0,박남성,8.0,1600,2,37.333333333333336,0.4,10,6.0,0.3333333333333333,5,1,서울_20260315_5,0.0,80486,10496.0,8,0.298804780876494,0.2846975088967972,1,53034,0.7,3,0.217391304347826,박지헌,0.5,0.0854092526690391,4.5,0.1195219123505976,0,0.6,1.2,251.0,52.5,36.0,39,0.2867383512544803,4.4,0.086021505376344,이혁,서울_20260315_5_7,-1,2026-03-15,0.3,0.12,70264,,-1.2356037286771582,0.0,0.45,0.7777777777777778,0.35194444444444445,6
0,0.3567708333333333,위대한함성,0,0.2875536480686695,4.666666666666667,0,7,3.333333333333333,중거리,0.2258064516129032,0.0,0.3333333333333333,0.3333333333333333,0.0922746781115879,0.0,6.0,31.0,0.5,2,0.0,5.8,-2.0,386.0,0.0,3.0,5.8,11.0,0,0.0,0.109375,2,20260301,0.0,6.0,황의영,4.0,1300,0,27.666666666666668,0.0,11,6.0,0.0,4,1,서울_20260301_4,4.0,80530,10159.0,4,0.2875536480686695,0.3549222797927461,0,53041,0.1818181818181818,3,0.0,이관호,0.3333333333333333,0.1088082901554404,6.0,0.0922746781115879,0,0.4,1.9,466.0,53.0,43.0,28,0.3567708333333333,3.6,0.109375,정정희,서울_20260301_4_2,-1,2026-03-01,0.2875536480686695,0.0922746781115879,70181,0.0,-0.8848382510642983,0.22578326503639035,0.1367521367521367,0.3798882681564245,0.2331486209169101,11
0,0.3389021479713603,위대한함성,0,0.2868525896414343,1.3333333333333333,0,7,3.333333333333333,중거리,0.2424242424242424,0.0,0.3333333333333333,0.4285714285714285,0.0896414342629482,0.0,8.5,33.0,0.6,3,0.0,7.9,0.0,421.0,0.0,4.0,7.7,11.0,0,1.0,0.1097852028639618,5,20260328,0.0,7.0,황의영,2.0,1300,0,32.666666666666664,0.0,11,7.0,0.0,5,1,서울_20260328_5,5.0,80530,10159.0,4,0.2857142857142857,0.33729216152019,0,53041,0.4545454545454545,3,0.0,이관호,0.4285714285714285,0.1092636579572446,6.2,0.0892857142857142,0,0.6,1.9,504.0,56.0,27.0,31,0.3389021479713603,2.8,0.1097852028639618,정정희,서울_20260328_5_5,-1,2026-03-28,0.2868525896414343,0.0896414342629482,70181,0.0,-0.9568700085626752,0.1556041993141934,0.1367521367521367,0.3798882681564245,0.20507699462803133,9
0,0.1970802919708029,피피짱,0,0.2105263157894736,1.6666666666666667,2,0,10.666666666666666,중거리,0.2028985507246377,0.0,0.0,0.0,0.0592105263157894,0.0,37.4,69.0,,2,0.072463768115942,5.6,,411.0,0.0,10.0,8.7,11.333333333333334,0,0.0,0.0583941605839416,4,20260308,0.072463768115942,3.0,간용기,10.0,1300,1,60.0,0.0,11,3.0,0.0,2,1,서울_20260308_2,0.0,80515,123031.0,5,0.2105263157894736,0.1970802919708029,1,53043,0.3636363636363636,3,0.072463768115942,박윤규,0.0,0.0583941605839416,6.3,0.0592105263157894,0,0.0,7.0,304.0,56.5,112.0,0,0.1970802919708029,10.666666666666666,0.0583941605839416,조한별,서울_20260308_2_4,-1,2026-03-08,0.2105263157894736,0.0592105263157894,70117,,-0.0729410767663925,0.6847224193441155,0.0,0.1167883211678832,0.30308604802961703,3
0,0.3264248704663212,누리으뜸,0,0.2604166666666667,5.333333333333333,1,0,8.333333333333334,중거리,0.2692307692307692,0.0,0.0,0.0,0.0833333333333333,0.0,60.0,52.0,,5,0.0769230769230769,4.9,2.666666666666667,388.0,0.0,10.0,5.4,11.0,0,0.0,0.1088082901554404,6,20260228,0.0769230769230769,7.0,허도행,10.0,1700,1,60.66666666666666,0.0,11,7.0,0.0,4,0,서울_20260228_4,0.0,80405,104127.0,5,0.2597402597402597,0.327319587628866,1,53048,0.5454545454545454,4,0.0769230769230769,홍대유,0.0,0.1082474226804123,5.7,0.0831168831168831,0,0.0,13.4,385.0,55.0,49.0,0,0.3264248704663212,7.2,0.1088082901554404,김용근,서울_20260228_4_6,-1,2026-02-28,0.2604166666666667,0.0833333333333333,70145,,0.2388340231369119,0.8591954094027474,0.0225806451612903,0.1167883211678832,0.3807784698595214,3
0,0.2866666666666667,누리으뜸,0,0.2613908872901678,-0.3333333333333333,1,0,8.0,중거리,0.2586206896551724,0.0,0.0,0.0,0.0863309352517985,0.0,8.3,58.0,,7,0.0689655172413793,5.6,2.333333333333333,300.0,0.0,4.0,4.9,11.0,0,0.0,0.09,11,20260329,0.0689655172413793,8.0,허도행,5.0,1700,1,65.33333333333333,0.0,11,8.0,0.0,3,0,서울_20260329_3,0.0,80486,104127.0,5,0.2625298329355608,0.2866666666666667,1,53048,1.0,4,0.0689655172413793,홍대유,0.0,0.09,5.9,0.0883054892601432,0,0.0,2.3,419.0,55.0,29.0,0,0.2866666666666667,6.8,0.09,이혁,서울_20260329_3_11,-1,2026-03-29,0.2613908872901678,0.0863309352517985,70145,,-0.8566693181333922,0.18944840623470688,0.1,0.3798882681564245,0.2057514295329889,10
0,0.2745098039215686,큐피드커맨드,0,0.2565597667638484,2.333333333333333,0,7,3.0,중거리,0.1666666666666666,0.3333333333333333,0.6666666666666666,0.375,0.0845481049562682,0.125,5.6,66.0,0.6666666666666666,8,0.0606060606060606,6.0,-1.333333333333333,102.0,0.0,3.0,4.8,11.0,0,1.0,0.0784313725490196,10,20260301,0.0606060606060606,8.0,서순배,2.0,1800,2,30.0,0.2,11,8.0,0.125,5,0,서울_20260301_5,3.0,80487,104038.0,4,0.2550724637681159,0.2745098039215686,1,53050,0.9090909090909092,3,0.0606060606060606,박재우,0.375,0.0784313725490196,7.3,0.0840579710144927,0,0.6,1.9,345.0,54.5,36.0,31,0.2745098039215686,3.2,0.0784313725490196,임기원,서울_20260301_5_10,-1,2026-03-01,0.2565597667638484,0.0845481049562682,70164,0.3333333333333333,-0.9366884841132106,0.011911906435570654,0.1367521367521367,0.5156760705262412,0.18154702806903641,9
0,0.2264808362369338,그라시아스,0,0.2916666666666667,,1,0,,단거리,,,,,0.0833333333333333,,87.7,0.0,,11,,5.6,,287.0,,10.0,6.2,,0,,0.0836236933797909,10,20260208,,0.0,태강,,1200,1,,,11,0.0,,1,0,서울_20260208_1,0.0,80513,124042.0,5,0.2916666666666667,0.2264808362369338,1,53057,0.9090909090909092,3,,성상현,,0.0836236933797909,,0.0833333333333333,0,,19.5,48.0,54.0,,0,0.2264808362369338,,0.0836236933797909,송재철,서울_20260208_1_10,-1,2026-02-08,0.2916666666666667,0.0833333333333333,70289,,0.6779684768268028,1.0,0.0,0.0,0.4,1
0,0.24,레전드매치,0,0.3703703703703703,5.0,0,0,5.0,단거리,0.2131147540983606,0.0,0.0,0.0,0.1358024691358024,0.0,16.4,61.0,0.0,5,0.081967213114754,5.1,,325.0,0.0,4.0,5.8,10.5,0,0.0,0.0646153846153846,10,20260214,0.081967213114754,2.0,간용기,5.0,1200,3,36.0,0.0,11,2.0,0.0,1,0,서울_20260214_1,1.0,80417,123031.0,5,0.3703703703703703,0.24,1,53071,0.9090909090909092,3,0.081967213114754,최용구,0.0,0.0646153846153846,6.0,0.1358024691358024,0,0.0,2.5,162.0,56.0,55.0,0,0.24,5.0,0.0646153846153846,유승완,서울_20260214_1_10,-1,2026-02-14,0.3703703703703703,0.1358024691358024,70168,0.0,-0.8362144974203826,0.20625366767094325,0.0895522388059701,0.3529411764705882,0.2020800447681139,6
0,0.087719298245614,이스트고고,-4,0.2845188284518828,20.0,0,0,11.0,중거리,0.4117647058823529,0.0,0.0,0.0,0.0815899581589958,0.0,73.1,34.0,,8,0.1470588235294117,6.1,,114.0,0.0,10.0,5.0,12.0,0,0.0,0.0175438596491228,8,20260215,0.1470588235294117,1.0,김영구,11.0,1300,2,,0.0,10,1.0,0.0,1,0,서울_20260215_1,0.0,80622,110003.0,5,0.2845188284518828,0.087719298245614,1,53072,0.8,3,0.1470588235294117,서인석,0.0,0.0175438596491228,7.5,0.0815899581589958,0,0.0,9.6,478.0,52.0,57.0,0,0.087719298245614,11.0,0.0175438596491228,조성환,서울_20260215_1_8,-1,2026-02-15,0.2845188284518828,0.0815899581589958,70165,,0.4432017319734322,1.0,0.0,0.0210526315789473,0.4052631578947368,1
