race_id,schdRaceDt,pthrHrno,split_group,target_is_top3,pred_top3_prob,pred_rank_in_race,pred_is_top3
20241221_3R,2024-12-21,47009,train,1,0.2817537354999178,5,0
20241221_3R,2024-12-21,43957,train,1,0.24592257328324146,6,0
20241221_3R,2024-12-21,45649,train,0,0.23398965636570657,7,0
20241221_3R,2024-12-21,46744,train,0,0.15384835377135253,8,0
20241221_3R,2024-12-21,51853,train,0,0.14276958412088006,9,0
20241221_3R,2024-12-21,51890,train,0,0.13671383828119446,10,0
20241221_3R,2024-12-21,47435,train,1,0.11652041096110949,11,0
20241221_4R,2024-12-21,50807,train,1,0.6488335110188425,1,1
20241221_4R,2024-12-21,51140,train,1,0.5053166957857952,2,1
20241221_4R,2024-12-21,51580,train,0,0.3387825947257892,3,1
20241221_4R,2024-12-21,50305,train,0,0.24212731597014323,4,0
20241221_4R,2024-12-21,46698,train,0,0.2128059585122841,5,0
20241221_4R,2024-12-21,47166,train,0,0.17483906376264807,6,0
20241221_4R,2024-12-21,51863,train,0,0.16333009866481063,7,0
20241221_4R,2024-12-21,51715,train,0,0.1611648817787768,8,0
20241221_4R,2024-12-21,51613,train,0,0.1566154065702381,9,0
20241221_4R,2024-12-21,51685,train,1,0.15063804289413388,10,0
20241221_4R,2024-12-21,47443,train,0,0.0749812992682434,11,0
20241221_5R,2024-12-21,47411,train,0,0.5343239258207069,1,1
20241221_5R,2024-12-21,51782,train,0,0.5295501700880298,2,1
20241221_5R,2024-12-21,51372,train,1,0.5021005470794582,3,1
20241221_5R,2024-12-21,47065,train,0,0.3139369663562171,4,0
20241221_5R,2024-12-21,45700,train,1,0.28139380571546313,5,0
20241221_5R,2024-12-21,51825,train,0,0.2766398682025595,6,0
20241221_5R,2024-12-21,51421,train,1,0.24530072826478252,7,0
20241221_5R,2024-12-21,46031,train,0,0.1856940193372954,8,0
20241221_5R,2024-12-21,44516,train,0,0.15803357092112877,9,0
20241221_5R,2024-12-21,1412292,train,0,0.14684331280147392,10,0
20241221_5R,2024-12-21,45259,train,0,0.11148416435455492,11,0
20241221_6R,2024-12-21,1412047,train,0,0.6213420535424182,1,1
20241221_6R,2024-12-21,51978,train,0,0.36807308530013444,2,1
20241221_6R,2024-12-21,1412204,train,1,0.33161126534879753,3,1
20241221_6R,2024-12-21,50297,train,1,0.32767993405013973,4,0
20241221_6R,2024-12-21,46333,train,0,0.32425355093619024,5,0
20241221_6R,2024-12-21,45976,train,0,0.24928754541137135,6,0
20241221_6R,2024-12-21,46693,train,0,0.2336020829529563,7,0
20241221_6R,2024-12-21,45466,train,1,0.16635906988505073,8,0
20241221_6R,2024-12-21,1412242,train,0,0.16060914727151182,9,0
20241221_6R,2024-12-21,46609,train,0,0.1570126962980804,10,0
20241221_6R,2024-12-21,45850,train,0,0.14443216849626553,11,0
20241221_7R,2024-12-21,56412,train,1,0.49914760301468947,1,1
20241221_7R,2024-12-21,45112,train,1,0.3755767857657999,2,1
20241221_7R,2024-12-21,46818,train,0,0.36156316245769193,3,1
20241221_7R,2024-12-21,53723,train,0,0.3477825877457919,4,0
20241221_7R,2024-12-21,53126,train,0,0.26065810178557763,5,0
20241221_7R,2024-12-21,46934,train,0,0.21883097641028496,6,0
20241221_7R,2024-12-21,53715,train,1,0.21790240756505766,7,0
20241221_7R,2024-12-21,55105,train,0,0.2108999768431673,8,0
20241221_7R,2024-12-21,46273,train,0,0.19077458823841692,9,0
20241221_7R,2024-12-21,54034,train,0,0.12402333574117944,10,0
20241221_7R,2024-12-21,52832,train,0,0.11616187340064515,11,0
20241221_8R,2024-12-21,54036,train,1,0.5752321771495277,1,1
20241221_8R,2024-12-21,47064,train,0,0.4993623700932631,2,1
20241221_8R,2024-12-21,45658,train,1,0.3224531168327791,3,1
20241221_8R,2024-12-21,53719,train,1,0.2707300594579071,4,0
20241221_8R,2024-12-21,41045,train,0,0.24726139856042462,5,0
20241221_8R,2024-12-21,43936,train,0,0.2202800845160414,6,0
20241221_8R,2024-12-21,46206,train,0,0.21610756242062465,7,0
20241221_8R,2024-12-21,45130,train,0,0.21078117726444054,8,0
20241221_8R,2024-12-21,43585,train,0,0.13822406320348307,9,0
20241221_8R,2024-12-21,54046,train,0,0.12019275285610423,10,0
20241221_8R,2024-12-21,43589,train,0,0.09579839120743508,11,0
20241221_9R,2024-12-21,45572,train,0,0.5748494258133197,1,1
20241221_9R,2024-12-21,47070,train,1,0.5585501561961796,2,1
20241221_9R,2024-12-21,46955,train,1,0.4524718246391418,3,1
20241221_9R,2024-12-21,47431,train,0,0.250030922734147,4,0
20241221_9R,2024-12-21,46297,train,0,0.21988132029084237,5,0
20241221_9R,2024-12-21,45955,train,0,0.21025053416579628,6,0
20241221_9R,2024-12-21,47108,train,1,0.20612795877112694,7,0
20241221_9R,2024-12-21,50284,train,0,0.1910601437435104,8,0
20241221_9R,2024-12-21,45746,train,0,0.17943999588555268,9,0
20241221_9R,2024-12-21,46943,train,0,0.15035741622538476,10,0
20241221_9R,2024-12-21,44546,train,0,0.07818473157439418,11,0
20241222_10R,2024-12-22,53721,train,1,0.46674829329074574,1,1
20241222_10R,2024-12-22,54015,train,1,0.4337616561036503,2,1
20241222_10R,2024-12-22,45719,train,0,0.40487797925648744,3,1
20241222_10R,2024-12-22,55384,train,0,0.30000370913589447,4,0
20241222_10R,2024-12-22,54610,train,0,0.2896141807278406,5,0
20241222_10R,2024-12-22,46592,train,1,0.28537308115691773,6,0
20241222_10R,2024-12-22,43468,train,0,0.17795766905262714,7,0
20241222_10R,2024-12-22,55089,train,0,0.1398124215657253,8,0
20241222_10R,2024-12-22,45434,train,0,0.10094990422725339,9,0
20241222_11R,2024-12-22,47001,train,1,0.6657866252239811,1,1
20241222_11R,2024-12-22,46465,train,1,0.48160418263765925,2,1
20241222_11R,2024-12-22,43436,train,0,0.4220666694283789,3,1
20241222_11R,2024-12-22,46889,train,0,0.25132086844174256,4,0
20241222_11R,2024-12-22,43514,train,0,0.21892292102634628,5,0
20241222_11R,2024-12-22,42332,train,0,0.21239540909045748,6,0
20241222_11R,2024-12-22,42593,train,1,0.21119096190666167,7,0
20241222_11R,2024-12-22,45045,train,0,0.18559969383019628,8,0
20241222_11R,2024-12-22,43411,train,0,0.12474162275156069,9,0
20241222_11R,2024-12-22,42046,train,0,0.11508924642255956,10,0
20241222_1R,2024-12-22,51393,train,1,0.49392327957049864,1,1
20241222_1R,2024-12-22,51605,train,0,0.4610309712406009,2,1
20241222_1R,2024-12-22,51818,train,0,0.38292492684767315,3,1
20241222_1R,2024-12-22,50747,train,0,0.3327972654067348,4,0
20241222_1R,2024-12-22,52103,train,1,0.2955589776379384,5,0
20241222_1R,2024-12-22,51766,train,1,0.2515858717551665,6,0
20241222_1R,2024-12-22,51224,train,0,0.24739605392109423,7,0
20241222_1R,2024-12-22,51296,train,0,0.23514031657011242,8,0
20241222_1R,2024-12-22,51146,train,0,0.22869386483187898,9,0
20241222_1R,2024-12-22,51442,train,0,0.16836059525982205,10,0
20241222_1R,2024-12-22,51529,train,0,0.09377153049666581,11,0
20241222_1R,2024-12-22,50781,train,0,0.0879051437765361,12,0
20241222_2R,2024-12-22,51332,train,1,0.475683908430919,1,1
20241222_2R,2024-12-22,51347,train,1,0.4599834167871236,2,1
20241222_2R,2024-12-22,1412313,train,0,0.28418874481290246,3,1
20241222_2R,2024-12-22,51628,train,0,0.275866266882379,4,0
20241222_2R,2024-12-22,46707,train,0,0.26286747763952023,5,0
20241222_2R,2024-12-22,46583,train,0,0.2326603933012742,6,0
20241222_2R,2024-12-22,46299,train,0,0.21618060473413517,7,0
20241222_2R,2024-12-22,51036,train,0,0.18946425150252072,8,0
20241222_2R,2024-12-22,47138,train,0,0.14713312443025195,9,0
20241222_2R,2024-12-22,47399,train,0,0.12179499901425828,10,0
20241222_2R,2024-12-22,47496,train,1,0.09889623920428603,11,0
20241222_3R,2024-12-22,51786,train,1,0.6453794946251555,1,1
20241222_3R,2024-12-22,51689,train,1,0.6203366686859975,2,1
20241222_3R,2024-12-22,1412304,train,0,0.3801174141053084,3,1
20241222_3R,2024-12-22,54100,train,0,0.3492251530824508,4,0
20241222_3R,2024-12-22,50899,train,1,0.2562254949723162,5,0
20241222_3R,2024-12-22,51451,train,0,0.244613876370494,6,0
20241222_3R,2024-12-22,50991,train,0,0.19477612521827997,7,0
20241222_3R,2024-12-22,47387,train,0,0.18284702315839071,8,0
20241222_3R,2024-12-22,50302,train,0,0.14205270157097746,9,0
20241222_3R,2024-12-22,51770,train,0,0.126419765960416,10,0
20241222_3R,2024-12-22,46743,train,0,0.09307880798223372,11,0
20241222_4R,2024-12-22,50757,train,1,0.4652234369978487,1,1
20241222_4R,2024-12-22,51223,train,0,0.40718988590628447,2,1
20241222_4R,2024-12-22,46877,train,1,0.36307314580816863,3,1
20241222_4R,2024-12-22,52083,train,1,0.3480548222181942,4,0
20241222_4R,2024-12-22,46893,train,0,0.3235191159711624,5,0
20241222_4R,2024-12-22,46945,train,0,0.2955709201101616,6,0
20241222_4R,2024-12-22,51394,train,0,0.2356229691349912,7,0
20241222_4R,2024-12-22,1411932,train,0,0.23128460403190623,8,0
20241222_4R,2024-12-22,1411620,train,0,0.1859957863888437,9,0
20241222_4R,2024-12-22,45936,train,0,0.1624846485781265,10,0
20241222_4R,2024-12-22,46813,train,0,0.10787167480542913,11,0
20241222_5R,2024-12-22,51692,train,0,0.5186777895219687,1,1
20241222_5R,2024-12-22,47321,train,0,0.36945025432907286,2,1
20241222_5R,2024-12-22,46713,train,0,0.36549476733843655,3,1
20241222_5R,2024-12-22,46899,train,0,0.27884197319684306,4,0
20241222_5R,2024-12-22,46571,train,1,0.2587480829732736,5,0
20241222_5R,2024-12-22,45919,train,1,0.24186421934725416,6,0
20241222_5R,2024-12-22,46995,train,1,0.21964832228438994,7,0
20241222_5R,2024-12-22,1411884,train,0,0.21600808826035028,8,0
20241222_5R,2024-12-22,46207,train,0,0.19882701179926837,9,0
20241222_5R,2024-12-22,1412051,train,0,0.18540468196775695,10,0
20241222_5R,2024-12-22,46108,train,0,0.14152688545904019,11,0
20241222_6R,2024-12-22,50292,train,0,0.5345673109782941,1,1
20241222_6R,2024-12-22,51106,train,0,0.5169207306436305,2,1
20241222_6R,2024-12-22,47269,train,1,0.3933739177558667,3,1
20241222_6R,2024-12-22,47396,train,0,0.3873933004920978,4,0
20241222_6R,2024-12-22,46847,train,1,0.35617144645659243,5,0
20241222_6R,2024-12-22,45776,train,0,0.20458966297408418,6,0
20241222_6R,2024-12-22,51315,train,0,0.19371662046888255,7,0
20241222_6R,2024-12-22,47493,train,1,0.1707132103296107,8,0
20241222_6R,2024-12-22,52003,train,0,0.15838897195813476,9,0
20241222_6R,2024-12-22,44618,train,0,0.12413073326839681,10,0
20241222_6R,2024-12-22,46118,train,0,0.09513478469722765,11,0
20241222_7R,2024-12-22,50170,train,0,0.5903594114317772,1,1
20241222_7R,2024-12-22,51432,train,1,0.4871357210740063,2,1
20241222_7R,2024-12-22,50249,train,0,0.3354291831747115,3,1
20241222_7R,2024-12-22,46779,train,0,0.29670834186768374,4,0
20241222_7R,2024-12-22,50260,train,1,0.2777438548092686,5,0
20241222_7R,2024-12-22,45476,train,0,0.25121603336514436,6,0
20241222_7R,2024-12-22,44132,train,0,0.1967332572143156,7,0
20241222_7R,2024-12-22,45785,train,0,0.1805230890721594,8,0
20241222_7R,2024-12-22,44802,train,0,0.17869177164983338,9,0
20241222_7R,2024-12-22,43738,train,1,0.17105033729149402,10,0
20241222_7R,2024-12-22,43706,train,0,0.15114859813174458,11,0
20241222_8R,2024-12-22,46647,train,1,0.5586210132900746,1,1
20241222_8R,2024-12-22,45555,train,1,0.43763371734761763,2,1
20241222_8R,2024-12-22,46836,train,1,0.41792142132845506,3,1
20241222_8R,2024-12-22,46290,train,0,0.3086849506710198,4,0
20241222_8R,2024-12-22,45985,train,0,0.24371849803884318,5,0
20241222_8R,2024-12-22,47041,train,0,0.20964153307351577,6,0
20241222_8R,2024-12-22,43799,train,0,0.1992170962026565,7,0
20241222_8R,2024-12-22,44817,train,0,0.19702346336865384,8,0
20241222_8R,2024-12-22,44515,train,0,0.15226495252626104,9,0
20241222_8R,2024-12-22,45928,train,0,0.10169246840974426,10,0
20241222_9R,2024-12-22,46991,train,1,0.45738569180084593,1,1
20241222_9R,2024-12-22,46684,train,1,0.4196515252707433,2,1
20241222_9R,2024-12-22,47557,train,0,0.40270467003982263,3,1
20241222_9R,2024-12-22,46783,train,0,0.3579289387302131,4,0
20241222_9R,2024-12-22,50108,train,0,0.31829094436092353,5,0
20241222_9R,2024-12-22,46761,train,0,0.28051351001339786,6,0
20241222_9R,2024-12-22,46345,train,0,0.20192972611043777,7,0
20241222_9R,2024-12-22,46614,train,0,0.18903417125602384,8,0
20241222_9R,2024-12-22,44487,train,0,0.14751699598345297,9,0
20241222_9R,2024-12-22,44100,train,1,0.1229186714906594,10,0
20241222_9R,2024-12-22,46156,train,0,0.09676982316103232,11,0
20241228_10R,2024-12-28,46905,train,1,0.6135044108205097,1,1
20241228_10R,2024-12-28,46028,train,0,0.3306347684841388,2,1
20241228_10R,2024-12-28,46903,train,0,0.3170995806173508,3,1
20241228_10R,2024-12-28,46791,train,1,0.2972849191574847,4,0
20241228_10R,2024-12-28,45382,train,1,0.2788119580286262,5,0
20241228_10R,2024-12-28,45981,train,0,0.21999765506480815,6,0
20241228_10R,2024-12-28,1411956,train,0,0.20920181886618053,7,0
20241228_10R,2024-12-28,47147,train,0,0.2052232983738198,8,0
20241228_10R,2024-12-28,45949,train,0,0.16473759471770186,9,0
20241228_10R,2024-12-28,45183,train,0,0.15779462314982504,10,0
20241228_11R,2024-12-28,56395,train,1,0.49592440945441557,1,1
20241228_11R,2024-12-28,46645,train,1,0.35659442763228666,2,1
20241228_11R,2024-12-28,56399,train,0,0.3051676925955843,3,1
20241228_11R,2024-12-28,47392,train,0,0.292380351533331,4,0
20241228_11R,2024-12-28,51463,train,0,0.2773943027651078,5,0
20241228_11R,2024-12-28,53936,train,0,0.2709952664461284,6,0
20241228_11R,2024-12-28,45819,train,1,0.2687312917879048,7,0
20241228_11R,2024-12-28,52507,train,0,0.2230906304694914,8,0
20241228_11R,2024-12-28,46796,train,0,0.1773010791357526,9,0
20241228_11R,2024-12-28,46694,train,0,0.1644046844879901,10,0
20241228_11R,2024-12-28,46342,train,0,0.13672300446654329,11,0
20241228_12R,2024-12-28,47081,train,1,0.4350717771711398,1,1
20241228_12R,2024-12-28,46657,train,0,0.42395643830301194,2,1
20241228_12R,2024-12-28,45568,train,0,0.4133036219070902,3,1
20241228_12R,2024-12-28,47184,train,0,0.3458087136653938,4,0
20241228_12R,2024-12-28,50004,train,1,0.30405633623771117,5,0
20241228_12R,2024-12-28,46711,train,1,0.2670258337754152,6,0
20241228_12R,2024-12-28,45559,train,0,0.2371017222340284,7,0
20241228_12R,2024-12-28,45366,train,0,0.2281573556708872,8,0
20241228_12R,2024-12-28,43993,train,0,0.20980269176454597,9,0
20241228_12R,2024-12-28,44675,train,0,0.16432650656498823,10,0
20241228_12R,2024-12-28,40622,train,0,0.15163170011890556,11,0
20241228_1R,2024-12-28,51127,train,1,0.5073691886706052,1,1
20241228_1R,2024-12-28,51622,train,0,0.4136499441123772,2,1
20241228_1R,2024-12-28,51830,train,0,0.35879468305219725,3,1
20241228_1R,2024-12-28,51408,train,0,0.35667356716525744,4,0
20241228_1R,2024-12-28,51263,train,1,0.35520664543189734,5,0
20241228_1R,2024-12-28,50761,train,0,0.30919086199053486,6,0
20241228_1R,2024-12-28,52477,train,0,0.2680670461335803,7,0
20241228_1R,2024-12-28,51675,train,0,0.2587211410909358,8,0
20241228_1R,2024-12-28,51771,train,1,0.2385249479927202,9,0
20241228_1R,2024-12-28,51284,train,0,0.129673697335753,10,0
20241228_1R,2024-12-28,51930,train,0,0.12468882481132607,11,0
20241228_1R,2024-12-28,51538,train,0,0.10051937934663308,12,0
20241228_2R,2024-12-28,55103,train,0,0.4700749241294287,1,1
20241228_2R,2024-12-28,56393,train,1,0.4519503552193663,2,1
20241228_2R,2024-12-28,56588,train,1,0.32841652124609316,3,1
20241228_2R,2024-12-28,54790,train,0,0.29181801075142555,4,0
20241228_2R,2024-12-28,54620,train,0,0.2656099142415413,5,0
20241228_2R,2024-12-28,56413,train,0,0.24037920457909998,6,0
20241228_2R,2024-12-28,54662,train,0,0.20512575088948548,7,0
20241228_2R,2024-12-28,56593,train,0,0.19073264200399598,8,0
20241228_2R,2024-12-28,56389,train,1,0.1573891667907177,9,0
20241228_2R,2024-12-28,55106,train,0,0.15522660718866838,10,0
20241228_2R,2024-12-28,56596,train,0,0.14408468641426203,11,0
20241228_2R,2024-12-28,56401,train,0,0.09398214451323211,12,0
20241228_3R,2024-12-28,50857,train,1,0.5786414685131333,1,1
20241228_3R,2024-12-28,52140,train,1,0.49992423433507754,2,1
20241228_3R,2024-12-28,51856,train,1,0.4489806534132407,3,1
20241228_3R,2024-12-28,47555,train,0,0.2662185023731583,4,0
20241228_3R,2024-12-28,50875,train,0,0.23384237512660652,5,0
20241228_3R,2024-12-28,52098,train,0,0.1626187638738461,6,0
20241228_3R,2024-12-28,51521,train,0,0.1487864529732629,7,0
20241228_3R,2024-12-28,50730,train,0,0.11499940580990077,8,0
20241228_3R,2024-12-28,51720,train,0,0.1064310605260628,9,0
20241228_3R,2024-12-28,51601,train,0,0.10321677376430559,10,0
20241228_3R,2024-12-28,51878,train,0,0.09731024475949136,11,0
20241228_4R,2024-12-28,50947,train,1,0.6602035867354212,1,1
20241228_4R,2024-12-28,51406,train,1,0.4542847321717925,2,1
20241228_4R,2024-12-28,47099,train,0,0.4437694940895029,3,1
20241228_4R,2024-12-28,50860,train,0,0.3871566054230419,4,0
20241228_4R,2024-12-28,51875,train,0,0.3663948182202388,5,0
20241228_4R,2024-12-28,50957,train,0,0.34977132734635186,6,0
20241228_4R,2024-12-28,47023,train,1,0.317174432178329,7,0
20241228_4R,2024-12-28,50739,train,0,0.2738389133449092,8,0
20241228_4R,2024-12-28,46898,train,0,0.1458427048034406,9,0
20241228_4R,2024-12-28,51665,train,0,0.1398803925632429,10,0
20241228_4R,2024-12-28,45971,train,0,0.0877422904536355,11,0
20241228_5R,2024-12-28,47468,train,0,0.4170370390935144,1,1
20241228_5R,2024-12-28,45540,train,1,0.4156926261238188,2,1
20241228_5R,2024-12-28,51386,train,1,0.4057898937710043,3,1
20241228_5R,2024-12-28,51301,train,0,0.3616513095314505,4,0
20241228_5R,2024-12-28,47268,train,0,0.3474118823532727,5,0
20241228_5R,2024-12-28,46012,train,1,0.2910961292877642,6,0
20241228_5R,2024-12-28,47476,train,0,0.20652431149720815,7,0
20241228_5R,2024-12-28,47083,train,0,0.19016886448736475,8,0
20241228_5R,2024-12-28,47014,train,0,0.15421933355437734,9,0
20241228_5R,2024-12-28,46237,train,0,0.14235424708523353,10,0
20241228_5R,2024-12-28,46929,train,0,0.11697704939614563,11,0
20241228_6R,2024-12-28,51158,train,1,0.5727176700231394,1,1
20241228_6R,2024-12-28,46461,train,1,0.393414672466437,2,1
20241228_6R,2024-12-28,47348,train,0,0.35586867097460323,3,1
20241228_6R,2024-12-28,46888,train,1,0.3457986756803478,4,0
20241228_6R,2024-12-28,46008,train,0,0.3293181536414064,5,0
20241228_6R,2024-12-28,54761,train,0,0.3275512220077651,6,0
20241228_6R,2024-12-28,50854,train,0,0.24147556070784312,7,0
20241228_6R,2024-12-28,51947,train,0,0.20963115034832133,8,0
20241228_6R,2024-12-28,47383,train,0,0.16408249292606075,9,0
20241228_6R,2024-12-28,50171,train,0,0.1242229802640378,10,0
20241228_6R,2024-12-28,45556,train,0,0.09785870840489581,11,0
20241228_7R,2024-12-28,50318,train,1,0.5422340466054286,1,1
20241228_7R,2024-12-28,50268,train,1,0.5105704344628308,2,1
20241228_7R,2024-12-28,51431,train,0,0.44990300466593797,3,1
20241228_7R,2024-12-28,46259,train,0,0.22947548544048166,4,0
20241228_7R,2024-12-28,46201,train,0,0.22148288507722225,5,0
20241228_7R,2024-12-28,52120,train,0,0.2191771207035746,6,0
20241228_7R,2024-12-28,45610,train,0,0.17599683358334214,7,0
20241228_7R,2024-12-28,52416,train,0,0.17526065837581936,8,0
20241228_7R,2024-12-28,43682,train,1,0.16681254624404604,9,0
20241228_7R,2024-12-28,41069,train,0,0.15462482560191068,10,0
20241228_7R,2024-12-28,45431,train,0,0.13199424428467244,11,0
20241228_8R,2024-12-28,51324,train,1,0.5890210969127525,1,1
20241228_8R,2024-12-28,46016,train,1,0.5006324800178656,2,1
20241228_8R,2024-12-28,47283,train,1,0.4864821967837895,3,1
20241228_8R,2024-12-28,47146,train,0,0.37039899266985415,4,0
20241228_8R,2024-12-28,46782,train,0,0.3555993405324045,5,0
20241228_8R,2024-12-28,45339,train,0,0.3109963425831757,6,0
20241228_8R,2024-12-28,46668,train,0,0.23394015076869992,7,0
20241228_8R,2024-12-28,45349,train,0,0.16360924016205747,8,0
20241228_8R,2024-12-28,45818,train,0,0.1527917233358165,9,0
20241228_8R,2024-12-28,46598,train,0,0.11066673372343398,10,0
20241228_8R,2024-12-28,45835,train,0,0.10584228416373707,11,0
20241228_9R,2024-12-28,51116,train,0,0.5780214896574819,1,1
20241228_9R,2024-12-28,45999,train,0,0.46197690981174405,2,1
20241228_9R,2024-12-28,47132,train,0,0.4561897672275421,3,1
20241228_9R,2024-12-28,52119,train,1,0.4368199897089008,4,0
20241228_9R,2024-12-28,47034,train,1,0.33711757783102925,5,0
20241228_9R,2024-12-28,45622,train,1,0.21027979999907023,6,0
20241228_9R,2024-12-28,43840,train,0,0.2075984888953208,7,0
20241228_9R,2024-12-28,45841,train,0,0.1752090433838855,8,0
20241228_9R,2024-12-28,45589,train,0,0.1636328989404468,9,0
20241228_9R,2024-12-28,51935,train,0,0.1274193600719748,10,0
20241229_10R,2024-12-29,45726,train,1,0.489783045272956,1,1
20241229_10R,2024-12-29,45998,train,0,0.40420747875646973,2,1
20241229_10R,2024-12-29,54781,train,0,0.3026811754417544,3,1
20241229_10R,2024-12-29,54225,train,0,0.28687953859249454,4,0
20241229_10R,2024-12-29,43403,train,1,0.2833139310489822,5,0
20241229_10R,2024-12-29,54011,train,1,0.2601126825883218,6,0
