race_id,pthrHrno,split_group,target_is_top3,pred_rule1,pred_rule2,pred_rule3,pred_rule4,pred_rule5
20241229_6R,47273,train,0,0,0,1,0,0
20241229_5R,47212,train,0,0,0,0,0,0
20241229_5R,46724,train,0,0,0,0,0,0
20241229_5R,50759,train,0,0,1,0,1,1
20241229_5R,45398,train,0,0,0,0,0,0
20241229_5R,47159,train,0,0,1,1,0,0
20241229_5R,50104,train,0,0,0,0,0,0
20241229_5R,47264,train,0,0,0,0,0,0
20241229_5R,47349,train,1,1,0,0,1,1
20241229_5R,47494,train,1,1,0,1,0,0
20241229_5R,46670,train,1,1,1,0,1,1
20241229_4R,47211,train,0,1,0,0,0,0
20241229_4R,46337,train,0,0,0,0,0,0
20241229_7R,56403,train,1,0,0,1,1,0
20241229_4R,45289,train,0,0,0,0,0,0
20241229_5R,47117,train,0,0,0,1,0,0
20241229_7R,45291,train,1,0,0,0,0,0
20241229_8R,55896,train,0,0,0,0,0,0
20241229_7R,50959,train,0,0,1,0,0,1
20241229_9R,44014,train,0,0,0,0,0,0
20241229_4R,45704,train,0,1,0,0,0,0
20241229_9R,45977,train,0,0,1,0,0,1
20241229_9R,44473,train,0,1,0,1,1,1
20241229_9R,1412321,train,0,0,0,0,0,0
20241229_9R,44048,train,0,0,0,0,1,0
20241229_9R,50040,train,0,1,0,0,0,0
20241229_9R,46942,train,0,1,1,0,1,1
20241229_9R,44465,train,0,0,0,0,0,0
20241229_9R,1412328,train,1,0,0,1,0,0
20241229_9R,46676,train,1,0,0,0,0,0
20241229_9R,45885,train,1,0,1,1,0,0
20241229_8R,56586,train,0,0,0,0,0,0
20241229_7R,44315,train,0,1,1,0,0,0
20241229_8R,55620,train,0,1,0,0,0,0
20241229_8R,52498,train,0,0,0,1,0,0
20241229_8R,55110,train,0,1,1,0,0,1
20241229_8R,44918,train,0,0,0,0,0,0
20241229_8R,52506,train,0,0,0,0,1,0
20241229_8R,54120,train,1,1,1,1,1,1
20241229_8R,53291,train,1,0,1,1,0,1
20241229_8R,54028,train,1,0,0,0,0,0
20241229_7R,45100,train,0,0,0,0,0,0
20241229_7R,43010,train,0,1,0,0,0,0
20241229_7R,56415,train,0,0,0,0,0,0
20241229_7R,45533,train,0,0,0,0,0,0
20241229_7R,46882,train,0,0,0,0,1,1
20241229_7R,43999,train,0,1,0,1,1,0
20241229_8R,55091,train,0,0,0,0,1,0
20241229_4R,50946,train,0,0,0,0,0,0
20241229_4R,51240,train,1,1,1,0,1,1
20241229_4R,51259,train,0,0,1,1,0,0
20241229_1R,51225,train,0,1,1,1,0,1
20241229_1R,50985,train,1,1,1,0,0,0
20241229_1R,51253,train,1,1,0,0,0,0
20241229_1R,50902,train,1,0,0,1,1,1
20241229_11R,44442,train,0,0,0,0,0,0
20241229_11R,47050,train,0,0,1,0,1,1
20241229_11R,43851,train,0,1,0,1,1,1
20241229_11R,38511,train,0,1,0,0,0,0
20241229_11R,46505,train,0,0,0,0,0,0
20241229_11R,43712,train,0,0,0,0,0,0
20241229_11R,45769,train,0,0,1,0,0,0
20241229_11R,43495,train,1,0,0,1,0,0
20241229_1R,52008,train,0,0,0,1,0,0
20241229_11R,46086,train,1,0,1,0,1,1
20241229_10R,54012,train,0,0,0,0,0,0
20241229_10R,46800,train,0,0,0,1,1,0
20241229_10R,54037,train,0,0,0,0,0,0
20241229_10R,54781,train,0,0,1,0,1,1
20241229_10R,46587,train,0,1,0,0,0,0
20241229_10R,45998,train,0,0,1,0,0,1
20241229_10R,43410,train,0,0,0,0,0,0
20241229_10R,54225,train,0,1,0,1,0,0
20241229_10R,43403,train,1,0,0,0,1,0
20241229_10R,54011,train,1,0,0,0,0,0
20241229_10R,45726,train,1,1,1,1,0,1
20241229_4R,52142,train,0,0,1,0,1,1
20241229_11R,44814,train,1,0,0,0,0,0
20241229_1R,51211,train,0,0,0,0,1,0
20241229_11R,44092,train,0,1,0,1,0,0
20241229_1R,50863,train,0,0,1,0,0,1
20241229_1R,51835,train,0,0,0,0,0,0
20241229_4R,50741,train,1,0,0,1,0,0
20241229_4R,50307,train,1,0,0,0,0,0
20241229_3R,46776,train,0,1,0,0,0,0
20241229_3R,45587,train,0,1,0,0,0,0
20241229_3R,47012,train,0,1,0,0,0,0
20241229_3R,47102,train,0,0,0,0,0,0
20241229_3R,53361,train,0,0,1,1,0,1
20241229_3R,51517,train,0,0,0,1,1,1
20241229_3R,47469,train,0,0,0,0,1,0
20241229_3R,45232,train,1,0,0,0,0,0
20241229_3R,50895,train,1,0,1,1,1,1
20241229_3R,46626,train,1,0,1,0,0,0
20241229_2R,51070,train,0,1,0,0,0,0
20241229_4R,51931,train,0,0,0,1,1,1
20241229_1R,54763,train,0,0,0,0,0,0
20241229_2R,51599,train,0,1,0,0,0,0
20241229_1R,50910,train,0,0,0,0,1,0
20241229_1R,51898,train,0,0,0,0,0,0
20241229_2R,46675,train,1,1,1,1,1,1
20241229_2R,51305,train,1,0,0,0,0,0
20241229_2R,51486,train,1,0,0,0,0,0
20241229_2R,1412294,train,0,0,0,0,0,0
20241229_2R,51627,train,0,0,0,0,1,0
20241229_2R,51560,train,0,0,1,1,1,1
20241229_2R,50951,train,0,0,0,1,0,1
20241229_2R,46916,train,0,0,0,0,0,0
20241229_2R,46699,train,0,0,1,0,0,0
20250104_6R,46117,train,0,1,0,0,0,0
20250104_6R,50837,train,1,0,1,1,1,1
20250104_6R,45359,train,1,0,0,0,0,0
20250104_6R,44362,train,0,1,0,0,1,0
20250104_6R,50005,train,0,0,0,0,0,0
20250104_7R,52105,train,1,0,1,1,1,1
20250104_6R,51882,train,0,0,1,0,1,1
20250104_6R,46273,train,0,0,0,0,0,0
20250104_6R,45257,train,0,0,0,1,0,0
20250104_6R,47461,train,0,0,0,0,0,0
20250104_6R,51084,train,1,1,1,1,0,1
20250104_6R,47256,train,0,0,0,0,0,0
20250104_5R,42291,train,0,0,0,1,0,0
20250104_5R,46031,train,1,0,1,0,1,1
20250104_5R,45434,train,0,1,0,0,0,0
20250104_5R,45889,train,0,0,1,0,0,1
20250104_9R,1412363,train,0,0,0,0,0,0
20250104_5R,44516,train,0,0,1,0,0,0
20250104_5R,47061,train,1,1,0,1,1,1
20250104_5R,46702,train,1,1,0,1,1,0
20250104_4R,46457,train,0,1,0,0,0,0
20250104_4R,46924,train,0,1,0,0,0,0
20250104_4R,47169,train,0,1,1,0,0,0
20250104_4R,52163,train,0,0,0,1,0,0
20250104_4R,51215,train,0,0,1,0,0,1
20250104_4R,47465,train,0,0,0,0,1,0
20250104_5R,43755,train,0,0,0,0,0,0
20250104_7R,52091,train,1,0,1,1,0,1
20250104_4R,47353,train,0,0,0,1,0,0
20250104_7R,47265,train,0,1,0,1,0,0
20250104_9R,45888,train,0,0,0,0,0,0
20250104_9R,51059,train,0,0,1,0,0,1
20250104_9R,44488,train,0,0,0,0,0,0
20250104_9R,45900,train,0,0,1,1,0,0
20250104_9R,1412301,train,0,0,0,0,1,0
20250104_9R,46756,train,0,0,0,1,0,0
20250104_9R,46093,train,0,0,0,0,0,0
20250104_9R,47331,train,1,1,0,0,0,0
20250104_9R,46932,train,1,1,0,0,1,1
20250104_9R,46936,train,1,1,1,1,1,1
20250104_8R,42004,train,0,0,0,0,0,0
20250104_8R,53127,train,0,0,0,0,0,0
20250104_7R,54020,train,1,0,0,0,1,0
20250104_8R,46885,train,0,0,0,1,0,0
20250104_8R,40921,train,0,1,1,0,0,1
20250104_8R,47543,train,0,0,0,1,1,0
20250104_8R,44817,train,0,1,0,0,0,0
20250104_8R,46281,train,1,0,1,0,1,1
20250104_8R,46804,train,1,0,0,0,0,0
20250104_8R,45624,train,1,1,1,0,0,1
20250104_7R,46940,train,0,0,1,0,1,1
20250104_7R,55565,train,0,0,0,0,0,0
20250104_7R,46603,train,0,0,0,0,0,0
20250104_7R,44198,train,0,0,0,0,0,0
20250104_7R,46532,train,0,1,0,0,0,0
20250104_7R,42549,train,0,1,0,0,0,0
20250104_8R,47090,train,0,0,0,1,1,0
20250104_4R,50732,train,0,0,0,0,0,0
20250104_3R,50949,train,1,1,1,1,0,1
20250104_4R,1411530,train,1,0,0,0,1,0
20250104_1R,52088,train,0,1,1,0,0,1
20250104_1R,52479,train,1,1,1,1,0,1
20250104_1R,51723,train,1,1,0,1,0,0
20250104_1R,50800,train,1,0,0,0,1,0
20250104_11R,45635,train,0,1,0,0,0,1
20250104_11R,46163,train,0,0,0,0,0,0
20250104_11R,42601,train,0,0,0,0,0,0
20250104_11R,53125,train,0,1,0,1,0,0
20250104_11R,53289,train,0,0,0,0,0,0
20250104_11R,52502,train,0,0,0,0,1,0
20250104_11R,51062,train,0,0,1,0,1,0
20250104_11R,54017,train,0,0,0,0,0,0
20250104_1R,51295,train,0,0,0,0,1,0
20250104_11R,45951,train,1,1,1,0,0,1
20250104_11R,45918,train,1,0,1,1,1,1
20250104_10R,46873,train,0,0,1,0,1,0
20250104_10R,1412246,train,0,0,1,0,1,1
20250104_10R,1412127,train,0,0,0,1,0,0
20250104_10R,43870,train,0,0,0,0,0,0
20250104_10R,43872,train,0,1,0,0,0,0
20250104_10R,42285,train,0,0,0,0,0,0
20250104_10R,46261,train,0,0,0,0,0,0
20250104_10R,50162,train,0,1,1,1,0,1
20250104_10R,45729,train,1,1,0,1,1,1
20250104_10R,47215,train,1,0,0,0,0,0
20250104_10R,47079,train,1,0,0,0,0,0
20250104_11R,52420,train,1,0,0,1,0,0
20250104_1R,51833,train,0,0,0,0,0,0
20250104_4R,50806,train,1,0,1,0,1,1
20250104_1R,51423,train,0,0,1,0,1,1
20250104_1R,51823,train,0,0,0,0,0,0
20250104_4R,51657,train,1,0,0,1,0,1
20250104_3R,42321,train,0,1,0,0,0,0
20250104_3R,46744,train,0,1,0,0,1,0
20250104_3R,47558,train,0,0,0,0,1,0
20250104_3R,46707,train,0,0,0,0,0,0
20250104_3R,46557,train,0,0,0,1,0,0
20250104_3R,46567,train,0,0,0,0,0,0
20250104_3R,47550,train,0,0,0,0,0,0
20250104_3R,50966,train,1,0,0,0,0,1
20250104_3R,50640,train,1,0,1,1,1,1
20250104_2R,47166,train,0,1,0,0,0,0
20250104_2R,1412317,train,0,1,0,0,0,0
20250104_3R,50964,train,0,0,1,0,0,0
20250104_2R,51509,train,0,1,0,1,0,0
20250104_2R,47323,train,0,0,0,0,1,0
20250104_1R,50780,train,0,0,0,0,0,0
20250104_1R,52257,train,0,0,0,1,0,0
20250104_1R,51231,train,0,0,0,0,0,0
20250104_2R,50686,train,1,0,1,1,0,1
20250104_2R,50738,train,1,0,0,1,1,1
20250104_2R,51100,train,0,0,1,0,0,0
20250104_1R,51528,train,0,0,0,0,0,0
20250104_2R,50934,train,0,0,0,0,1,0
20250104_2R,46658,train,0,0,0,0,0,0
20250104_2R,1412351,train,0,0,0,0,0,0
20250104_2R,51855,train,1,0,1,0,0,1
20250105_6R,46769,train,0,1,1,1,0,1
20250105_6R,47501,train,0,0,0,0,0,0
20250105_6R,44401,train,0,0,0,0,0,0
20250105_6R,1412244,train,0,0,0,0,0,0
20250105_7R,44128,train,1,0,0,0,0,0
20250105_6R,46609,train,0,0,0,0,0,0
20250105_6R,46874,train,0,0,0,0,1,0
20250105_6R,50222,train,0,0,0,0,0,0
20250105_7R,55885,train,1,0,0,0,1,0
20250105_6R,46104,train,1,1,1,0,1,1
20250105_6R,54046,train,0,1,0,1,0,0
20250105_6R,51762,train,1,0,1,1,1,1
20250105_4R,46656,train,0,0,0,0,0,0
20250105_5R,50287,train,0,0,0,0,0,0
20250105_5R,50262,train,0,0,0,0,0,0
20250105_5R,47223,train,0,0,0,1,1,0
20250105_5R,43829,train,0,1,0,0,0,0
20250105_5R,46708,train,0,0,0,1,0,1
20250105_5R,51646,train,0,0,1,1,0,1
20250105_5R,46610,train,0,1,0,0,0,0
20250105_5R,1411752,train,0,0,0,0,1,0
20250105_5R,47396,train,1,1,1,0,1,1
20250105_5R,50061,train,1,0,0,0,0,0
20250105_5R,1411818,train,1,0,1,0,0,0
20250105_7R,1411596,train,1,0,0,1,1,0
20250105_6R,50076,train,1,0,0,0,0,0
20250105_7R,55897,train,0,0,0,0,0,0
20250105_8R,45368,train,0,0,0,1,0,0
20250105_7R,44272,train,0,1,0,0,0,0
20250105_4R,46683,train,0,0,1,0,1,1
20250105_9R,55893,train,0,0,1,0,0,1
20250105_9R,52424,train,0,0,0,0,0,0
20250105_9R,52425,train,0,0,0,0,0,0
20250105_9R,45734,train,0,0,0,0,0,0
20250105_9R,46290,train,0,1,0,1,0,0
20250105_9R,47143,train,0,0,1,0,0,0
20250105_9R,55087,train,0,0,0,1,1,0
20250105_9R,40914,train,1,0,0,0,0,0
20250105_9R,43845,train,1,1,0,0,1,1
20250105_9R,51756,train,1,0,1,1,1,1
20250105_8R,46818,train,0,0,1,0,0,0
20250105_7R,45923,train,0,1,1,0,0,1
20250105_8R,45957,train,0,0,0,0,0,0
20250105_8R,43864,train,0,1,0,0,0,0
20250105_8R,47440,train,0,0,1,1,0,1
20250105_8R,46896,train,0,0,0,1,1,0
20250105_8R,45195,train,0,1,0,0,1,0
20250105_8R,46879,train,1,1,1,0,0,1
20250105_8R,47292,train,1,0,0,0,0,0
20250105_8R,46152,train,1,0,0,0,0,0
20250105_7R,53718,train,0,0,0,0,0,0
20250105_7R,46300,train,0,0,0,0,0,0
20250105_7R,51876,train,0,0,1,1,1,1
20250105_7R,55092,train,0,0,0,1,0,0
20250105_7R,45315,train,0,1,1,0,0,1
20250105_8R,47022,train,0,0,0,0,1,1
20250105_4R,50060,train,0,0,0,0,0,0
20250105_9R,46252,train,0,1,0,0,0,0
20250105_4R,51314,train,0,0,1,1,1,1
20250105_1R,50867,train,0,1,0,0,1,0
20250105_1R,51161,train,1,1,1,0,1,1
20250105_1R,51740,train,1,1,0,1,0,1
20250105_1R,46956,train,1,0,0,0,0,0
20250105_11R,43693,train,0,0,0,1,1,1
20250105_11R,47136,train,0,0,0,1,0,0
20250105_11R,45768,train,0,1,0,0,0,0
20250105_11R,54010,train,0,1,0,1,1,1
20250105_11R,45158,train,0,0,0,0,0,0
20250105_11R,1412322,train,0,0,1,0,0,0
20250105_11R,45903,train,0,0,0,0,0,0
20250105_11R,1412299,train,1,1,1,0,0,1
20250105_11R,46436,train,1,0,0,0,1,0
20250105_11R,55888,train,1,0,1,0,0,0
20250105_10R,44487,train,0,1,0,1,0,0
20250105_10R,46897,train,0,0,0,1,0,1
20250105_10R,47261,train,0,0,0,0,1,0
20250105_10R,42722,train,0,1,1,0,0,0
20250105_10R,45419,train,0,0,0,0,1,0
20250105_10R,45811,train,0,0,0,0,0,0
20250105_10R,45198,train,0,0,0,0,1,0
20250105_10R,44772,train,0,0,0,0,0,0
20250105_10R,46156,train,1,0,0,1,0,1
20250105_10R,44270,train,1,0,1,0,0,0
20250105_10R,46627,train,1,1,1,0,0,1
20250105_1R,51936,train,0,0,1,1,1,1
20250105_1R,50172,train,0,0,1,0,0,0
20250105_4R,43585,train,0,1,0,1,0,0
20250105_1R,1411983,train,0,0,0,0,0,0
20250105_4R,46803,train,0,0,0,0,0,0
20250105_4R,46600,train,1,0,0,0,0,0
20250105_4R,1411620,train,1,1,0,0,0,0
20250105_4R,52483,train,1,1,1,1,1,1
20250105_3R,46758,train,0,1,0,1,1,0
20250105_3R,47427,train,0,1,1,0,0,1
20250105_3R,50292,train,0,0,0,1,0,0
20250105_1R,51126,train,0,0,0,0,0,0
20250105_3R,46590,train,0,0,0,0,0,0
20250105_3R,45774,train,1,0,0,1,0,0
20250105_3R,47302,train,1,1,1,0,1,1
20250105_3R,51532,train,1,0,1,0,1,1
20250105_2R,51618,train,0,1,1,1,0,1
20250105_3R,46341,train,0,0,0,0,0,0
20250105_2R,50302,train,0,1,0,0,1,0
20250105_2R,45824,train,0,1,0,0,0,0
20250105_1R,47063,train,0,0,0,0,0,0
20250105_1R,47398,train,0,0,0,0,0,0
20250105_1R,47451,train,0,0,0,1,0,0
20250105_2R,51294,train,1,0,1,1,1,1
20250105_2R,50722,train,1,0,1,0,1,1
20250105_2R,45293,train,0,0,0,0,0,0
20250105_2R,50319,train,0,0,0,0,0,0
20250105_2R,52371,train,0,0,0,0,0,0
20250105_2R,50687,train,0,0,0,0,0,0
20250105_2R,47548,train,0,0,0,1,0,0
20250105_2R,51055,train,1,0,0,0,0,0
20250111_6R,46929,train,1,0,0,0,0,0
20250111_5R,45512,train,0,1,0,0,0,0
20250111_5R,1411884,train,0,0,0,0,1,0
20250111_6R,51562,train,1,1,1,0,0,1
20250111_6R,52007,train,1,0,1,1,1,1
20250111_6R,46693,train,0,0,0,0,0,0
20250111_6R,44447,train,0,0,0,0,1,0
20250111_6R,54031,train,0,1,0,0,0,0
20250111_6R,47023,train,0,0,1,1,0,0
20250111_6R,47243,train,0,0,0,1,0,0
20250111_6R,52832,train,0,1,0,0,1,1
20250111_5R,47493,train,0,0,0,0,0,0
20250111_4R,50876,train,0,1,0,0,1,0
20250111_5R,47424,train,0,0,0,0,0,0
20250111_5R,50296,train,0,1,0,1,0,0
20250111_5R,45410,train,0,1,0,0,0,0
20250111_5R,51322,train,0,0,1,1,0,0
20250111_5R,51799,train,1,0,0,0,1,1
20250111_5R,46710,train,1,0,1,0,0,0
20250111_5R,51207,train,1,0,1,0,0,1
20250111_4R,51791,train,0,1,0,0,0,0
20250111_4R,46890,train,0,1,0,0,0,0
20250111_4R,51308,train,0,0,0,0,1,0
20250111_4R,50955,train,0,0,0,0,0,0
20250111_4R,1412289,train,0,0,0,0,0,0
20250111_7R,54786,train,1,0,0,0,0,0
20250111_5R,51692,train,0,0,0,1,1,1
20250111_7R,56400,train,1,1,1,1,0,1
20250111_8R,45339,train,0,1,0,0,0,0
20250111_7R,54730,train,0,1,1,0,1,1
20250111_9R,55386,train,0,0,0,0,1,0
20250111_4R,51140,train,0,0,1,0,0,1
20250111_9R,46221,train,0,0,0,0,0,0
20250111_9R,45593,train,0,0,1,0,0,0
20250111_9R,54014,train,0,1,0,0,0,1
20250111_9R,46547,train,0,0,1,1,0,1
20250111_9R,45130,train,0,1,0,0,0,0
20250111_9R,56594,train,0,0,0,0,1,0
20250111_9R,54018,train,1,1,0,0,0,0
20250111_9R,55894,train,1,0,1,1,1,1
20250111_9R,44138,train,1,0,0,1,0,0
20250111_8R,47314,train,0,0,0,0,1,0
20250111_7R,53713,train,1,0,0,0,1,0
20250111_8R,46836,train,0,1,1,1,0,1
20250111_8R,1412218,train,0,0,0,0,1,0
20250111_8R,46946,train,0,0,0,0,0,0
20250111_8R,46688,train,1,0,0,0,0,0
20250111_8R,46560,train,1,0,0,1,0,0
20250111_8R,47503,train,1,0,1,1,0,1
20250111_7R,56392,train,0,0,0,0,0,0
20250111_7R,1412306,train,0,0,0,0,0,0
20250111_7R,55095,train,0,0,0,0,0,0
20250111_7R,54030,train,0,0,0,0,0,0
20250111_7R,55891,train,0,1,1,1,0,1
20250111_7R,55108,train,0,0,0,1,0,0
20250111_7R,46511,train,0,0,0,0,1,0
20250111_8R,46647,train,0,1,1,0,1,1
20250111_9R,56396,train,0,0,0,0,0,0
20250111_4R,50969,train,0,0,1,1,0,1
20250111_4R,50737,train,1,0,0,0,1,0
20250111_1R,51653,train,1,1,1,1,0,1
20250111_1R,52070,train,1,1,0,1,0,0
20250111_1R,51760,train,1,1,0,0,0,0
20250111_11R,42046,train,0,0,0,0,0,0
20250111_11R,44706,train,0,0,0,0,0,0
20250111_11R,44731,train,0,0,0,1,1,0
20250111_11R,45559,train,0,0,0,1,0,0
20250111_11R,54009,train,0,0,0,0,0,0
20250111_11R,45733,train,0,1,1,0,1,1
20250111_11R,41986,train,0,0,0,0,0,0
20250111_11R,54033,train,1,0,1,1,1,1
20250111_11R,45110,train,1,0,0,0,0,0
20250111_11R,54023,train,1,1,0,0,0,0
20250111_10R,54226,train,0,0,0,0,0,0
20250111_10R,50621,train,0,0,0,0,0,0
20250111_10R,46313,train,0,1,0,1,1,1
20250111_10R,45921,train,0,0,0,0,0,0
20250111_10R,53094,train,0,0,0,0,0,0
20250111_10R,41796,train,0,0,0,0,0,0
20250111_10R,45229,train,0,1,0,0,1,0
20250111_10R,45607,train,0,0,0,0,0,0
20250111_10R,54793,train,1,0,1,0,0,0
20250111_10R,55886,train,1,0,1,1,1,1
20250111_10R,54728,train,1,1,1,1,0,1
20250111_4R,51120,train,1,0,1,1,0,1
20250111_1R,51574,train,0,0,0,1,0,0
20250111_1R,51384,train,0,0,0,0,0,0
20250111_11R,45238,train,0,1,1,0,0,1
20250111_1R,51319,train,0,0,1,0,1,1
20250111_1R,51430,train,0,0,0,0,0,0
20250111_3R,51871,train,0,1,0,0,0,0
20250111_3R,47175,train,0,1,0,0,0,0
20250111_3R,51540,train,0,1,0,0,1,0
20250111_3R,51972,train,0,0,1,1,1,1
20250111_3R,51281,train,0,0,0,0,0,0
20250111_3R,51529,train,0,0,1,0,0,0
20250111_3R,47138,train,0,0,0,0,0,0
20250111_3R,51483,train,0,0,0,0,0,0
20250111_3R,51135,train,1,0,0,1,0,1
20250111_3R,51974,train,1,0,1,1,1,1
20250111_3R,52143,train,1,0,0,0,0,0
20250111_2R,54784,train,0,1,0,0,0,0
20250111_4R,51530,train,1,0,0,1,0,0
20250111_2R,55907,train,0,1,0,0,1,0
20250111_2R,54782,train,0,0,0,0,0,0
20250111_1R,51291,train,0,0,0,0,0,0
20250111_1R,51080,train,0,0,0,0,1,0
20250111_1R,51139,train,0,0,0,0,0,0
20250111_1R,51337,train,0,0,0,0,0,0
20250111_2R,56411,train,1,1,1,1,1,1
20250111_1R,50785,train,0,0,1,0,1,1
20250111_2R,55104,train,1,0,1,0,0,1
20250111_2R,55109,train,0,0,0,0,0,0
20250111_2R,54791,train,0,0,0,0,0,0
20250111_2R,54729,train,0,0,1,1,1,1
20250111_2R,56587,train,1,0,0,1,0,0
20250112_6R,47452,train,1,0,0,0,1,0
20250112_6R,46664,train,1,1,0,0,1,0
20250112_6R,46354,train,0,0,0,0,0,0
20250112_6R,50249,train,0,0,1,0,0,0
20250112_6R,45892,train,0,0,0,1,0,0
20250112_6R,44132,train,0,0,0,0,0,0
20250112_6R,1411984,train,0,0,0,1,0,1
20250112_6R,43738,train,0,0,0,0,0,0
20250112_6R,50858,train,0,0,1,1,0,1
20250112_6R,46900,train,1,1,1,0,0,1
20250112_6R,45879,train,0,1,0,0,1,0
20250112_5R,51813,train,0,1,1,1,0,1
20250112_5R,42564,train,1,0,0,0,0,0
20250112_5R,46865,train,0,1,0,0,1,0
20250112_5R,47027,train,0,0,0,0,1,0
20250112_5R,51106,train,0,0,1,1,1,1
20250112_5R,45494,train,0,1,1,1,0,1
20250112_5R,46686,train,1,0,0,0,0,0
20250112_5R,50939,train,1,0,0,0,0,0
20250112_4R,50784,train,0,1,1,0,1,1
20250112_4R,46643,train,0,0,0,0,0,0
20250112_4R,46986,train,0,0,0,0,0,0
20250112_4R,1412316,train,0,0,1,0,0,0
20250112_4R,52131,train,0,0,1,1,1,1
20250112_7R,46691,train,1,0,1,1,0,1
20250112_5R,50171,train,0,0,0,0,0,0
20250112_7R,45934,train,1,0,0,0,0,0
20250112_4R,46844,train,0,0,0,0,0,0
20250112_7R,46127,train,0,1,0,0,0,0
20250112_9R,44742,train,0,0,0,0,0,0
20250112_9R,50790,train,0,0,0,0,0,0
20250112_9R,46593,train,0,1,0,0,0,0
20250112_9R,54008,train,0,1,1,1,1,1
20250112_9R,45442,train,0,1,0,0,0,0
20250112_9R,52505,train,0,0,0,1,0,0
20250112_9R,46136,train,0,0,1,0,1,1
20250112_9R,41253,train,0,0,0,0,0,0
20250112_9R,44881,train,1,0,0,1,0,0
20250112_9R,46345,train,1,0,0,0,0,0
20250112_9R,46996,train,1,0,1,0,1,1
20250112_8R,54121,train,0,0,0,0,1,0
20250112_7R,46748,train,1,0,0,0,1,0
20250112_8R,47024,train,0,0,1,1,1,1
20250112_8R,43589,train,0,0,0,0,0,0
20250112_8R,46268,train,0,0,0,0,0,0
20250112_8R,46506,train,0,1,1,1,1,1
20250112_8R,54035,train,1,1,1,1,0,1
20250112_8R,45224,train,1,0,0,0,0,0
20250112_8R,54012,train,1,1,0,0,0,0
20250112_7R,42945,train,0,0,0,0,0,0
20250112_7R,45956,train,0,1,0,0,0,0
20250112_7R,44546,train,0,0,0,0,0,0
20250112_7R,43920,train,0,0,0,0,0,0
20250112_7R,1412310,train,0,1,1,1,1,1
20250112_7R,46716,train,0,0,1,1,1,1
20250112_8R,55090,train,0,0,0,0,0,0
20250112_4R,50297,train,0,0,0,0,1,0
20250112_10R,46007,train,1,1,0,1,0,1
20250112_4R,1411893,train,1,1,0,1,0,1
20250112_1R,47049,train,0,1,0,0,0,0
20250112_1R,51549,train,1,1,1,1,0,1
20250112_1R,52135,train,1,1,0,1,1,1
20250112_1R,51280,train,1,0,0,0,0,0
20250112_11R,43713,train,0,0,0,0,0,0
20250112_11R,42576,train,0,0,0,0,0,0
20250112_11R,52508,train,0,0,1,0,0,0
20250112_11R,45527,train,0,0,0,1,1,1
20250112_11R,46388,train,0,0,0,1,0,0
20250112_11R,44092,train,0,0,0,0,1,0
20250112_11R,53724,train,0,0,0,0,0,0
20250112_11R,45336,train,1,1,1,1,0,1
20250112_11R,43582,train,1,1,0,0,1,0
20250112_11R,1412048,train,1,0,1,0,0,1
20250112_10R,45802,train,0,0,0,1,0,0
20250112_10R,47188,train,0,0,0,1,0,0
20250112_10R,44287,train,0,1,0,0,0,0
20250112_10R,47147,train,0,0,0,0,0,0
20250112_10R,46016,train,0,0,1,0,0,0
20250112_10R,46979,train,0,0,1,0,1,1
20250112_10R,47422,train,0,1,1,0,0,1
20250112_10R,52417,train,0,0,0,0,0,0
20250112_10R,44478,train,1,0,0,0,1,0
20250112_10R,45200,train,1,0,0,0,1,0
20250112_4R,45431,train,0,0,0,1,0,0
20250112_1R,51334,train,0,0,1,0,0,0
20250112_1R,47078,train,0,0,0,0,0,0
20250112_11R,45455,train,0,1,0,0,0,0
20250112_1R,51436,train,0,0,0,0,1,0
20250112_4R,46605,train,1,0,0,0,0,0
20250112_1R,51407,train,0,0,0,0,1,0
20250112_4R,54047,train,1,1,0,0,0,0
20250112_3R,47463,train,0,0,0,0,0,0
20250112_3R,52161,train,0,0,1,1,1,1
20250112_3R,46245,train,0,0,0,0,0,0
20250112_3R,40269,train,0,0,0,0,0,0
20250112_3R,45610,train,0,0,0,0,1,0
20250112_3R,1411850,train,0,1,0,0,0,0
20250112_3R,52626,train,1,1,0,0,0,0
20250112_3R,51286,train,1,0,1,0,0,0
20250112_3R,51568,train,1,0,0,1,1,1
20250112_2R,45556,train,0,0,0,0,0,0
20250112_3R,47178,train,0,1,1,1,0,1
20250112_1R,51056,train,0,0,1,1,0,1
20250112_1R,50730,train,0,0,0,0,0,0
20250112_2R,47071,train,0,1,0,1,0,0
20250112_1R,51449,train,0,0,0,0,0,0
20250112_2R,51929,train,1,0,1,0,0,1
20250112_2R,45776,train,1,1,0,1,1,1
20250112_2R,51148,train,1,0,1,1,0,0
20250112_2R,47222,train,0,0,0,0,1,0
20250112_2R,51101,train,0,0,0,0,0,0
20250112_2R,46713,train,0,1,1,0,0,1
20250112_2R,46525,train,0,0,0,0,1,0
20250112_2R,45398,train,0,0,0,0,0,0
20250118_6R,55892,train,1,0,1,1,0,1
20250118_5R,45434,train,0,1,0,0,0,0
20250118_6R,47000,train,1,1,1,0,0,0
20250118_6R,56388,train,1,0,0,0,0,0
20250118_6R,54015,train,0,1,0,1,1,1
20250118_6R,54021,train,0,0,0,0,0,0
20250118_6R,54788,train,0,0,0,0,1,0
20250118_6R,53719,train,0,0,0,0,0,0
